iteration,phase,depth,parent_node_id,node_id,player_to_act,next_player,sim_time,requests_in_system,requests_generated,requests_completed,slo_violations,avg_lateness,objective_cost,state_waiting_ids,state_completed_request_ids,adversary_requests,adversary_prefill_slos,adversary_decode_slos,controller_token_budget,controller_selected_ids,controller_allocations,controller_prefill_allocations,controller_decode_allocations,controller_prefill_total,controller_decode_total,controller_heuristic,controller_strategy
14,rollout,11.5,rollout_14_24_0_8_1,rollout_14_24_0_9_0,adversary,controller,0.3922203798880112,5,5,0,5,0.19579832019994864,5.195798320199948,"[45, 46, 47, 48, 49]",[],[],[],[],,[],{},{},{},0,0,,
14,rollout,12.0,rollout_14_24_0_9_0,rollout_14_24_0_9_1,controller,adversary,0.3996309877296055,5,5,0,5,0.19820892804154294,5.198208928041543,"[45, 46, 47, 48, 49]",[],[],[],[],5,"[45, 46, 47, 48, 49]","{""45"": 1, ""46"": 1, ""47"": 1, ""48"": 1, ""49"": 1}",{},"{""45"": 1, ""46"": 1, ""47"": 1, ""48"": 1, ""49"": 1}",0,5,,
15,tree,2,13,25,controller,adversary,0.06012640661858914,5,5,0,0,0.0,0.0,"[15, 16, 17, 18, 19]",[],[],[],[],1536,"[15, 16]","{""15"": 1024, ""16"": 512}","{""15"": 1024, ""16"": 512}",{},1536,0,,
15,rollout,2.5,25,rollout_15_25_0_0_0,adversary,controller,0.06012640661858914,5,5,0,0,0.0,0.0,"[15, 16, 17, 18, 19]",[],[],[],[],,[],{},{},{},0,0,,
15,rollout,3.0,rollout_15_25_0_0_0,rollout_15_25_0_0_1,controller,adversary,0.16608187990430762,5,5,0,1,0.10095547328571848,1.1009554732857185,"[15, 16, 17, 18, 19]",[],[],[],[],2561,"[15, 16, 17, 18]","{""17"": 1536, ""18"": 512, ""16"": 512, ""15"": 1}","{""17"": 1536, ""18"": 512, ""16"": 512}","{""15"": 1}",2560,1,LST,Max Allocation
15,rollout,3.5,rollout_15_25_0_0_1,rollout_15_25_0_1_0,adversary,controller,0.16608187990430762,5,5,0,1,0.10095547328571848,1.1009554732857185,"[15, 16, 17, 18, 19]",[],[],[],[],,[],{},{},{},0,0,,
15,rollout,4.0,rollout_15_25_0_1_0,rollout_15_25_0_1_1,controller,adversary,0.2309531898349234,5,5,0,4,0.07373679113694562,4.0737367911369455,"[15, 16, 17, 18, 19]",[],[],[],[],1538,"[15, 16, 17, 18]","{""16"": 512, ""18"": 1024, ""15"": 1, ""17"": 1}","{""16"": 512, ""18"": 1024}","{""15"": 1, ""17"": 1}",1536,2,EDF,All Allocation
15,rollout,4.5,rollout_15_25_0_1_1,rollout_15_25_0_2_0,adversary,controller,0.2309531898349234,5,5,0,4,0.07373679113694562,4.0737367911369455,"[15, 16, 17, 18, 19]",[],[],[],[],,[],{},{},{},0,0,,
15,rollout,5.0,rollout_15_25_0_2_0,rollout_15_25_0_2_1,controller,adversary,0.3430779142779752,5,5,0,5,0.14734072869022388,5.1473407286902235,"[15, 16, 17, 18, 19]",[],[],[],[],2564,"[15, 16, 17, 18, 19]","{""19"": 2560, ""15"": 1, ""16"": 1, ""17"": 1, ""18"": 1}","{""19"": 2560}","{""15"": 1, ""16"": 1, ""17"": 1, ""18"": 1}",2560,4,EDF,All Allocation
15,rollout,5.5,rollout_15_25_0_2_1,rollout_15_25_0_3_0,adversary,controller,0.3430779142779752,5,5,0,5,0.14734072869022388,5.1473407286902235,"[15, 16, 17, 18, 19]",[],[],[],[],,[],{},{},{},0,0,,
15,rollout,6.0,rollout_15_25_0_3_0,rollout_15_25_0_3_1,controller,adversary,0.3504885221195695,5,5,0,5,0.1497513365318182,5.149751336531819,"[15, 16, 17, 18, 19]",[],[],[],[],5,"[15, 16, 17, 18, 19]","{""15"": 1, ""16"": 1, ""17"": 1, ""18"": 1, ""19"": 1}",{},"{""15"": 1, ""16"": 1, ""17"": 1, ""18"": 1, ""19"": 1}",0,5,,
15,rollout,6.5,rollout_15_25_0_3_1,rollout_15_25_0_4_0,adversary,controller,0.3504885221195695,5,5,0,5,0.1497513365318182,5.149751336531819,"[15, 16, 17, 18, 19]",[],[],[],[],,[],{},{},{},0,0,,
15,rollout,7.0,rollout_15_25_0_4_0,rollout_15_25_0_4_1,controller,adversary,0.3578991299611638,5,5,0,5,0.1521619443734125,5.152161944373413,"[15, 16, 17, 18, 19]",[],[],[],[],5,"[15, 16, 17, 18, 19]","{""15"": 1, ""16"": 1, ""17"": 1, ""18"": 1, ""19"": 1}",{},"{""15"": 1, ""16"": 1, ""17"": 1, ""18"": 1, ""19"": 1}",0,5,,
15,rollout,7.5,rollout_15_25_0_4_1,rollout_15_25_0_5_0,adversary,controller,0.3578991299611638,5,5,0,5,0.1521619443734125,5.152161944373413,"[15, 16, 17, 18, 19]",[],[],[],[],,[],{},{},{},0,0,,
15,rollout,8.0,rollout_15_25_0_5_0,rollout_15_25_0_5_1,controller,adversary,0.3653097378027581,5,5,0,5,0.15457255221500682,5.154572552215007,"[15, 16, 17, 18, 19]",[],[],[],[],5,"[15, 16, 17, 18, 19]","{""15"": 1, ""16"": 1, ""17"": 1, ""18"": 1, ""19"": 1}",{},"{""15"": 1, ""16"": 1, ""17"": 1, ""18"": 1, ""19"": 1}",0,5,,
15,rollout,8.5,rollout_15_25_0_5_1,rollout_15_25_0_6_0,adversary,controller,0.3653097378027581,5,5,0,5,0.15457255221500682,5.154572552215007,"[15, 16, 17, 18, 19]",[],[],[],[],,[],{},{},{},0,0,,
15,rollout,9.0,rollout_15_25_0_6_0,rollout_15_25_0_6_1,controller,adversary,0.3727203456443524,5,5,0,5,0.1569831600566011,5.156983160056601,"[15, 16, 17, 18, 19]",[],[],[],[],5,"[15, 16, 17, 18, 19]","{""15"": 1, ""16"": 1, ""17"": 1, ""18"": 1, ""19"": 1}",{},"{""15"": 1, ""16"": 1, ""17"": 1, ""18"": 1, ""19"": 1}",0,5,,
15,rollout,9.5,rollout_15_25_0_6_1,rollout_15_25_0_7_0,adversary,controller,0.3727203456443524,5,5,0,5,0.1569831600566011,5.156983160056601,"[15, 16, 17, 18, 19]",[],[],[],[],,[],{},{},{},0,0,,
15,rollout,10.0,rollout_15_25_0_7_0,rollout_15_25_0_7_1,controller,adversary,0.3801309534859467,5,5,0,5,0.15939376789819543,5.159393767898195,"[15, 16, 17, 18, 19]",[],[],[],[],5,"[15, 16, 17, 18, 19]","{""15"": 1, ""16"": 1, ""17"": 1, ""18"": 1, ""19"": 1}",{},"{""15"": 1, ""16"": 1, ""17"": 1, ""18"": 1, ""19"": 1}",0,5,,
15,rollout,10.5,rollout_15_25_0_7_1,rollout_15_25_0_8_0,adversary,controller,0.3801309534859467,5,5,0,5,0.15939376789819543,5.159393767898195,"[15, 16, 17, 18, 19]",[],[],[],[],,[],{},{},{},0,0,,
15,rollout,11.0,rollout_15_25_0_8_0,rollout_15_25_0_8_1,controller,adversary,0.38754156132754103,5,5,0,5,0.16180437573978973,5.16180437573979,"[15, 16, 17, 18, 19]",[],[],[],[],5,"[15, 16, 17, 18, 19]","{""15"": 1, ""16"": 1, ""17"": 1, ""18"": 1, ""19"": 1}",{},"{""15"": 1, ""16"": 1, ""17"": 1, ""18"": 1, ""19"": 1}",0,5,,
15,rollout,11.5,rollout_15_25_0_8_1,rollout_15_25_0_9_0,adversary,controller,0.38754156132754103,5,5,0,5,0.16180437573978973,5.16180437573979,"[15, 16, 17, 18, 19]",[],[],[],[],,[],{},{},{},0,0,,
15,rollout,12.0,rollout_15_25_0_9_0,rollout_15_25_0_9_1,controller,adversary,0.39495216916913534,5,5,0,5,0.16421498358138406,5.164214983581384,"[15, 16, 17, 18, 19]",[],[],[],[],5,"[15, 16, 17, 18, 19]","{""15"": 1, ""16"": 1, ""17"": 1, ""18"": 1, ""19"": 1}",{},"{""15"": 1, ""16"": 1, ""17"": 1, ""18"": 1, ""19"": 1}",0,5,,
16,tree,2,16,26,controller,adversary,0.06012640661858914,5,5,0,0,0.0,0.0,"[30, 31, 32, 33, 34]",[],[],[],[],1536,"[30, 31]","{""30"": 512, ""31"": 1024}","{""30"": 512, ""31"": 1024}",{},1536,0,,
16,rollout,2.5,26,rollout_16_26_0_0_0,adversary,controller,0.06012640661858914,5,5,0,0,0.0,0.0,"[30, 31, 32, 33, 34]",[],[],[],[],,[],{},{},{},0,0,,
16,rollout,3.0,rollout_16_26_0_0_0,rollout_16_26_0_0_1,controller,adversary,0.12213863072520492,5,5,0,2,0.057012224106615786,2.0570122241066158,"[30, 31, 32, 33, 34]",[],[],[],[],1538,"[30, 31, 32, 33]","{""32"": 1024, ""33"": 512, ""30"": 1, ""31"": 1}","{""32"": 1024, ""33"": 512}","{""30"": 1, ""31"": 1}",1536,2,SJF,Max Allocation
16,rollout,3.5,rollout_16_26_0_0_1,rollout_16_26_0_1_0,adversary,controller,0.12213863072520492,5,5,0,2,0.057012224106615786,2.0570122241066158,"[30, 31, 32, 33, 34]",[],[],[],[],,[],{},{},{},0,0,,
16,rollout,4.0,rollout_16_26_0_1_0,rollout_16_26_0_1_1,controller,adversary,0.20293761694424278,5,5,0,4,0.08763259242002017,4.08763259242002,"[30, 31, 32, 33, 34]",[],[],[],[],2051,"[30, 31, 32, 33, 34]","{""33"": 1024, ""34"": 1024, ""30"": 1, ""31"": 1, ""32"": 1}","{""33"": 1024, ""34"": 1024}","{""30"": 1, ""31"": 1, ""32"": 1}",2048,3,SJF,All Allocation
16,rollout,4.5,rollout_16_26_0_1_1,rollout_16_26_0_2_0,adversary,controller,0.20293761694424278,5,5,0,4,0.08763259242002017,4.08763259242002,"[30, 31, 32, 33, 34]",[],[],[],[],,[],{},{},{},0,0,,
16,rollout,5.0,rollout_16_26_0_2_0,rollout_16_26_0_2_1,controller,adversary,0.24828118942780555,5,5,0,4,0.12797616490358293,4.127976164903583,"[30, 31, 32, 33, 34]",[],[],[],[],1028,"[30, 31, 32, 33, 34]","{""34"": 1024, ""30"": 1, ""31"": 1, ""32"": 1, ""33"": 1}","{""34"": 1024}","{""30"": 1, ""31"": 1, ""32"": 1, ""33"": 1}",1024,4,LST,All Allocation
16,rollout,5.5,rollout_16_26_0_2_1,rollout_16_26_0_3_0,adversary,controller,0.24828118942780555,5,5,0,4,0.12797616490358293,4.127976164903583,"[30, 31, 32, 33, 34]",[],[],[],[],,[],{},{},{},0,0,,
16,rollout,6.0,rollout_16_26_0_3_0,rollout_16_26_0_3_1,controller,adversary,0.2556382871253999,5,5,0,5,0.10473802962046071,5.104738029620461,"[30, 31, 32, 33, 34]",[],[],[],[],5,"[30, 31, 32, 33, 34]","{""30"": 1, ""31"": 1, ""32"": 1, ""33"": 1, ""34"": 1}",{},"{""30"": 1, ""31"": 1, ""32"": 1, ""33"": 1, ""34"": 1}",0,5,,
16,rollout,6.5,rollout_16_26_0_3_1,rollout_16_26_0_4_0,adversary,controller,0.2556382871253999,5,5,0,5,0.10473802962046071,5.104738029620461,"[30, 31, 32, 33, 34]",[],[],[],[],,[],{},{},{},0,0,,
16,rollout,7.0,rollout_16_26_0_4_0,rollout_16_26_0_4_1,controller,adversary,0.2629953848229942,5,5,0,5,0.10709512731805504,5.107095127318055,"[30, 31, 32, 33, 34]",[],[],[],[],5,"[30, 31, 32, 33, 34]","{""30"": 1, ""31"": 1, ""32"": 1, ""33"": 1, ""34"": 1}",{},"{""30"": 1, ""31"": 1, ""32"": 1, ""33"": 1, ""34"": 1}",0,5,,
16,rollout,7.5,rollout_16_26_0_4_1,rollout_16_26_0_5_0,adversary,controller,0.2629953848229942,5,5,0,5,0.10709512731805504,5.107095127318055,"[30, 31, 32, 33, 34]",[],[],[],[],,[],{},{},{},0,0,,
16,rollout,8.0,rollout_16_26_0_5_0,rollout_16_26_0_5_1,controller,adversary,0.2703524825205886,5,5,0,5,0.10945222501564937,5.10945222501565,"[30, 31, 32, 33, 34]",[],[],[],[],5,"[30, 31, 32, 33, 34]","{""30"": 1, ""31"": 1, ""32"": 1, ""33"": 1, ""34"": 1}",{},"{""30"": 1, ""31"": 1, ""32"": 1, ""33"": 1, ""34"": 1}",0,5,,
16,rollout,8.5,rollout_16_26_0_5_1,rollout_16_26_0_6_0,adversary,controller,0.2703524825205886,5,5,0,5,0.10945222501564937,5.10945222501565,"[30, 31, 32, 33, 34]",[],[],[],[],,[],{},{},{},0,0,,
16,rollout,9.0,rollout_16_26_0_6_0,rollout_16_26_0_6_1,controller,adversary,0.2777095802181829,5,5,0,5,0.11180932271324373,5.111809322713244,"[30, 31, 32, 33, 34]",[],[],[],[],5,"[30, 31, 32, 33, 34]","{""30"": 1, ""31"": 1, ""32"": 1, ""33"": 1, ""34"": 1}",{},"{""30"": 1, ""31"": 1, ""32"": 1, ""33"": 1, ""34"": 1}",0,5,,
16,rollout,9.5,rollout_16_26_0_6_1,rollout_16_26_0_7_0,adversary,controller,0.2777095802181829,5,5,0,5,0.11180932271324373,5.111809322713244,"[30, 31, 32, 33, 34]",[],[],[],[],,[],{},{},{},0,0,,
16,rollout,10.0,rollout_16_26_0_7_0,rollout_16_26_0_7_1,controller,adversary,0.2850666779157773,5,5,0,5,0.11416642041083809,5.114166420410838,"[30, 31, 32, 33, 34]",[],[],[],[],5,"[30, 31, 32, 33, 34]","{""30"": 1, ""31"": 1, ""32"": 1, ""33"": 1, ""34"": 1}",{},"{""30"": 1, ""31"": 1, ""32"": 1, ""33"": 1, ""34"": 1}",0,5,,
16,rollout,10.5,rollout_16_26_0_7_1,rollout_16_26_0_8_0,adversary,controller,0.2850666779157773,5,5,0,5,0.11416642041083809,5.114166420410838,"[30, 31, 32, 33, 34]",[],[],[],[],,[],{},{},{},0,0,,
16,rollout,11.0,rollout_16_26_0_8_0,rollout_16_26_0_8_1,controller,adversary,0.29242377561337163,5,5,0,5,0.11652351810843242,5.1165235181084325,"[30, 31, 32, 33, 34]",[],[],[],[],5,"[30, 31, 32, 33, 34]","{""30"": 1, ""31"": 1, ""32"": 1, ""33"": 1, ""34"": 1}",{},"{""30"": 1, ""31"": 1, ""32"": 1, ""33"": 1, ""34"": 1}",0,5,,
16,rollout,11.5,rollout_16_26_0_8_1,rollout_16_26_0_9_0,adversary,controller,0.29242377561337163,5,5,0,5,0.11652351810843242,5.1165235181084325,"[30, 31, 32, 33, 34]",[],[],[],[],,[],{},{},{},0,0,,
16,rollout,12.0,rollout_16_26_0_9_0,rollout_16_26_0_9_1,controller,adversary,0.299780873310966,5,5,0,5,0.1188806158060268,5.1188806158060265,"[30, 31, 32, 33, 34]",[],[],[],[],5,"[30, 31, 32, 33, 34]","{""30"": 1, ""31"": 1, ""32"": 1, ""33"": 1, ""34"": 1}",{},"{""30"": 1, ""31"": 1, ""32"": 1, ""33"": 1, ""34"": 1}",0,5,,
17,tree,2,17,27,controller,adversary,0.11987883887052311,5,5,0,2,0.05644804051635405,2.056448040516354,"[35, 36, 37, 38, 39]",[],[],[],[],3072,"[35, 36, 37, 38, 39]","{""35"": 512, ""36"": 512, ""37"": 1024, ""38"": 512, ""39"": 512}","{""35"": 512, ""36"": 512, ""37"": 1024, ""38"": 512, ""39"": 512}",{},3072,0,,
17,rollout,2.5,27,rollout_17_27_0_0_0,adversary,controller,0.11987883887052311,5,5,0,2,0.05644804051635405,2.056448040516354,"[35, 36, 37, 38, 39]",[],[],[],[],,[],{},{},{},0,0,,
17,rollout,3.0,rollout_17_27_0_0_0,rollout_17_27_0_0_1,controller,adversary,0.20186490844620858,5,5,0,4,0.08797263601786648,4.0879726360178665,"[35, 36, 37, 38, 39]",[],[],[],[],2051,"[35, 36, 37, 38, 39]","{""38"": 1024, ""39"": 1024, ""35"": 1, ""36"": 1, ""37"": 1}","{""38"": 1024, ""39"": 1024}","{""35"": 1, ""36"": 1, ""37"": 1}",2048,3,SJF,All Allocation
17,rollout,3.5,rollout_17_27_0_0_1,rollout_17_27_0_1_0,adversary,controller,0.20186490844620858,5,5,0,4,0.08797263601786648,4.0879726360178665,"[35, 36, 37, 38, 39]",[],[],[],[],,[],{},{},{},0,0,,
17,rollout,4.0,rollout_17_27_0_1_0,rollout_17_27_0_1_1,controller,adversary,0.2276102486874019,5,5,0,4,0.10871797625905978,4.10871797625906,"[35, 36, 37, 38, 39]",[],[],[],[],516,"[35, 36, 37, 38, 39]","{""39"": 512, ""35"": 1, ""36"": 1, ""37"": 1, ""38"": 1}","{""39"": 512}","{""35"": 1, ""36"": 1, ""37"": 1, ""38"": 1}",512,4,Slowdown,Max Allocation
17,rollout,4.5,rollout_17_27_0_1_1,rollout_17_27_0_2_0,adversary,controller,0.2276102486874019,5,5,0,4,0.10871797625905978,4.10871797625906,"[35, 36, 37, 38, 39]",[],[],[],[],,[],{},{},{},0,0,,
17,rollout,5.0,rollout_17_27_0_2_0,rollout_17_27_0_2_1,controller,adversary,0.2538344522885952,5,5,0,4,0.12994217986025308,4.129942179860253,"[35, 36, 37, 38, 39]",[],[],[],[],516,"[35, 36, 37, 38, 39]","{""39"": 512, ""35"": 1, ""36"": 1, ""37"": 1, ""38"": 1}","{""39"": 512}","{""35"": 1, ""36"": 1, ""37"": 1, ""38"": 1}",512,4,Slowdown,Max Allocation
17,rollout,5.5,rollout_17_27_0_2_1,rollout_17_27_0_3_0,adversary,controller,0.2538344522885952,5,5,0,4,0.12994217986025308,4.129942179860253,"[35, 36, 37, 38, 39]",[],[],[],[],,[],{},{},{},0,0,,
17,rollout,6.0,rollout_17_27_0_3_0,rollout_17_27_0_3_1,controller,adversary,0.26119154998618954,5,5,0,5,0.10631084158579682,5.106310841585797,"[35, 36, 37, 38, 39]",[],[],[],[],5,"[35, 36, 37, 38, 39]","{""35"": 1, ""36"": 1, ""37"": 1, ""38"": 1, ""39"": 1}",{},"{""35"": 1, ""36"": 1, ""37"": 1, ""38"": 1, ""39"": 1}",0,5,,
17,rollout,6.5,rollout_17_27_0_3_1,rollout_17_27_0_4_0,adversary,controller,0.26119154998618954,5,5,0,5,0.10631084158579682,5.106310841585797,"[35, 36, 37, 38, 39]",[],[],[],[],,[],{},{},{},0,0,,
17,rollout,7.0,rollout_17_27_0_4_0,rollout_17_27_0_4_1,controller,adversary,0.2685486476837839,5,5,0,5,0.10866793928339116,5.108667939283391,"[35, 36, 37, 38, 39]",[],[],[],[],5,"[35, 36, 37, 38, 39]","{""35"": 1, ""36"": 1, ""37"": 1, ""38"": 1, ""39"": 1}",{},"{""35"": 1, ""36"": 1, ""37"": 1, ""38"": 1, ""39"": 1}",0,5,,
17,rollout,7.5,rollout_17_27_0_4_1,rollout_17_27_0_5_0,adversary,controller,0.2685486476837839,5,5,0,5,0.10866793928339116,5.108667939283391,"[35, 36, 37, 38, 39]",[],[],[],[],,[],{},{},{},0,0,,
17,rollout,8.0,rollout_17_27_0_5_0,rollout_17_27_0_5_1,controller,adversary,0.27590574538137824,5,5,0,5,0.1110250369809855,5.111025036980985,"[35, 36, 37, 38, 39]",[],[],[],[],5,"[35, 36, 37, 38, 39]","{""35"": 1, ""36"": 1, ""37"": 1, ""38"": 1, ""39"": 1}",{},"{""35"": 1, ""36"": 1, ""37"": 1, ""38"": 1, ""39"": 1}",0,5,,
17,rollout,8.5,rollout_17_27_0_5_1,rollout_17_27_0_6_0,adversary,controller,0.27590574538137824,5,5,0,5,0.1110250369809855,5.111025036980985,"[35, 36, 37, 38, 39]",[],[],[],[],,[],{},{},{},0,0,,
17,rollout,9.0,rollout_17_27_0_6_0,rollout_17_27_0_6_1,controller,adversary,0.2832628430789726,5,5,0,5,0.11338213467857985,5.11338213467858,"[35, 36, 37, 38, 39]",[],[],[],[],5,"[35, 36, 37, 38, 39]","{""35"": 1, ""36"": 1, ""37"": 1, ""38"": 1, ""39"": 1}",{},"{""35"": 1, ""36"": 1, ""37"": 1, ""38"": 1, ""39"": 1}",0,5,,
17,rollout,9.5,rollout_17_27_0_6_1,rollout_17_27_0_7_0,adversary,controller,0.2832628430789726,5,5,0,5,0.11338213467857985,5.11338213467858,"[35, 36, 37, 38, 39]",[],[],[],[],,[],{},{},{},0,0,,
17,rollout,10.0,rollout_17_27_0_7_0,rollout_17_27_0_7_1,controller,adversary,0.29061994077656694,5,5,0,5,0.1157392323761742,5.115739232376174,"[35, 36, 37, 38, 39]",[],[],[],[],5,"[35, 36, 37, 38, 39]","{""35"": 1, ""36"": 1, ""37"": 1, ""38"": 1, ""39"": 1}",{},"{""35"": 1, ""36"": 1, ""37"": 1, ""38"": 1, ""39"": 1}",0,5,,
17,rollout,10.5,rollout_17_27_0_7_1,rollout_17_27_0_8_0,adversary,controller,0.29061994077656694,5,5,0,5,0.1157392323761742,5.115739232376174,"[35, 36, 37, 38, 39]",[],[],[],[],,[],{},{},{},0,0,,
17,rollout,11.0,rollout_17_27_0_8_0,rollout_17_27_0_8_1,controller,adversary,0.2979770384741613,5,5,0,5,0.11809633007376856,5.118096330073769,"[35, 36, 37, 38, 39]",[],[],[],[],5,"[35, 36, 37, 38, 39]","{""35"": 1, ""36"": 1, ""37"": 1, ""38"": 1, ""39"": 1}",{},"{""35"": 1, ""36"": 1, ""37"": 1, ""38"": 1, ""39"": 1}",0,5,,
17,rollout,11.5,rollout_17_27_0_8_1,rollout_17_27_0_9_0,adversary,controller,0.2979770384741613,5,5,0,5,0.11809633007376856,5.118096330073769,"[35, 36, 37, 38, 39]",[],[],[],[],,[],{},{},{},0,0,,
17,rollout,12.0,rollout_17_27_0_9_0,rollout_17_27_0_9_1,controller,adversary,0.30533413617175564,5,5,0,5,0.12045342777136292,5.120453427771363,"[35, 36, 37, 38, 39]",[],[],[],[],5,"[35, 36, 37, 38, 39]","{""35"": 1, ""36"": 1, ""37"": 1, ""38"": 1, ""39"": 1}",{},"{""35"": 1, ""36"": 1, ""37"": 1, ""38"": 1, ""39"": 1}",0,5,,
18,tree,2,12,28,controller,adversary,0.11987883887052311,5,5,0,2,0.05644804051635405,2.056448040516354,"[10, 11, 12, 13, 14]",[],[],[],[],3072,"[10, 11, 12, 13, 14]","{""10"": 512, ""11"": 512, ""12"": 1024, ""13"": 512, ""14"": 512}","{""10"": 512, ""11"": 512, ""12"": 1024, ""13"": 512, ""14"": 512}",{},3072,0,,
18,rollout,2.5,28,rollout_18_28_0_0_0,adversary,controller,0.11987883887052311,5,5,0,2,0.05644804051635405,2.056448040516354,"[10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
18,rollout,3.0,rollout_18_28_0_0_0,rollout_18_28_0_0_1,controller,adversary,0.20186490844620858,5,5,0,5,0.07198535967663347,5.071985359676633,"[10, 11, 12, 13, 14]",[],[],[],[],2051,"[10, 11, 12, 13, 14]","{""13"": 1024, ""14"": 1024, ""10"": 1, ""11"": 1, ""12"": 1}","{""13"": 1024, ""14"": 1024}","{""10"": 1, ""11"": 1, ""12"": 1}",2048,3,Slowdown,Max Allocation
18,rollout,3.5,rollout_18_28_0_0_1,rollout_18_28_0_1_0,adversary,controller,0.20186490844620858,5,5,0,5,0.07198535967663347,5.071985359676633,"[10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
18,rollout,4.0,rollout_18_28_0_1_0,rollout_18_28_0_1_1,controller,adversary,0.20926513019713625,5,5,0,5,0.0743855814275611,5.074385581427561,"[10, 11, 12, 13, 14]",[],[],[],[],5,"[10, 11, 12, 13, 14]","{""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",{},"{""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",0,5,,
18,rollout,4.5,rollout_18_28_0_1_1,rollout_18_28_0_2_0,adversary,controller,0.20926513019713625,5,5,0,5,0.0743855814275611,5.074385581427561,"[10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
18,rollout,5.0,rollout_18_28_0_2_0,rollout_18_28_0_2_1,controller,adversary,0.2166653519480639,5,5,0,5,0.07678580317848878,5.076785803178489,"[10, 11, 12, 13, 14]",[],[],[],[],5,"[10, 11, 12, 13, 14]","{""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",{},"{""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",0,5,,
18,rollout,5.5,rollout_18_28_0_2_1,rollout_18_28_0_3_0,adversary,controller,0.2166653519480639,5,5,0,5,0.07678580317848878,5.076785803178489,"[10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
18,rollout,6.0,rollout_18_28_0_3_0,rollout_18_28_0_3_1,controller,adversary,0.22406557369899158,5,5,0,5,0.07918602492941644,5.079186024929417,"[10, 11, 12, 13, 14]",[],[],[],[],5,"[10, 11, 12, 13, 14]","{""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",{},"{""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",0,5,,
18,rollout,6.5,rollout_18_28_0_3_1,rollout_18_28_0_4_0,adversary,controller,0.22406557369899158,5,5,0,5,0.07918602492941644,5.079186024929417,"[10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
18,rollout,7.0,rollout_18_28_0_4_0,rollout_18_28_0_4_1,controller,adversary,0.23146579544991924,5,5,0,5,0.08158624668034412,5.081586246680344,"[10, 11, 12, 13, 14]",[],[],[],[],5,"[10, 11, 12, 13, 14]","{""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",{},"{""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",0,5,,
18,rollout,7.5,rollout_18_28_0_4_1,rollout_18_28_0_5_0,adversary,controller,0.23146579544991924,5,5,0,5,0.08158624668034412,5.081586246680344,"[10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
18,rollout,8.0,rollout_18_28_0_5_0,rollout_18_28_0_5_1,controller,adversary,0.2388660172008469,5,5,0,5,0.0839864684312718,5.083986468431272,"[10, 11, 12, 13, 14]",[],[],[],[],5,"[10, 11, 12, 13, 14]","{""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",{},"{""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",0,5,,
18,rollout,8.5,rollout_18_28_0_5_1,rollout_18_28_0_6_0,adversary,controller,0.2388660172008469,5,5,0,5,0.0839864684312718,5.083986468431272,"[10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
18,rollout,9.0,rollout_18_28_0_6_0,rollout_18_28_0_6_1,controller,adversary,0.24626623895177457,5,5,0,5,0.08638669018219944,5.0863866901821995,"[10, 11, 12, 13, 14]",[],[],[],[],5,"[10, 11, 12, 13, 14]","{""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",{},"{""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",0,5,,
18,rollout,9.5,rollout_18_28_0_6_1,rollout_18_28_0_7_0,adversary,controller,0.24626623895177457,5,5,0,5,0.08638669018219944,5.0863866901821995,"[10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
18,rollout,10.0,rollout_18_28_0_7_0,rollout_18_28_0_7_1,controller,adversary,0.2536664607027022,5,5,0,5,0.08878691193312707,5.088786911933127,"[10, 11, 12, 13, 14]",[],[],[],[],5,"[10, 11, 12, 13, 14]","{""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",{},"{""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",0,5,,
18,rollout,10.5,rollout_18_28_0_7_1,rollout_18_28_0_8_0,adversary,controller,0.2536664607027022,5,5,0,5,0.08878691193312707,5.088786911933127,"[10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
