iteration,node_id,parent_node_id,depth,player_to_act,action_type,visits,parent_visits,node_cost,ucb_score,action_repr
1000,197,6,2,adversary,controller,1,34,20.669716191626712,-17.477353130171966,"ControllerAction(token_budget=3072, selected_request_ids=[0, 1, 2, 3], token_allocations={0: 512, 1: 512, 2: 1536, 3: 512}, prefill_allocations={0: 512, 1: 512, 2: 1536, 3: 512}, decode_allocations={}, heuristic='EDF', strategy='All Allocation', mapping=(512, 512, 1536, 512, 0, 0))"
1000,198,6,2,adversary,controller,1,34,20.30827753311774,-17.115914471662993,"ControllerAction(token_budget=1024, selected_request_ids=[0, 1], token_allocations={0: 512, 1: 512}, prefill_allocations={0: 512, 1: 512}, decode_allocations={}, heuristic='EDF', strategy='Max Allocation', mapping=(512, 512, 0, 0, 0, 0))"
1000,199,6,2,adversary,controller,1,34,19.643194730488908,-16.450831669034162,"ControllerAction(token_budget=512, selected_request_ids=[0], token_allocations={0: 512}, prefill_allocations={0: 512}, decode_allocations={}, heuristic='EDF', strategy='Max Allocation', mapping=(512, 0, 0, 0, 0, 0))"
1000,208,6,2,adversary,controller,1,34,20.203145369605924,-17.010782308151178,"ControllerAction(token_budget=512, selected_request_ids=[0], token_allocations={0: 512}, prefill_allocations={0: 512}, decode_allocations={}, heuristic='SJF', strategy='Max Allocation', mapping=(512, 0, 0, 0, 0, 0))"
1000,212,6,2,adversary,controller,1,34,20.04392281860377,-16.851559757149026,"ControllerAction(token_budget=2560, selected_request_ids=[0, 1, 2, 3], token_allocations={0: 512, 1: 512, 2: 1024, 3: 512}, prefill_allocations={0: 512, 1: 512, 2: 1024, 3: 512}, decode_allocations={}, heuristic='SJF', strategy='Max Allocation', mapping=(512, 512, 1024, 512, 0, 0))"
1000,218,6,2,adversary,controller,1,34,19.822220949353042,-16.629857887898297,"ControllerAction(token_budget=3072, selected_request_ids=[0, 1, 2, 3], token_allocations={0: 512, 1: 512, 2: 1536, 3: 512}, prefill_allocations={0: 512, 1: 512, 2: 1536, 3: 512}, decode_allocations={}, heuristic='SJF', strategy='All Allocation', mapping=(512, 512, 1536, 512, 0, 0))"
1000,229,6,2,adversary,controller,1,34,20.07925897055302,-16.886895909098275,"ControllerAction(token_budget=3072, selected_request_ids=[0, 1, 2, 3, 4], token_allocations={0: 512, 1: 512, 2: 1024, 3: 512, 4: 512}, prefill_allocations={0: 512, 1: 512, 2: 1024, 3: 512, 4: 512}, decode_allocations={}, heuristic='EDF', strategy='Max Allocation', mapping=(512, 512, 1024, 512, 512, 0))"
1000,238,6,2,adversary,controller,1,34,19.82251896400925,-16.630155902554506,"ControllerAction(token_budget=3072, selected_request_ids=[0, 1, 2, 3, 4], token_allocations={0: 512, 1: 512, 2: 1024, 3: 512, 4: 512}, prefill_allocations={0: 512, 1: 512, 2: 1024, 3: 512, 4: 512}, decode_allocations={}, heuristic='Slowdown', strategy='Max Allocation', mapping=(512, 512, 1024, 512, 512, 0))"
1000,247,6,2,adversary,controller,1,34,20.582644736577514,-17.39028167512277,"ControllerAction(token_budget=2560, selected_request_ids=[0, 1, 2, 3], token_allocations={0: 512, 1: 512, 2: 1024, 3: 512}, prefill_allocations={0: 512, 1: 512, 2: 1024, 3: 512}, decode_allocations={}, heuristic='Slowdown', strategy='Max Allocation', mapping=(512, 512, 1024, 512, 0, 0))"
1000,248,6,2,adversary,controller,1,34,19.05037673841765,-15.858013676962907,"ControllerAction(token_budget=1536, selected_request_ids=[0, 1, 2], token_allocations={0: 512, 1: 512, 2: 512}, prefill_allocations={0: 512, 1: 512, 2: 512}, decode_allocations={}, heuristic='SJF', strategy='Max Allocation', mapping=(512, 512, 512, 0, 0, 0))"
1000,274,6,2,adversary,controller,1,34,20.094316859401175,-16.90195379794643,"ControllerAction(token_budget=2048, selected_request_ids=[0, 1, 2], token_allocations={0: 512, 1: 512, 2: 1024}, prefill_allocations={0: 512, 1: 512, 2: 1024}, decode_allocations={}, heuristic='EDF', strategy='All Allocation', mapping=(512, 512, 1024, 0, 0, 0))"
1000,279,6,2,adversary,controller,1,34,20.81354565931641,-17.621182597861665,"ControllerAction(token_budget=512, selected_request_ids=[0], token_allocations={0: 512}, prefill_allocations={0: 512}, decode_allocations={}, heuristic='EDF', strategy='All Allocation', mapping=(512, 0, 0, 0, 0, 0))"
1000,280,6,2,adversary,controller,1,34,19.15552991959368,-15.963166858138935,"ControllerAction(token_budget=1024, selected_request_ids=[0, 1], token_allocations={0: 512, 1: 512}, prefill_allocations={0: 512, 1: 512}, decode_allocations={}, heuristic='SJF', strategy='All Allocation', mapping=(512, 512, 0, 0, 0, 0))"
1000,292,6,2,adversary,controller,1,34,20.507579486809668,-17.315216425354922,"ControllerAction(token_budget=1536, selected_request_ids=[0, 1, 2], token_allocations={0: 512, 1: 512, 2: 512}, prefill_allocations={0: 512, 1: 512, 2: 512}, decode_allocations={}, heuristic='EDF', strategy='Max Allocation', mapping=(512, 512, 512, 0, 0, 0))"
1000,293,6,2,adversary,controller,1,34,19.28428618691008,-16.091923125455335,"ControllerAction(token_budget=1536, selected_request_ids=[0, 1, 2], token_allocations={0: 512, 1: 512, 2: 512}, prefill_allocations={0: 512, 1: 512, 2: 512}, decode_allocations={}, heuristic='EDF', strategy='All Allocation', mapping=(512, 512, 512, 0, 0, 0))"
1000,14,7,2,adversary,controller,1,27,19.122169162118375,-16.03591438605848,"ControllerAction(token_budget=512, selected_request_ids=[0], token_allocations={0: 512}, prefill_allocations={0: 512}, decode_allocations={}, heuristic='LST', strategy='All Allocation', mapping=(512, 0, 0, 0, 0, 0))"
1000,26,7,2,adversary,controller,1,27,18.992712575071167,-15.906457799011273,"ControllerAction(token_budget=3072, selected_request_ids=[0, 1, 2, 3, 4], token_allocations={0: 512, 1: 512, 2: 1024, 3: 512, 4: 512}, prefill_allocations={0: 512, 1: 512, 2: 1024, 3: 512, 4: 512}, decode_allocations={}, heuristic='EDF', strategy='Max Allocation', mapping=(512, 512, 1024, 512, 512, 0))"
1000,47,7,2,adversary,controller,1,27,19.458560771872566,-16.37230599581267,"ControllerAction(token_budget=3072, selected_request_ids=[0, 1, 2, 3], token_allocations={0: 512, 1: 512, 2: 1024, 3: 1024}, prefill_allocations={0: 512, 1: 512, 2: 1024, 3: 1024}, decode_allocations={}, heuristic='LST', strategy='All Allocation', mapping=(512, 512, 1024, 1024, 0, 0))"
1000,69,7,2,adversary,controller,1,27,20.025760665964548,-16.939505889904652,"ControllerAction(token_budget=2560, selected_request_ids=[0, 1, 2, 3], token_allocations={0: 512, 1: 512, 2: 1024, 3: 512}, prefill_allocations={0: 512, 1: 512, 2: 1024, 3: 512}, decode_allocations={}, heuristic='SJF', strategy='Max Allocation', mapping=(512, 512, 1024, 512, 0, 0))"
1000,86,7,2,adversary,controller,1,27,20.075647816668354,-16.98939304060846,"ControllerAction(token_budget=2048, selected_request_ids=[0, 1, 2], token_allocations={0: 512, 1: 512, 2: 1024}, prefill_allocations={0: 512, 1: 512, 2: 1024}, decode_allocations={}, heuristic='SJF', strategy='All Allocation', mapping=(512, 512, 1024, 0, 0, 0))"
1000,97,7,2,adversary,controller,1,27,20.580468899615372,-17.494214123555476,"ControllerAction(token_budget=1024, selected_request_ids=[0, 1], token_allocations={0: 512, 1: 512}, prefill_allocations={0: 512, 1: 512}, decode_allocations={}, heuristic='Slowdown', strategy='All Allocation', mapping=(512, 512, 0, 0, 0, 0))"
1000,98,7,2,adversary,controller,1,27,19.897894627562987,-16.81163985150309,"ControllerAction(token_budget=2048, selected_request_ids=[0, 1, 2, 3], token_allocations={0: 512, 1: 512, 2: 512, 3: 512}, prefill_allocations={0: 512, 1: 512, 2: 512, 3: 512}, decode_allocations={}, heuristic='LST', strategy='Max Allocation', mapping=(512, 512, 512, 512, 0, 0))"
1000,104,7,2,adversary,controller,1,27,20.1354899521392,-17.049235176079303,"ControllerAction(token_budget=2560, selected_request_ids=[0, 1, 2, 3], token_allocations={0: 512, 1: 512, 2: 1024, 3: 512}, prefill_allocations={0: 512, 1: 512, 2: 1024, 3: 512}, decode_allocations={}, heuristic='Slowdown', strategy='All Allocation', mapping=(512, 512, 1024, 512, 0, 0))"
1000,108,7,2,adversary,controller,1,27,20.282211892322067,-17.19595711626217,"ControllerAction(token_budget=512, selected_request_ids=[0], token_allocations={0: 512}, prefill_allocations={0: 512}, decode_allocations={}, heuristic='Slowdown', strategy='All Allocation', mapping=(512, 0, 0, 0, 0, 0))"
1000,118,7,2,adversary,controller,1,27,19.98277602707612,-16.896521251016225,"ControllerAction(token_budget=512, selected_request_ids=[0], token_allocations={0: 512}, prefill_allocations={0: 512}, decode_allocations={}, heuristic='LST', strategy='Max Allocation', mapping=(512, 0, 0, 0, 0, 0))"
1000,132,7,2,adversary,controller,1,27,19.88808007244556,-16.801825296385665,"ControllerAction(token_budget=1024, selected_request_ids=[0, 1], token_allocations={0: 512, 1: 512}, prefill_allocations={0: 512, 1: 512}, decode_allocations={}, heuristic='LST', strategy='Max Allocation', mapping=(512, 512, 0, 0, 0, 0))"
1000,142,7,2,adversary,controller,1,27,18.61745884625587,-15.531204070195978,"ControllerAction(token_budget=2560, selected_request_ids=[0, 1, 2, 3], token_allocations={0: 512, 1: 512, 2: 1024, 3: 512}, prefill_allocations={0: 512, 1: 512, 2: 1024, 3: 512}, decode_allocations={}, heuristic='LST', strategy='Max Allocation', mapping=(512, 512, 1024, 512, 0, 0))"
1000,175,7,2,adversary,controller,1,27,20.5072678124639,-17.421013036404005,"ControllerAction(token_budget=1536, selected_request_ids=[0, 1, 2], token_allocations={0: 512, 1: 512, 2: 512}, prefill_allocations={0: 512, 1: 512, 2: 512}, decode_allocations={}, heuristic='Slowdown', strategy='Max Allocation', mapping=(512, 512, 512, 0, 0, 0))"
1000,176,7,2,adversary,controller,1,27,18.589526046463188,-15.503271270403294,"ControllerAction(token_budget=2560, selected_request_ids=[0, 1, 2, 3], token_allocations={0: 512, 1: 512, 2: 1024, 3: 512}, prefill_allocations={0: 512, 1: 512, 2: 1024, 3: 512}, decode_allocations={}, heuristic='EDF', strategy='All Allocation', mapping=(512, 512, 1024, 512, 0, 0))"
1000,202,7,2,adversary,controller,1,27,19.267755649604116,-16.18150087354422,"ControllerAction(token_budget=3072, selected_request_ids=[0, 1, 2, 3, 4], token_allocations={0: 512, 1: 512, 2: 1024, 3: 512, 4: 512}, prefill_allocations={0: 512, 1: 512, 2: 1024, 3: 512, 4: 512}, decode_allocations={}, heuristic='LST', strategy='Max Allocation', mapping=(512, 512, 1024, 512, 512, 0))"
1000,240,7,2,adversary,controller,1,27,18.685170147450734,-15.59891537139084,"ControllerAction(token_budget=1024, selected_request_ids=[0, 1], token_allocations={0: 512, 1: 512}, prefill_allocations={0: 512, 1: 512}, decode_allocations={}, heuristic='Slowdown', strategy='Max Allocation', mapping=(512, 512, 0, 0, 0, 0))"
1000,297,7,2,adversary,controller,1,27,20.54470841357017,-17.458453637510274,"ControllerAction(token_budget=512, selected_request_ids=[0], token_allocations={0: 512}, prefill_allocations={0: 512}, decode_allocations={}, heuristic='EDF', strategy='All Allocation', mapping=(512, 0, 0, 0, 0, 0))"
1000,298,7,2,adversary,controller,1,27,20.921575354761742,-17.835320578701847,"ControllerAction(token_budget=1536, selected_request_ids=[0, 1, 2], token_allocations={0: 512, 1: 512, 2: 512}, prefill_allocations={0: 512, 1: 512, 2: 512}, decode_allocations={}, heuristic='EDF', strategy='Max Allocation', mapping=(512, 512, 512, 0, 0, 0))"
1000,299,7,2,adversary,controller,1,27,20.68980722935786,-17.603552453297965,"ControllerAction(token_budget=2048, selected_request_ids=[0, 1, 2, 3], token_allocations={0: 512, 1: 512, 2: 512, 3: 512}, prefill_allocations={0: 512, 1: 512, 2: 512, 3: 512}, decode_allocations={}, heuristic='EDF', strategy='Max Allocation', mapping=(512, 512, 512, 512, 0, 0))"
1000,300,7,2,adversary,controller,1,27,19.841901756843672,-16.755646980783776,"ControllerAction(token_budget=2048, selected_request_ids=[0, 1, 2, 3], token_allocations={0: 512, 1: 512, 2: 512, 3: 512}, prefill_allocations={0: 512, 1: 512, 2: 512, 3: 512}, decode_allocations={}, heuristic='SJF', strategy='Max Allocation', mapping=(512, 512, 512, 512, 0, 0))"
1000,301,7,2,adversary,controller,1,27,20.576101093256842,-17.489846317196946,"ControllerAction(token_budget=512, selected_request_ids=[0], token_allocations={0: 512}, prefill_allocations={0: 512}, decode_allocations={}, heuristic='SJF', strategy='All Allocation', mapping=(512, 0, 0, 0, 0, 0))"
1000,302,7,2,adversary,controller,1,27,20.056007606754036,-16.96975283069414,"ControllerAction(token_budget=3072, selected_request_ids=[0, 1, 2, 3], token_allocations={0: 512, 1: 512, 2: 1024, 3: 1024}, prefill_allocations={0: 512, 1: 512, 2: 1024, 3: 1024}, decode_allocations={}, heuristic='SJF', strategy='All Allocation', mapping=(512, 512, 1024, 1024, 0, 0))"
1000,303,7,2,adversary,controller,1,27,19.541993281552244,-16.45573850549235,"ControllerAction(token_budget=3072, selected_request_ids=[0, 1, 2, 3], token_allocations={0: 512, 1: 512, 2: 1024, 3: 1024}, prefill_allocations={0: 512, 1: 512, 2: 1024, 3: 1024}, decode_allocations={}, heuristic='EDF', strategy='All Allocation', mapping=(512, 512, 1024, 1024, 0, 0))"
1000,304,7,2,adversary,controller,1,27,19.98764696907464,-16.901392193014743,"ControllerAction(token_budget=3072, selected_request_ids=[0, 1, 2, 3], token_allocations={0: 512, 1: 512, 2: 1024, 3: 1024}, prefill_allocations={0: 512, 1: 512, 2: 1024, 3: 1024}, decode_allocations={}, heuristic='Slowdown', strategy='All Allocation', mapping=(512, 512, 1024, 1024, 0, 0))"
1000,305,7,2,adversary,controller,1,27,20.261465428937548,-17.175210652877652,"ControllerAction(token_budget=1024, selected_request_ids=[0, 1], token_allocations={0: 512, 1: 512}, prefill_allocations={0: 512, 1: 512}, decode_allocations={}, heuristic='LST', strategy='All Allocation', mapping=(512, 512, 0, 0, 0, 0))"
1000,306,7,2,adversary,controller,1,27,19.286437951378545,-16.20018317531865,"ControllerAction(token_budget=3072, selected_request_ids=[0, 1, 2, 3, 4], token_allocations={0: 512, 1: 512, 2: 1024, 3: 512, 4: 512}, prefill_allocations={0: 512, 1: 512, 2: 1024, 3: 512, 4: 512}, decode_allocations={}, heuristic='Slowdown', strategy='Max Allocation', mapping=(512, 512, 1024, 512, 512, 0))"
1000,15,8,2,adversary,controller,1,23,19.585488258631866,-16.575242706515688,"ControllerAction(token_budget=1024, selected_request_ids=[0, 1], token_allocations={0: 512, 1: 512}, prefill_allocations={0: 512, 1: 512}, decode_allocations={}, heuristic='Slowdown', strategy='All Allocation', mapping=(512, 512, 0, 0, 0, 0))"
1000,23,8,2,adversary,controller,1,23,18.803565127020768,-15.793319574904588,"ControllerAction(token_budget=1024, selected_request_ids=[0, 1], token_allocations={0: 512, 1: 512}, prefill_allocations={0: 512, 1: 512}, decode_allocations={}, heuristic='LST', strategy='All Allocation', mapping=(512, 512, 0, 0, 0, 0))"
1000,45,8,2,adversary,controller,1,23,19.33567786577146,-16.325432313655277,"ControllerAction(token_budget=2048, selected_request_ids=[0, 1, 2, 3], token_allocations={0: 512, 1: 512, 2: 512, 3: 512}, prefill_allocations={0: 512, 1: 512, 2: 512, 3: 512}, decode_allocations={}, heuristic='LST', strategy='All Allocation', mapping=(512, 512, 512, 512, 0, 0))"
1000,72,8,2,adversary,controller,1,23,20.609247549315178,-17.599001997198997,"ControllerAction(token_budget=512, selected_request_ids=[0], token_allocations={0: 512}, prefill_allocations={0: 512}, decode_allocations={}, heuristic='LST', strategy='All Allocation', mapping=(512, 0, 0, 0, 0, 0))"
1000,73,8,2,adversary,controller,1,23,20.5626396969421,-17.552394144825918,"ControllerAction(token_budget=3072, selected_request_ids=[0, 1, 2, 3, 4, 5], token_allocations={0: 512, 1: 512, 2: 512, 3: 512, 4: 512, 5: 512}, prefill_allocations={0: 512, 1: 512, 2: 512, 3: 512, 4: 512, 5: 512}, decode_allocations={}, heuristic='Slowdown', strategy='Max Allocation', mapping=(512, 512, 512, 512, 512, 512))"
1000,74,8,2,adversary,controller,1,23,20.72953363105025,-17.71928807893407,"ControllerAction(token_budget=512, selected_request_ids=[0], token_allocations={0: 512}, prefill_allocations={0: 512}, decode_allocations={}, heuristic='Slowdown', strategy='Max Allocation', mapping=(512, 0, 0, 0, 0, 0))"
1000,75,8,2,adversary,controller,1,23,20.737972758864277,-17.7277272067481,"ControllerAction(token_budget=1024, selected_request_ids=[0, 1], token_allocations={0: 512, 1: 512}, prefill_allocations={0: 512, 1: 512}, decode_allocations={}, heuristic='EDF', strategy='All Allocation', mapping=(512, 512, 0, 0, 0, 0))"
1000,76,8,2,adversary,controller,1,23,20.443488433182367,-17.433242881066185,"ControllerAction(token_budget=512, selected_request_ids=[0], token_allocations={0: 512}, prefill_allocations={0: 512}, decode_allocations={}, heuristic='SJF', strategy='Max Allocation', mapping=(512, 0, 0, 0, 0, 0))"
1000,77,8,2,adversary,controller,1,23,18.955654269649877,-15.945408717533697,"ControllerAction(token_budget=512, selected_request_ids=[0], token_allocations={0: 512}, prefill_allocations={0: 512}, decode_allocations={}, heuristic='SJF', strategy='All Allocation', mapping=(512, 0, 0, 0, 0, 0))"
1000,100,8,2,adversary,controller,1,23,20.122506093797234,-17.112260541681053,"ControllerAction(token_budget=3072, selected_request_ids=[0, 1, 2, 3, 4, 5], token_allocations={0: 512, 1: 512, 2: 512, 3: 512, 4: 512, 5: 512}, prefill_allocations={0: 512, 1: 512, 2: 512, 3: 512, 4: 512, 5: 512}, decode_allocations={}, heuristic='SJF', strategy='Max Allocation', mapping=(512, 512, 512, 512, 512, 512))"
1000,106,8,2,adversary,controller,1,23,20.079505838063604,-17.069260285947422,"ControllerAction(token_budget=2048, selected_request_ids=[0, 1, 2, 3], token_allocations={0: 512, 1: 512, 2: 512, 3: 512}, prefill_allocations={0: 512, 1: 512, 2: 512, 3: 512}, decode_allocations={}, heuristic='EDF', strategy='Max Allocation', mapping=(512, 512, 512, 512, 0, 0))"
