batch_id,request_id,slo_type,slo_remaining_ms,only_in_queue,added_in_last_batch,request_type_after_batch,kv_context_len_tokens,prefill_len_tokens,prefill_remaining_tokens,TBT SLO,TTC SLO,replica
1112,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1112,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1112,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1112,19,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1113,15,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1113,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1113,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1113,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1113,19,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1114,15,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1114,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1114,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1114,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1114,19,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1115,15,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1115,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1115,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1115,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1115,19,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1116,15,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1116,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1116,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1116,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1116,19,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1117,15,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1117,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1117,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1117,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1117,19,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1118,15,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1118,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1118,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1118,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1118,19,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1119,15,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1119,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1119,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1119,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1119,19,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1120,15,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1120,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1120,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1120,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1120,19,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1121,15,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1121,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1121,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1121,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1121,19,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1122,15,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1122,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1122,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1122,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1122,19,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1123,15,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1123,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1123,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1123,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1123,19,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1124,15,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1124,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1124,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1124,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1124,19,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1125,15,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1125,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1125,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1125,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1125,19,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1126,15,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1126,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1126,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1126,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1126,19,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1127,15,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1127,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1127,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1127,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1127,19,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1128,15,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1128,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1128,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1128,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1128,19,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1129,15,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1129,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1129,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1129,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1129,19,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1130,15,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1130,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1130,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1130,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1130,19,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1131,15,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1131,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1131,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1131,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1131,19,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1132,15,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1132,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1132,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1132,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1132,19,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1133,15,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1133,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1133,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1133,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1133,19,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1134,15,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1134,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1134,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1134,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1134,19,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1135,15,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1135,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1135,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1135,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1135,19,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1136,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1136,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1136,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1136,19,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1137,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1137,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1137,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1137,19,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1138,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1138,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1138,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1138,19,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1139,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1139,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1139,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1139,19,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1140,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1140,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1140,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1140,19,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1141,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1141,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1141,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1141,19,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1142,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1142,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1142,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1142,19,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1143,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1143,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1143,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1143,19,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1144,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1144,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1144,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1144,19,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1145,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1145,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1145,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1145,19,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1146,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1146,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1146,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1146,19,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1147,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1147,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1147,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1147,19,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1148,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1148,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1148,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1148,19,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1149,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1149,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1149,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1149,19,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1150,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1150,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1150,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1150,19,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1151,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1151,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1151,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1151,19,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1152,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1152,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1152,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1152,19,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1153,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1153,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1153,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1153,19,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1154,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1154,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1154,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1154,19,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1155,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1155,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1155,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1155,19,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1156,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1156,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1156,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1156,19,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1157,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1157,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1157,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1157,19,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1158,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1158,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1158,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1158,19,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1159,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1159,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1159,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1159,19,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1160,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1160,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1160,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1160,19,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1161,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1161,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1161,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1161,19,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1162,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1162,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1162,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1162,19,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1163,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1163,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1163,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1163,19,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1164,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1164,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1164,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1164,19,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1165,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1165,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1165,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1165,19,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1165,20,TTFT,0,True,False,prefill,0,2048,2048,-1.000000,-1.000000,0
1166,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1166,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1166,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1166,19,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1166,20,TTFT,0,False,True,prefill,0,2048,2048,-1.000000,-1.000000,0
1167,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1167,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1167,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1167,19,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1167,20,TTFT,0,False,True,prefill,0,2048,2048,-1.000000,-1.000000,0
1168,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1168,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1168,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1168,19,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1168,20,TTFT,0,False,True,prefill,0,2048,2048,-1.000000,-1.000000,0
1169,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1169,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1169,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1169,19,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1169,20,TTFT,0,False,True,prefill,0,2048,2048,-1.000000,-1.000000,0
1170,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1170,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1170,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1170,19,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1170,20,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1171,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1171,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1171,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1171,19,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1171,20,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1172,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1172,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1172,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1172,19,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1172,20,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1173,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1173,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1173,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1173,19,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1173,20,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1174,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1174,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1174,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1174,19,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1174,20,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1175,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1175,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1175,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1175,19,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1175,20,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1176,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1176,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1176,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1176,19,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1176,20,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1177,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1177,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1177,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1177,19,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1177,20,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1178,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1178,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1178,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1178,19,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1178,20,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1179,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1179,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1179,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1179,19,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1179,20,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1180,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1180,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1180,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1180,19,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1180,20,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1181,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1181,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1181,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1181,19,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1181,20,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1182,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1182,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1182,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1182,19,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1182,20,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1183,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1183,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1183,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1183,19,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1183,20,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1184,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1184,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1184,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1184,19,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1184,20,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1185,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1185,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1185,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1185,19,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1185,20,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1186,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1186,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1186,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1186,19,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1186,20,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1187,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1187,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1187,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1187,19,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1187,20,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1188,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1188,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1188,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1188,19,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1188,20,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1189,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
