iteration,phase,depth,parent_node_id,node_id,player_to_act,next_player,sim_time,requests_in_system,requests_generated,requests_completed,slo_violations,avg_lateness,objective_cost,state_waiting_ids,state_completed_request_ids,adversary_requests,adversary_prefill_slos,adversary_decode_slos,controller_token_budget,controller_selected_ids,controller_allocations,controller_prefill_allocations,controller_decode_allocations,controller_prefill_total,controller_decode_total,controller_heuristic,controller_strategy
33,rollout,21.0,rollout_33_45_0_6_0,rollout_33_45_0_6_1,controller,adversary,0.9431756727338564,5,5,0,5,0.31586855229596894,5.315868552295969,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
33,rollout,21.5,rollout_33_45_0_6_1,rollout_33_45_0_7_0,adversary,controller,0.9431756727338564,5,5,0,5,0.31586855229596894,5.315868552295969,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
33,rollout,22.0,rollout_33_45_0_7_0,rollout_33_45_0_7_1,controller,adversary,0.9562390086472792,5,5,0,5,0.2937065538440226,5.2937065538440224,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
34,tree,14,13,46,controller,adversary,0.8517323213398968,5,5,0,5,0.4827739285715307,5.482773928571531,"[0, 1, 2, 3, 4]",[],[],[],[],1028,"[0, 1, 2, 3, 4]","{""4"": 1024, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}","{""4"": 1024}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}",1024,4,,
34,rollout,14.5,46,rollout_34_46_0_0_0,adversary,controller,0.8517323213398968,5,5,0,5,0.4827739285715307,5.482773928571531,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
34,rollout,15.0,rollout_34_46_0_0_0,rollout_34_46_0_0_1,controller,adversary,0.8647956572533196,5,5,0,5,0.45322459730226894,5.453224597302269,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
34,rollout,15.5,rollout_34_46_0_0_1,rollout_34_46_0_1_0,adversary,controller,0.8647956572533196,5,5,0,5,0.45322459730226894,5.453224597302269,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
34,rollout,16.0,rollout_34_46_0_1_0,rollout_34_46_0_1_1,controller,adversary,0.8778589931667424,5,5,0,5,0.4266785445557006,5.426678544555701,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
34,rollout,16.5,rollout_34_46_0_1_1,rollout_34_46_0_2_0,adversary,controller,0.8778589931667424,5,5,0,5,0.4266785445557006,5.426678544555701,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
34,rollout,17.0,rollout_34_46_0_2_0,rollout_34_46_0_2_1,controller,adversary,0.8909223290801652,5,5,0,5,0.4045165461037543,5.404516546103754,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
34,rollout,17.5,rollout_34_46_0_2_1,rollout_34_46_0_3_0,adversary,controller,0.8909223290801652,5,5,0,5,0.4045165461037543,5.404516546103754,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
34,rollout,18.0,rollout_34_46_0_3_0,rollout_34_46_0_3_1,controller,adversary,0.903985664993588,5,5,0,5,0.38235454765180804,5.382354547651808,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
34,rollout,18.5,rollout_34_46_0_3_1,rollout_34_46_0_4_0,adversary,controller,0.903985664993588,5,5,0,5,0.38235454765180804,5.382354547651808,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
34,rollout,19.0,rollout_34_46_0_4_0,rollout_34_46_0_4_1,controller,adversary,0.9170490009070108,5,5,0,5,0.36019254919986166,5.360192549199862,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
34,rollout,19.5,rollout_34_46_0_4_1,rollout_34_46_0_5_0,adversary,controller,0.9170490009070108,5,5,0,5,0.36019254919986166,5.360192549199862,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
34,rollout,20.0,rollout_34_46_0_5_0,rollout_34_46_0_5_1,controller,adversary,0.9301123368204336,5,5,0,5,0.3380305507479153,5.3380305507479155,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
34,rollout,20.5,rollout_34_46_0_5_1,rollout_34_46_0_6_0,adversary,controller,0.9301123368204336,5,5,0,5,0.3380305507479153,5.3380305507479155,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
34,rollout,21.0,rollout_34_46_0_6_0,rollout_34_46_0_6_1,controller,adversary,0.9431756727338564,5,5,0,5,0.31586855229596894,5.315868552295969,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
34,rollout,21.5,rollout_34_46_0_6_1,rollout_34_46_0_7_0,adversary,controller,0.9431756727338564,5,5,0,5,0.31586855229596894,5.315868552295969,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
34,rollout,22.0,rollout_34_46_0_7_0,rollout_34_46_0_7_1,controller,adversary,0.9562390086472792,5,5,0,5,0.2937065538440226,5.2937065538440224,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
35,tree,14,13,47,controller,adversary,0.7920480554994803,5,5,0,5,0.42325512878726,5.42325512878726,"[0, 1, 2, 3, 4]",[],[],[],[],516,"[0, 1, 2, 3, 4]","{""4"": 512, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}","{""4"": 512}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}",512,4,,
35,rollout,14.5,47,rollout_35_47_0_0_0,adversary,controller,0.7920480554994803,5,5,0,5,0.42325512878726,5.42325512878726,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
35,rollout,15.0,rollout_35_47_0_0_0,rollout_35_47_0_0_1,controller,adversary,0.8426021214834168,5,5,0,5,0.43369838157440926,5.433698381574409,"[0, 1, 2, 3, 4]",[],[],[],[],516,"[0, 1, 2, 3, 4]","{""4"": 512, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}","{""4"": 512}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}",512,4,EDF,Max Allocation
35,rollout,15.5,rollout_35_47_0_0_1,rollout_35_47_0_1_0,adversary,controller,0.8426021214834168,5,5,0,5,0.43369838157440926,5.433698381574409,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
35,rollout,16.0,rollout_35_47_0_1_0,rollout_35_47_0_1_1,controller,adversary,0.8556654573968396,5,5,0,5,0.4115363831224629,5.4115363831224625,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
35,rollout,16.5,rollout_35_47_0_1_1,rollout_35_47_0_2_0,adversary,controller,0.8556654573968396,5,5,0,5,0.4115363831224629,5.4115363831224625,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
35,rollout,17.0,rollout_35_47_0_2_0,rollout_35_47_0_2_1,controller,adversary,0.8687287933102624,5,5,0,5,0.3893743846705166,5.389374384670517,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
35,rollout,17.5,rollout_35_47_0_2_1,rollout_35_47_0_3_0,adversary,controller,0.8687287933102624,5,5,0,5,0.3893743846705166,5.389374384670517,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
35,rollout,18.0,rollout_35_47_0_3_0,rollout_35_47_0_3_1,controller,adversary,0.8817921292236852,5,5,0,5,0.36721238621857033,5.36721238621857,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
35,rollout,18.5,rollout_35_47_0_3_1,rollout_35_47_0_4_0,adversary,controller,0.8817921292236852,5,5,0,5,0.36721238621857033,5.36721238621857,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
35,rollout,19.0,rollout_35_47_0_4_0,rollout_35_47_0_4_1,controller,adversary,0.894855465137108,5,5,0,5,0.34505038776662394,5.345050387766624,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
35,rollout,19.5,rollout_35_47_0_4_1,rollout_35_47_0_5_0,adversary,controller,0.894855465137108,5,5,0,5,0.34505038776662394,5.345050387766624,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
35,rollout,20.0,rollout_35_47_0_5_0,rollout_35_47_0_5_1,controller,adversary,0.9079188010505308,5,5,0,5,0.32288838931467767,5.322888389314677,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
35,rollout,20.5,rollout_35_47_0_5_1,rollout_35_47_0_6_0,adversary,controller,0.9079188010505308,5,5,0,5,0.32288838931467767,5.322888389314677,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
35,rollout,21.0,rollout_35_47_0_6_0,rollout_35_47_0_6_1,controller,adversary,0.9209821369639536,5,5,0,5,0.3007263908627313,5.300726390862732,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
35,rollout,21.5,rollout_35_47_0_6_1,rollout_35_47_0_7_0,adversary,controller,0.9209821369639536,5,5,0,5,0.3007263908627313,5.300726390862732,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
35,rollout,22.0,rollout_35_47_0_7_0,rollout_35_47_0_7_1,controller,adversary,0.9340454728773764,5,5,0,5,0.2785643924107849,5.278564392410785,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
36,tree,14,13,48,controller,adversary,0.8517323213398968,5,5,0,5,0.4827739285715307,5.482773928571531,"[0, 1, 2, 3, 4]",[],[],[],[],1028,"[0, 1, 2, 3, 4]","{""4"": 1024, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}","{""4"": 1024}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}",1024,4,,
36,rollout,14.5,48,rollout_36_48_0_0_0,adversary,controller,0.8517323213398968,5,5,0,5,0.4827739285715307,5.482773928571531,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
36,rollout,15.0,rollout_36_48_0_0_0,rollout_36_48_0_0_1,controller,adversary,0.8647956572533196,5,5,0,5,0.45322459730226894,5.453224597302269,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
36,rollout,15.5,rollout_36_48_0_0_1,rollout_36_48_0_1_0,adversary,controller,0.8647956572533196,5,5,0,5,0.45322459730226894,5.453224597302269,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
36,rollout,16.0,rollout_36_48_0_1_0,rollout_36_48_0_1_1,controller,adversary,0.8778589931667424,5,5,0,5,0.4266785445557006,5.426678544555701,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
36,rollout,16.5,rollout_36_48_0_1_1,rollout_36_48_0_2_0,adversary,controller,0.8778589931667424,5,5,0,5,0.4266785445557006,5.426678544555701,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
36,rollout,17.0,rollout_36_48_0_2_0,rollout_36_48_0_2_1,controller,adversary,0.8909223290801652,5,5,0,5,0.4045165461037543,5.404516546103754,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
36,rollout,17.5,rollout_36_48_0_2_1,rollout_36_48_0_3_0,adversary,controller,0.8909223290801652,5,5,0,5,0.4045165461037543,5.404516546103754,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
36,rollout,18.0,rollout_36_48_0_3_0,rollout_36_48_0_3_1,controller,adversary,0.903985664993588,5,5,0,5,0.38235454765180804,5.382354547651808,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
36,rollout,18.5,rollout_36_48_0_3_1,rollout_36_48_0_4_0,adversary,controller,0.903985664993588,5,5,0,5,0.38235454765180804,5.382354547651808,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
36,rollout,19.0,rollout_36_48_0_4_0,rollout_36_48_0_4_1,controller,adversary,0.9170490009070108,5,5,0,5,0.36019254919986166,5.360192549199862,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
36,rollout,19.5,rollout_36_48_0_4_1,rollout_36_48_0_5_0,adversary,controller,0.9170490009070108,5,5,0,5,0.36019254919986166,5.360192549199862,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
36,rollout,20.0,rollout_36_48_0_5_0,rollout_36_48_0_5_1,controller,adversary,0.9301123368204336,5,5,0,5,0.3380305507479153,5.3380305507479155,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
36,rollout,20.5,rollout_36_48_0_5_1,rollout_36_48_0_6_0,adversary,controller,0.9301123368204336,5,5,0,5,0.3380305507479153,5.3380305507479155,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
36,rollout,21.0,rollout_36_48_0_6_0,rollout_36_48_0_6_1,controller,adversary,0.9431756727338564,5,5,0,5,0.31586855229596894,5.315868552295969,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
36,rollout,21.5,rollout_36_48_0_6_1,rollout_36_48_0_7_0,adversary,controller,0.9431756727338564,5,5,0,5,0.31586855229596894,5.315868552295969,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
36,rollout,22.0,rollout_36_48_0_7_0,rollout_36_48_0_7_1,controller,adversary,0.9562390086472792,5,5,0,5,0.2937065538440226,5.2937065538440224,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
37,tree,14,13,49,controller,adversary,0.7920480554994803,5,5,0,5,0.42325512878726,5.42325512878726,"[0, 1, 2, 3, 4]",[],[],[],[],516,"[0, 1, 2, 3, 4]","{""4"": 512, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}","{""4"": 512}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}",512,4,,
37,rollout,14.5,49,rollout_37_49_0_0_0,adversary,controller,0.7920480554994803,5,5,0,5,0.42325512878726,5.42325512878726,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
37,rollout,15.0,rollout_37_49_0_0_0,rollout_37_49_0_0_1,controller,adversary,0.8426021214834168,5,5,0,5,0.43369838157440926,5.433698381574409,"[0, 1, 2, 3, 4]",[],[],[],[],516,"[0, 1, 2, 3, 4]","{""4"": 512, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}","{""4"": 512}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}",512,4,Slowdown,Max Allocation
37,rollout,15.5,rollout_37_49_0_0_1,rollout_37_49_0_1_0,adversary,controller,0.8426021214834168,5,5,0,5,0.43369838157440926,5.433698381574409,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
37,rollout,16.0,rollout_37_49_0_1_0,rollout_37_49_0_1_1,controller,adversary,0.8556654573968396,5,5,0,5,0.4115363831224629,5.4115363831224625,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
37,rollout,16.5,rollout_37_49_0_1_1,rollout_37_49_0_2_0,adversary,controller,0.8556654573968396,5,5,0,5,0.4115363831224629,5.4115363831224625,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
37,rollout,17.0,rollout_37_49_0_2_0,rollout_37_49_0_2_1,controller,adversary,0.8687287933102624,5,5,0,5,0.3893743846705166,5.389374384670517,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
37,rollout,17.5,rollout_37_49_0_2_1,rollout_37_49_0_3_0,adversary,controller,0.8687287933102624,5,5,0,5,0.3893743846705166,5.389374384670517,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
37,rollout,18.0,rollout_37_49_0_3_0,rollout_37_49_0_3_1,controller,adversary,0.8817921292236852,5,5,0,5,0.36721238621857033,5.36721238621857,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
37,rollout,18.5,rollout_37_49_0_3_1,rollout_37_49_0_4_0,adversary,controller,0.8817921292236852,5,5,0,5,0.36721238621857033,5.36721238621857,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
37,rollout,19.0,rollout_37_49_0_4_0,rollout_37_49_0_4_1,controller,adversary,0.894855465137108,5,5,0,5,0.34505038776662394,5.345050387766624,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
37,rollout,19.5,rollout_37_49_0_4_1,rollout_37_49_0_5_0,adversary,controller,0.894855465137108,5,5,0,5,0.34505038776662394,5.345050387766624,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
37,rollout,20.0,rollout_37_49_0_5_0,rollout_37_49_0_5_1,controller,adversary,0.9079188010505308,5,5,0,5,0.32288838931467767,5.322888389314677,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
37,rollout,20.5,rollout_37_49_0_5_1,rollout_37_49_0_6_0,adversary,controller,0.9079188010505308,5,5,0,5,0.32288838931467767,5.322888389314677,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
37,rollout,21.0,rollout_37_49_0_6_0,rollout_37_49_0_6_1,controller,adversary,0.9209821369639536,5,5,0,5,0.3007263908627313,5.300726390862732,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
37,rollout,21.5,rollout_37_49_0_6_1,rollout_37_49_0_7_0,adversary,controller,0.9209821369639536,5,5,0,5,0.3007263908627313,5.300726390862732,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
37,rollout,22.0,rollout_37_49_0_7_0,rollout_37_49_0_7_1,controller,adversary,0.9340454728773764,5,5,0,5,0.2785643924107849,5.278564392410785,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
38,tree,14,13,50,controller,adversary,0.8517323213398968,5,5,0,5,0.4827739285715307,5.482773928571531,"[0, 1, 2, 3, 4]",[],[],[],[],1028,"[0, 1, 2, 3, 4]","{""4"": 1024, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}","{""4"": 1024}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}",1024,4,,
38,rollout,14.5,50,rollout_38_50_0_0_0,adversary,controller,0.8517323213398968,5,5,0,5,0.4827739285715307,5.482773928571531,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
38,rollout,15.0,rollout_38_50_0_0_0,rollout_38_50_0_0_1,controller,adversary,0.8647956572533196,5,5,0,5,0.45322459730226894,5.453224597302269,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
38,rollout,15.5,rollout_38_50_0_0_1,rollout_38_50_0_1_0,adversary,controller,0.8647956572533196,5,5,0,5,0.45322459730226894,5.453224597302269,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
38,rollout,16.0,rollout_38_50_0_1_0,rollout_38_50_0_1_1,controller,adversary,0.8778589931667424,5,5,0,5,0.4266785445557006,5.426678544555701,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
38,rollout,16.5,rollout_38_50_0_1_1,rollout_38_50_0_2_0,adversary,controller,0.8778589931667424,5,5,0,5,0.4266785445557006,5.426678544555701,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
38,rollout,17.0,rollout_38_50_0_2_0,rollout_38_50_0_2_1,controller,adversary,0.8909223290801652,5,5,0,5,0.4045165461037543,5.404516546103754,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
38,rollout,17.5,rollout_38_50_0_2_1,rollout_38_50_0_3_0,adversary,controller,0.8909223290801652,5,5,0,5,0.4045165461037543,5.404516546103754,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
38,rollout,18.0,rollout_38_50_0_3_0,rollout_38_50_0_3_1,controller,adversary,0.903985664993588,5,5,0,5,0.38235454765180804,5.382354547651808,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
38,rollout,18.5,rollout_38_50_0_3_1,rollout_38_50_0_4_0,adversary,controller,0.903985664993588,5,5,0,5,0.38235454765180804,5.382354547651808,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
38,rollout,19.0,rollout_38_50_0_4_0,rollout_38_50_0_4_1,controller,adversary,0.9170490009070108,5,5,0,5,0.36019254919986166,5.360192549199862,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
