iteration,phase,depth,parent_node_id,node_id,player_to_act,next_player,sim_time,requests_in_system,requests_generated,requests_completed,slo_violations,avg_lateness,objective_cost,state_waiting_ids,state_completed_request_ids,adversary_requests,adversary_prefill_slos,adversary_decode_slos,controller_token_budget,controller_selected_ids,controller_allocations,controller_prefill_allocations,controller_decode_allocations,controller_prefill_total,controller_decode_total,controller_heuristic,controller_strategy
104,rollout,54.0,rollout_104_150_0_3_0,rollout_104_150_0_3_1,controller,adversary,1.880877576673137,10,10,0,10,0.4123471783187858,10.412347178318786,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
104,rollout,54.5,rollout_104_150_0_3_1,rollout_104_150_0_4_0,adversary,controller,1.880877576673137,10,10,0,10,0.4123471783187858,10.412347178318786,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
104,rollout,55.0,rollout_104_150_0_4_0,rollout_104_150_0_4_1,controller,adversary,1.8937338278306681,10,10,0,10,0.38634655412905766,10.386346554129057,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
104,rollout,55.5,rollout_104_150_0_4_1,rollout_104_150_0_5_0,adversary,controller,1.8937338278306681,10,10,0,10,0.38634655412905766,10.386346554129057,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
104,rollout,56.0,rollout_104_150_0_5_0,rollout_104_150_0_5_1,controller,adversary,1.9065900789881993,10,10,0,10,0.36379235538753224,10.363792355387533,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
104,rollout,56.5,rollout_104_150_0_5_1,rollout_104_150_0_6_0,adversary,controller,1.9065900789881993,10,10,0,10,0.36379235538753224,10.363792355387533,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
104,rollout,57.0,rollout_104_150_0_6_0,rollout_104_150_0_6_1,controller,adversary,1.9194463301457305,10,10,0,10,0.341506106082051,10.34150610608205,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
104,rollout,57.5,rollout_104_150_0_6_1,rollout_104_150_0_7_0,adversary,controller,1.9194463301457305,10,10,0,10,0.341506106082051,10.34150610608205,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
104,rollout,58.0,rollout_104_150_0_7_0,rollout_104_150_0_7_1,controller,adversary,1.9323025813032617,10,10,0,10,0.3211000793351483,10.321100079335148,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
105,tree,50,104,151,controller,adversary,1.6380223841599826,10,10,0,10,0.36222309458654617,10.362223094586547,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],521,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""9"": 512, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1}","{""9"": 512}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1}",512,9,,
105,rollout,50.5,151,rollout_105_151_0_0_0,adversary,controller,1.6380223841599826,10,10,0,10,0.36222309458654617,10.362223094586547,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
105,rollout,51.0,rollout_105_151_0_0_0,rollout_105_151_0_0_1,controller,adversary,1.6864587159389604,10,10,0,10,0.36612852683183056,10.366128526831831,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],521,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""9"": 512, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1}","{""9"": 512}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1}",512,9,Slowdown,All Allocation
105,rollout,51.5,rollout_105_151_0_0_1,rollout_105_151_0_1_0,adversary,controller,1.6864587159389604,10,10,0,10,0.36612852683183056,10.366128526831831,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
105,rollout,52.0,rollout_105_151_0_1_0,rollout_105_151_0_1_1,controller,adversary,1.8420574018782225,10,10,0,10,0.4650116434793956,10.465011643479396,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],1545,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""9"": 1536, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1}","{""9"": 1536}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1}",1536,9,Slowdown,All Allocation
105,rollout,52.5,rollout_105_151_0_1_1,rollout_105_151_0_2_0,adversary,controller,1.8420574018782225,10,10,0,10,0.4650116434793956,10.465011643479396,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
105,rollout,53.0,rollout_105_151_0_2_0,rollout_105_151_0_2_1,controller,adversary,1.8549136530357537,10,10,0,10,0.4315822695211736,10.431582269521174,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
105,rollout,53.5,rollout_105_151_0_2_1,rollout_105_151_0_3_0,adversary,controller,1.8549136530357537,10,10,0,10,0.4315822695211736,10.431582269521174,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
105,rollout,54.0,rollout_105_151_0_3_0,rollout_105_151_0_3_1,controller,adversary,1.867769904193285,10,10,0,10,0.40314666545065725,10.403146665450658,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
105,rollout,54.5,rollout_105_151_0_3_1,rollout_105_151_0_4_0,adversary,controller,1.867769904193285,10,10,0,10,0.40314666545065725,10.403146665450658,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
105,rollout,55.0,rollout_105_151_0_4_0,rollout_105_151_0_4_1,controller,adversary,1.8806261553508161,10,10,0,10,0.37818885907287036,10.378188859072871,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
105,rollout,55.5,rollout_105_151_0_4_1,rollout_105_151_0_5_0,adversary,controller,1.8806261553508161,10,10,0,10,0.37818885907287036,10.378188859072871,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
105,rollout,56.0,rollout_105_151_0_5_0,rollout_105_151_0_5_1,controller,adversary,1.8934824065083473,10,10,0,10,0.35590260976738897,10.355902609767389,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
105,rollout,56.5,rollout_105_151_0_5_1,rollout_105_151_0_6_0,adversary,controller,1.8934824065083473,10,10,0,10,0.35590260976738897,10.355902609767389,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
105,rollout,57.0,rollout_105_151_0_6_0,rollout_105_151_0_6_1,controller,adversary,1.9063386576658785,10,10,0,10,0.33361636046190773,10.333616360461908,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
105,rollout,57.5,rollout_105_151_0_6_1,rollout_105_151_0_7_0,adversary,controller,1.9063386576658785,10,10,0,10,0.33361636046190773,10.333616360461908,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
105,rollout,58.0,rollout_105_151_0_7_0,rollout_105_151_0_7_1,controller,adversary,1.9191949088234097,10,10,0,10,0.3158318682109754,10.315831868210976,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
106,tree,50,96,152,controller,adversary,1.5967640623645811,10,10,0,10,0.3339132422192005,10.3339132422192,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],1032,"[0, 1, 2, 3, 4, 5, 6, 7, 8]","{""8"": 1024, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1}","{""8"": 1024}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1}",1024,8,,
106,rollout,50.5,152,rollout_106_152_0_0_0,adversary,controller,1.5967640623645811,10,10,0,10,0.3339132422192005,10.3339132422192,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
106,rollout,51.0,rollout_106_152_0_0_0,rollout_106_152_0_0_1,controller,adversary,1.7458991215339639,10,10,0,10,0.4188533631351368,10.418853363135137,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],1545,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""9"": 1536, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1}","{""9"": 1536}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1}",1536,9,LST,Max Allocation
106,rollout,51.5,rollout_106_152_0_0_1,rollout_106_152_0_1_0,adversary,controller,1.7458991215339639,10,10,0,10,0.4188533631351368,10.418853363135137,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
106,rollout,52.0,rollout_106_152_0_1_0,rollout_106_152_0_1_1,controller,adversary,1.7964622552108378,10,10,0,10,0.4244164968120108,10.424416496812011,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],521,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""9"": 512, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1}","{""9"": 512}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1}",512,9,Slowdown,All Allocation
106,rollout,52.5,rollout_106_152_0_1_1,rollout_106_152_0_2_0,adversary,controller,1.7964622552108378,10,10,0,10,0.4244164968120108,10.424416496812011,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
106,rollout,53.0,rollout_106_152_0_2_0,rollout_106_152_0_2_1,controller,adversary,1.8484067851523776,10,10,0,10,0.43136102675355054,10.431361026753551,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],521,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""9"": 512, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1}","{""9"": 512}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1}",512,9,SJF,Max Allocation
106,rollout,53.5,rollout_106_152_0_2_1,rollout_106_152_0_3_0,adversary,controller,1.8484067851523776,10,10,0,10,0.43136102675355054,10.431361026753551,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
106,rollout,54.0,rollout_106_152_0_3_0,rollout_106_152_0_3_1,controller,adversary,1.8612630363099087,10,10,0,10,0.40422679625970953,10.40422679625971,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
106,rollout,54.5,rollout_106_152_0_3_1,rollout_106_152_0_4_0,adversary,controller,1.8612630363099087,10,10,0,10,0.40422679625970953,10.40422679625971,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
106,rollout,55.0,rollout_106_152_0_4_0,rollout_106_152_0_4_1,controller,adversary,1.87411928746744,10,10,0,10,0.37822617206998127,10.378226172069981,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
106,rollout,55.5,rollout_106_152_0_4_1,rollout_106_152_0_5_0,adversary,controller,1.87411928746744,10,10,0,10,0.37822617206998127,10.378226172069981,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
106,rollout,56.0,rollout_106_152_0_5_0,rollout_106_152_0_5_1,controller,adversary,1.8869755386249711,10,10,0,10,0.3532044002542142,10.353204400254214,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
106,rollout,56.5,rollout_106_152_0_5_1,rollout_106_152_0_6_0,adversary,controller,1.8869755386249711,10,10,0,10,0.3532044002542142,10.353204400254214,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
106,rollout,57.0,rollout_106_152_0_6_0,rollout_106_152_0_6_1,controller,adversary,1.8998317897825023,10,10,0,10,0.3309181509487329,10.330918150948733,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
106,rollout,57.5,rollout_106_152_0_6_1,rollout_106_152_0_7_0,adversary,controller,1.8998317897825023,10,10,0,10,0.3309181509487329,10.330918150948733,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
106,rollout,58.0,rollout_106_152_0_7_0,rollout_106_152_0_7_1,controller,adversary,1.9126880409400335,10,10,0,10,0.3144350322744757,10.314435032274476,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
107,tree,50,108,153,controller,adversary,1.841304417537274,10,10,0,10,0.554258659138447,10.554258659138448,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],2057,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""9"": 2048, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1}","{""9"": 2048}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1}",2048,9,,
107,rollout,50.5,153,rollout_107_153_0_0_0,adversary,controller,1.841304417537274,10,10,0,10,0.554258659138447,10.554258659138448,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
107,rollout,51.0,rollout_107_153_0_0_0,rollout_107_153_0_0_1,controller,adversary,1.8541606686948051,10,10,0,10,0.520829285180225,10.520829285180225,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
107,rollout,51.5,rollout_107_153_0_0_1,rollout_107_153_0_1_0,adversary,controller,1.8541606686948051,10,10,0,10,0.520829285180225,10.520829285180225,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
107,rollout,52.0,rollout_107_153_0_1_0,rollout_107_153_0_1_1,controller,adversary,1.8670169198523363,10,10,0,10,0.4873999112220031,10.487399911222003,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
107,rollout,52.5,rollout_107_153_0_1_1,rollout_107_153_0_2_0,adversary,controller,1.8670169198523363,10,10,0,10,0.4873999112220031,10.487399911222003,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
107,rollout,53.0,rollout_107_153_0_2_0,rollout_107_153_0_2_1,controller,adversary,1.8798731710098675,10,10,0,10,0.45397053726378117,10.453970537263782,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
107,rollout,53.5,rollout_107_153_0_2_1,rollout_107_153_0_3_0,adversary,controller,1.8798731710098675,10,10,0,10,0.45397053726378117,10.453970537263782,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
107,rollout,54.0,rollout_107_153_0_3_0,rollout_107_153_0_3_1,controller,adversary,1.8927294221673987,10,10,0,10,0.42055575966684033,10.42055575966684,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
107,rollout,54.5,rollout_107_153_0_3_1,rollout_107_153_0_4_0,adversary,controller,1.8927294221673987,10,10,0,10,0.42055575966684033,10.42055575966684,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
107,rollout,55.0,rollout_107_153_0_4_0,rollout_107_153_0_4_1,controller,adversary,1.90558567332493,10,10,0,10,0.39812550928995327,10.398125509289953,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
107,rollout,55.5,rollout_107_153_0_4_1,rollout_107_153_0_5_0,adversary,controller,1.90558567332493,10,10,0,10,0.39812550928995327,10.398125509289953,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
107,rollout,56.0,rollout_107_153_0_5_0,rollout_107_153_0_5_1,controller,adversary,1.918441924482461,10,10,0,10,0.37583925998447204,10.375839259984472,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
107,rollout,56.5,rollout_107_153_0_5_1,rollout_107_153_0_6_0,adversary,controller,1.918441924482461,10,10,0,10,0.37583925998447204,10.375839259984472,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
107,rollout,57.0,rollout_107_153_0_6_0,rollout_107_153_0_6_1,controller,adversary,1.9312981756399923,10,10,0,10,0.3535530106789907,10.35355301067899,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
107,rollout,57.5,rollout_107_153_0_6_1,rollout_107_153_0_7_0,adversary,controller,1.9312981756399923,10,10,0,10,0.3535530106789907,10.35355301067899,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
