iteration,phase,depth,parent_node_id,node_id,player_to_act,next_player,sim_time,requests_in_system,requests_generated,requests_completed,slo_violations,avg_lateness,objective_cost,state_waiting_ids,state_completed_request_ids,adversary_requests,adversary_prefill_slos,adversary_decode_slos,controller_token_budget,controller_selected_ids,controller_allocations,controller_prefill_allocations,controller_decode_allocations,controller_prefill_total,controller_decode_total,controller_heuristic,controller_strategy
34,rollout,13.0,rollout_34_39_0_6_0,rollout_34_39_0_6_1,controller,adversary,0.8937419489642976,5,5,0,5,0.42388221873445503,5.423882218734455,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
34,rollout,13.5,rollout_34_39_0_6_1,rollout_34_39_0_7_0,adversary,controller,0.8937419489642976,5,5,0,5,0.42388221873445503,5.423882218734455,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
34,rollout,14.0,rollout_34_39_0_7_0,rollout_34_39_0_7_1,controller,adversary,0.9068052848777204,5,5,0,5,0.40172022028250876,5.401720220282509,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
35,tree,6,5,40,controller,adversary,0.24205720100878364,5,5,0,3,0.11050679675018309,3.110506796750183,"[0, 1, 2, 3, 4]",[],[],[],[],1025,"[0, 1, 2]","{""1"": 512, ""2"": 512, ""0"": 1}","{""1"": 512, ""2"": 512}","{""0"": 1}",1024,1,,
35,rollout,6.5,40,rollout_35_40_0_0_0,adversary,controller,0.24205720100878364,5,5,0,3,0.11050679675018309,3.110506796750183,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
35,rollout,7.0,rollout_35_40_0_0_0,rollout_35_40_0_0_1,controller,adversary,0.38471875406514333,5,5,0,3,0.20316834980654278,3.2031683498065426,"[0, 1, 2, 3, 4]",[],[],[],[],1539,"[0, 1, 2, 3, 4]","{""3"": 1024, ""4"": 512, ""0"": 1, ""1"": 1, ""2"": 1}","{""3"": 1024, ""4"": 512}","{""0"": 1, ""1"": 1, ""2"": 1}",1536,3,SJF,Max Allocation
35,rollout,7.5,rollout_35_40_0_0_1,rollout_35_40_0_1_0,adversary,controller,0.38471875406514333,5,5,0,3,0.20316834980654278,3.2031683498065426,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
35,rollout,8.0,rollout_35_40_0_1_0,rollout_35_40_0_1_1,controller,adversary,0.674915159153062,5,5,0,5,0.3759567663846959,5.375956766384696,"[0, 1, 2, 3, 4]",[],[],[],[],3075,"[0, 1, 2, 3, 4]","{""3"": 2048, ""4"": 1024, ""0"": 1, ""1"": 1, ""2"": 1}","{""3"": 2048, ""4"": 1024}","{""0"": 1, ""1"": 1, ""2"": 1}",3072,3,SJF,All Allocation
35,rollout,8.5,rollout_35_40_0_1_1,rollout_35_40_0_2_0,adversary,controller,0.674915159153062,5,5,0,5,0.3759567663846959,5.375956766384696,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
35,rollout,9.0,rollout_35_40_0_2_0,rollout_35_40_0_2_1,controller,adversary,0.7827299058721144,5,5,0,5,0.4437715131037484,5.443771513103749,"[0, 1, 2, 3, 4]",[],[],[],[],1028,"[0, 1, 2, 3, 4]","{""4"": 1024, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}","{""4"": 1024}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}",1024,4,LST,All Allocation
35,rollout,9.5,rollout_35_40_0_2_1,rollout_35_40_0_3_0,adversary,controller,0.7827299058721144,5,5,0,5,0.4437715131037484,5.443771513103749,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
35,rollout,10.0,rollout_35_40_0_3_0,rollout_35_40_0_3_1,controller,adversary,0.833283971856051,5,5,0,5,0.4543255790876849,5.454325579087685,"[0, 1, 2, 3, 4]",[],[],[],[],516,"[0, 1, 2, 3, 4]","{""4"": 512, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}","{""4"": 512}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}",512,4,EDF,All Allocation
35,rollout,10.5,rollout_35_40_0_3_1,rollout_35_40_0_4_0,adversary,controller,0.833283971856051,5,5,0,5,0.4543255790876849,5.454325579087685,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
35,rollout,11.0,rollout_35_40_0_4_0,rollout_35_40_0_4_1,controller,adversary,0.8463473077694738,5,5,0,5,0.42477624781842316,5.424776247818423,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
35,rollout,11.5,rollout_35_40_0_4_1,rollout_35_40_0_5_0,adversary,controller,0.8463473077694738,5,5,0,5,0.42477624781842316,5.424776247818423,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
35,rollout,12.0,rollout_35_40_0_5_0,rollout_35_40_0_5_1,controller,adversary,0.8594106436828965,5,5,0,5,0.3983278196431944,5.398327819643194,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
35,rollout,12.5,rollout_35_40_0_5_1,rollout_35_40_0_6_0,adversary,controller,0.8594106436828965,5,5,0,5,0.3983278196431944,5.398327819643194,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
35,rollout,13.0,rollout_35_40_0_6_0,rollout_35_40_0_6_1,controller,adversary,0.8724739795963193,5,5,0,5,0.3761658211912481,5.376165821191248,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
35,rollout,13.5,rollout_35_40_0_6_1,rollout_35_40_0_7_0,adversary,controller,0.8724739795963193,5,5,0,5,0.3761658211912481,5.376165821191248,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
35,rollout,14.0,rollout_35_40_0_7_0,rollout_35_40_0_7_1,controller,adversary,0.8855373155097421,5,5,0,5,0.35400382273930175,5.354003822739302,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
36,tree,6,5,41,controller,adversary,0.3324289243412085,5,5,0,3,0.20087852008260798,3.200878520082608,"[0, 1, 2, 3, 4]",[],[],[],[],2049,"[0, 1, 2, 3]","{""1"": 512, ""2"": 512, ""3"": 1024, ""0"": 1}","{""1"": 512, ""2"": 512, ""3"": 1024}","{""0"": 1}",2048,1,,
36,rollout,6.5,41,rollout_36_41_0_0_0,adversary,controller,0.3324289243412085,5,5,0,3,0.20087852008260798,3.200878520082608,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
36,rollout,7.0,rollout_36_41_0_0_0,rollout_36_41_0_0_1,controller,adversary,0.3796027184345832,5,5,0,3,0.1999364514470662,3.199936451447066,"[0, 1, 2, 3, 4]",[],[],[],[],515,"[0, 1, 2, 3]","{""3"": 512, ""0"": 1, ""1"": 1, ""2"": 1}","{""3"": 512}","{""0"": 1, ""1"": 1, ""2"": 1}",512,3,Slowdown,All Allocation
36,rollout,7.5,rollout_36_41_0_0_1,rollout_36_41_0_1_0,adversary,controller,0.3796027184345832,5,5,0,3,0.1999364514470662,3.199936451447066,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
36,rollout,8.0,rollout_36_41_0_1_0,rollout_36_41_0_1_1,controller,adversary,0.6697991235225018,5,5,0,5,0.37084073075413576,5.370840730754136,"[0, 1, 2, 3, 4]",[],[],[],[],3075,"[0, 1, 2, 3, 4]","{""3"": 1536, ""4"": 1536, ""0"": 1, ""1"": 1, ""2"": 1}","{""3"": 1536, ""4"": 1536}","{""0"": 1, ""1"": 1, ""2"": 1}",3072,3,SJF,All Allocation
36,rollout,8.5,rollout_36_41_0_1_1,rollout_36_41_0_2_0,adversary,controller,0.6697991235225018,5,5,0,5,0.37084073075413576,5.370840730754136,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
36,rollout,9.0,rollout_36_41_0_2_0,rollout_36_41_0_2_1,controller,adversary,0.8226532156677251,5,5,0,5,0.483694822899359,5.483694822899359,"[0, 1, 2, 3, 4]",[],[],[],[],1540,"[0, 1, 2, 3, 4]","{""4"": 1536, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}","{""4"": 1536}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}",1536,4,Slowdown,All Allocation
36,rollout,9.5,rollout_36_41_0_2_1,rollout_36_41_0_3_0,adversary,controller,0.8226532156677251,5,5,0,5,0.483694822899359,5.483694822899359,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
36,rollout,10.0,rollout_36_41_0_3_0,rollout_36_41_0_3_1,controller,adversary,0.8357165515811479,5,5,0,5,0.45414549163009726,5.454145491630097,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
36,rollout,10.5,rollout_36_41_0_3_1,rollout_36_41_0_4_0,adversary,controller,0.8357165515811479,5,5,0,5,0.45414549163009726,5.454145491630097,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
36,rollout,11.0,rollout_36_41_0_4_0,rollout_36_41_0_4_1,controller,adversary,0.8487798874945707,5,5,0,5,0.42459616036083536,5.424596160360835,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
36,rollout,11.5,rollout_36_41_0_4_1,rollout_36_41_0_5_0,adversary,controller,0.8487798874945707,5,5,0,5,0.42459616036083536,5.424596160360835,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
36,rollout,12.0,rollout_36_41_0_5_0,rollout_36_41_0_5_1,controller,adversary,0.8618432234079935,5,5,0,5,0.39663800911447533,5.396638009114476,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
36,rollout,12.5,rollout_36_41_0_5_1,rollout_36_41_0_6_0,adversary,controller,0.8618432234079935,5,5,0,5,0.39663800911447533,5.396638009114476,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
36,rollout,13.0,rollout_36_41_0_6_0,rollout_36_41_0_6_1,controller,adversary,0.8749065593214163,5,5,0,5,0.37447601066252906,5.374476010662529,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
36,rollout,13.5,rollout_36_41_0_6_1,rollout_36_41_0_7_0,adversary,controller,0.8749065593214163,5,5,0,5,0.37447601066252906,5.374476010662529,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
36,rollout,14.0,rollout_36_41_0_7_0,rollout_36_41_0_7_1,controller,adversary,0.887969895234839,5,5,0,5,0.3523140122105827,5.352314012210583,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
37,tree,6,5,42,controller,adversary,0.3790042849794089,5,5,0,3,0.24745388072080834,3.2474538807208084,"[0, 1, 2, 3, 4]",[],[],[],[],2561,"[0, 1, 2, 3, 4]","{""1"": 512, ""2"": 512, ""3"": 1024, ""4"": 512, ""0"": 1}","{""1"": 512, ""2"": 512, ""3"": 1024, ""4"": 512}","{""0"": 1}",2560,1,,
37,rollout,6.5,42,rollout_37_42_0_0_0,adversary,controller,0.3790042849794089,5,5,0,3,0.24745388072080834,3.2474538807208084,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
37,rollout,7.0,rollout_37_42_0_0_0,rollout_37_42_0_0_1,controller,adversary,0.5279049493923147,5,5,0,5,0.2589465566239486,5.258946556623949,"[0, 1, 2, 3, 4]",[],[],[],[],1539,"[0, 1, 2, 3, 4]","{""4"": 1024, ""3"": 512, ""0"": 1, ""1"": 1, ""2"": 1}","{""4"": 1024, ""3"": 512}","{""0"": 1, ""1"": 1, ""2"": 1}",1536,3,LST,Max Allocation
37,rollout,7.5,rollout_37_42_0_0_1,rollout_37_42_0_1_0,adversary,controller,0.5279049493923147,5,5,0,5,0.2589465566239486,5.258946556623949,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
37,rollout,8.0,rollout_37_42_0_1_0,rollout_37_42_0_1_1,controller,adversary,0.6823925326074323,5,5,0,5,0.38343413983906616,5.383434139839066,"[0, 1, 2, 3, 4]",[],[],[],[],1539,"[0, 1, 2, 3, 4]","{""3"": 1024, ""4"": 512, ""0"": 1, ""1"": 1, ""2"": 1}","{""3"": 1024, ""4"": 512}","{""0"": 1, ""1"": 1, ""2"": 1}",1536,3,LST,Max Allocation
37,rollout,8.5,rollout_37_42_0_1_1,rollout_37_42_0_2_0,adversary,controller,0.6823925326074323,5,5,0,5,0.38343413983906616,5.383434139839066,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
37,rollout,9.0,rollout_37_42_0_2_0,rollout_37_42_0_2_1,controller,adversary,0.8407221583501834,5,5,0,5,0.5117637655818174,5.511763765581818,"[0, 1, 2, 3, 4]",[],[],[],[],1539,"[0, 1, 2, 3, 4]","{""4"": 1024, ""3"": 512, ""0"": 1, ""1"": 1, ""2"": 1}","{""4"": 1024, ""3"": 512}","{""0"": 1, ""1"": 1, ""2"": 1}",1536,3,LST,All Allocation
37,rollout,9.5,rollout_37_42_0_2_1,rollout_37_42_0_3_0,adversary,controller,0.8407221583501834,5,5,0,5,0.5117637655818174,5.511763765581818,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
37,rollout,10.0,rollout_37_42_0_3_0,rollout_37_42_0_3_1,controller,adversary,0.8537854942636062,5,5,0,5,0.48960176712987097,5.489601767129871,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
37,rollout,10.5,rollout_37_42_0_3_1,rollout_37_42_0_4_0,adversary,controller,0.8537854942636062,5,5,0,5,0.48960176712987097,5.489601767129871,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
37,rollout,11.0,rollout_37_42_0_4_0,rollout_37_42_0_4_1,controller,adversary,0.866848830177029,5,5,0,5,0.4674397686779247,5.467439768677925,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
37,rollout,11.5,rollout_37_42_0_4_1,rollout_37_42_0_5_0,adversary,controller,0.866848830177029,5,5,0,5,0.4674397686779247,5.467439768677925,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
37,rollout,12.0,rollout_37_42_0_5_0,rollout_37_42_0_5_1,controller,adversary,0.8799121660904518,5,5,0,5,0.4452777702259783,5.445277770225978,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
37,rollout,12.5,rollout_37_42_0_5_1,rollout_37_42_0_6_0,adversary,controller,0.8799121660904518,5,5,0,5,0.4452777702259783,5.445277770225978,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
37,rollout,13.0,rollout_37_42_0_6_0,rollout_37_42_0_6_1,controller,adversary,0.8929755020038745,5,5,0,5,0.42311577177403203,5.423115771774032,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
37,rollout,13.5,rollout_37_42_0_6_1,rollout_37_42_0_7_0,adversary,controller,0.8929755020038745,5,5,0,5,0.42311577177403203,5.423115771774032,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
37,rollout,14.0,rollout_37_42_0_7_0,rollout_37_42_0_7_1,controller,adversary,0.9060388379172973,5,5,0,5,0.40095377332208565,5.400953773322086,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
38,tree,6,5,43,controller,adversary,0.3790042849794089,5,5,0,3,0.24745388072080834,3.2474538807208084,"[0, 1, 2, 3, 4]",[],[],[],[],2561,"[0, 1, 2, 3, 4]","{""1"": 512, ""2"": 512, ""3"": 1024, ""4"": 512, ""0"": 1}","{""1"": 512, ""2"": 512, ""3"": 1024, ""4"": 512}","{""0"": 1}",2560,1,,
38,rollout,6.5,43,rollout_38_43_0_0_0,adversary,controller,0.3790042849794089,5,5,0,3,0.24745388072080834,3.2474538807208084,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
38,rollout,7.0,rollout_38_43_0_0_0,rollout_38_43_0_0_1,controller,adversary,0.5279049493923147,5,5,0,5,0.2589465566239486,5.258946556623949,"[0, 1, 2, 3, 4]",[],[],[],[],1539,"[0, 1, 2, 3, 4]","{""3"": 1024, ""4"": 512, ""0"": 1, ""1"": 1, ""2"": 1}","{""3"": 1024, ""4"": 512}","{""0"": 1, ""1"": 1, ""2"": 1}",1536,3,Slowdown,Max Allocation
38,rollout,7.5,rollout_38_43_0_0_1,rollout_38_43_0_1_0,adversary,controller,0.5279049493923147,5,5,0,5,0.2589465566239486,5.258946556623949,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
38,rollout,8.0,rollout_38_43_0_1_0,rollout_38_43_0_1_1,controller,adversary,0.6823925326074323,5,5,0,5,0.38343413983906616,5.383434139839066,"[0, 1, 2, 3, 4]",[],[],[],[],1539,"[0, 1, 2, 3, 4]","{""3"": 1024, ""4"": 512, ""0"": 1, ""1"": 1, ""2"": 1}","{""3"": 1024, ""4"": 512}","{""0"": 1, ""1"": 1, ""2"": 1}",1536,3,Slowdown,Max Allocation
38,rollout,8.5,rollout_38_43_0_1_1,rollout_38_43_0_2_0,adversary,controller,0.6823925326074323,5,5,0,5,0.38343413983906616,5.383434139839066,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
38,rollout,9.0,rollout_38_43_0_2_0,rollout_38_43_0_2_1,controller,adversary,0.7301803390336769,5,5,0,5,0.3916643849800618,5.391664384980062,"[0, 1, 2, 3, 4]",[],[],[],[],516,"[0, 1, 2, 3, 4]","{""4"": 512, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}","{""4"": 512}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}",512,4,SJF,All Allocation
38,rollout,9.5,rollout_38_43_0_2_1,rollout_38_43_0_3_0,adversary,controller,0.7301803390336769,5,5,0,5,0.3916643849800618,5.391664384980062,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
38,rollout,10.0,rollout_38_43_0_3_0,rollout_38_43_0_3_1,controller,adversary,0.8390372745933642,5,5,0,5,0.4600788818249981,5.460078881824998,"[0, 1, 2, 3, 4]",[],[],[],[],1028,"[0, 1, 2, 3, 4]","{""4"": 1024, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}","{""4"": 1024}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}",1024,4,SJF,All Allocation
38,rollout,10.5,rollout_38_43_0_3_1,rollout_38_43_0_4_0,adversary,controller,0.8390372745933642,5,5,0,5,0.4600788818249981,5.460078881824998,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
38,rollout,11.0,rollout_38_43_0_4_0,rollout_38_43_0_4_1,controller,adversary,0.852100610506787,5,5,0,5,0.4305295505557364,5.430529550555736,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
38,rollout,11.5,rollout_38_43_0_4_1,rollout_38_43_0_5_0,adversary,controller,0.852100610506787,5,5,0,5,0.4305295505557364,5.430529550555736,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
38,rollout,12.0,rollout_38_43_0_5_0,rollout_38_43_0_5_1,controller,adversary,0.8651639464202098,5,5,0,5,0.404425936523919,5.404425936523919,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
38,rollout,12.5,rollout_38_43_0_5_1,rollout_38_43_0_6_0,adversary,controller,0.8651639464202098,5,5,0,5,0.404425936523919,5.404425936523919,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
38,rollout,13.0,rollout_38_43_0_6_0,rollout_38_43_0_6_1,controller,adversary,0.8782272823336326,5,5,0,5,0.38226393807197273,5.382263938071973,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
38,rollout,13.5,rollout_38_43_0_6_1,rollout_38_43_0_7_0,adversary,controller,0.8782272823336326,5,5,0,5,0.38226393807197273,5.382263938071973,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
38,rollout,14.0,rollout_38_43_0_7_0,rollout_38_43_0_7_1,controller,adversary,0.8912906182470554,5,5,0,5,0.36010193962002635,5.3601019396200265,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
39,tree,6,5,44,controller,adversary,0.24205720100878364,5,5,0,3,0.11050679675018309,3.110506796750183,"[0, 1, 2, 3, 4]",[],[],[],[],1025,"[0, 1, 2]","{""1"": 512, ""2"": 512, ""0"": 1}","{""1"": 512, ""2"": 512}","{""0"": 1}",1024,1,,
39,rollout,6.5,44,rollout_39_44_0_0_0,adversary,controller,0.24205720100878364,5,5,0,3,0.11050679675018309,3.110506796750183,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
39,rollout,7.0,rollout_39_44_0_0_0,rollout_39_44_0_0_1,controller,adversary,0.3422401098565925,5,5,0,3,0.16068970559799192,3.160689705597992,"[0, 1, 2, 3, 4]",[],[],[],[],1027,"[0, 1, 2, 3, 4]","{""3"": 512, ""4"": 512, ""0"": 1, ""1"": 1, ""2"": 1}","{""3"": 512, ""4"": 512}","{""0"": 1, ""1"": 1, ""2"": 1}",1024,3,LST,Max Allocation
39,rollout,7.5,rollout_39_44_0_0_1,rollout_39_44_0_1_0,adversary,controller,0.3422401098565925,5,5,0,3,0.16068970559799192,3.160689705597992,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
39,rollout,8.0,rollout_39_44_0_1_0,rollout_39_44_0_1_1,controller,adversary,0.5383453432709684,5,5,0,5,0.23938695050260228,5.2393869505026025,"[0, 1, 2, 3, 4]",[],[],[],[],2051,"[0, 1, 2, 3, 4]","{""3"": 1536, ""4"": 512, ""0"": 1, ""1"": 1, ""2"": 1}","{""3"": 1536, ""4"": 512}","{""0"": 1, ""1"": 1, ""2"": 1}",2048,3,Slowdown,Max Allocation
39,rollout,8.5,rollout_39_44_0_1_1,rollout_39_44_0_2_0,adversary,controller,0.5383453432709684,5,5,0,5,0.23938695050260228,5.2393869505026025,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
39,rollout,9.0,rollout_39_44_0_2_0,rollout_39_44_0_2_1,controller,adversary,0.5855191373643431,5,5,0,5,0.25656074459597705,5.256560744595977,"[0, 1, 2, 3, 4]",[],[],[],[],515,"[0, 1, 2, 4]","{""4"": 512, ""0"": 1, ""1"": 1, ""2"": 1}","{""4"": 512}","{""0"": 1, ""1"": 1, ""2"": 1}",512,3,LST,All Allocation
39,rollout,9.5,rollout_39_44_0_2_1,rollout_39_44_0_3_0,adversary,controller,0.5855191373643431,5,5,0,5,0.25656074459597705,5.256560744595977,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
39,rollout,10.0,rollout_39_44_0_3_0,rollout_39_44_0_3_1,controller,adversary,0.7928827670519549,5,5,0,5,0.4339243742835889,5.433924374283589,"[0, 1, 2, 3, 4]",[],[],[],[],2051,"[0, 1, 2, 3, 4]","{""3"": 1024, ""4"": 1024, ""0"": 1, ""1"": 1, ""2"": 1}","{""3"": 1024, ""4"": 1024}","{""0"": 1, ""1"": 1, ""2"": 1}",2048,3,EDF,Max Allocation
39,rollout,10.5,rollout_39_44_0_3_1,rollout_39_44_0_4_0,adversary,controller,0.7928827670519549,5,5,0,5,0.4339243742835889,5.433924374283589,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
39,rollout,11.0,rollout_39_44_0_4_0,rollout_39_44_0_4_1,controller,adversary,0.8434368330358915,5,5,0,5,0.44447844026752537,5.444478440267526,"[0, 1, 2, 3, 4]",[],[],[],[],516,"[0, 1, 2, 3, 4]","{""4"": 512, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}","{""4"": 512}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}",512,4,Slowdown,Max Allocation
