iteration,node_id,parent_node_id,depth,player_to_act,action_type,sim_time,requests_in_system,node_cost,ucb_score,action_repr
90,57,9,2,adversary,controller,0.1389161575127176,5,10.694746140936083,-7.261950893198821,"ControllerAction(token_budget=1536, selected_request_ids=[45, 46], token_allocations={45: 1024, 46: 512}, prefill_allocations={45: 1024, 46: 512}, decode_allocations={}, heuristic='EDF', strategy='Max Allocation', mapping=(1024, 512, 0, 0, 0, 0))"
90,58,9,2,adversary,controller,0.271316098395067,5,10.6333578929141,-7.200562645176839,"ControllerAction(token_budget=3072, selected_request_ids=[45, 46, 47, 48], token_allocations={45: 1024, 46: 1024, 47: 512, 48: 512}, prefill_allocations={45: 1024, 46: 1024, 47: 512, 48: 512}, decode_allocations={}, heuristic='LST', strategy='Max Allocation', mapping=(1024, 1024, 512, 512, 0, 0))"
90,76,10,2,adversary,controller,0.03888623299112536,5,5.359859953261145,-3.944517114293059,"ControllerAction(token_budget=512, selected_request_ids=[55], token_allocations={55: 512}, prefill_allocations={55: 512}, decode_allocations={}, heuristic='SJF', strategy='Max Allocation', mapping=(512, 0, 0, 0, 0, 0))"
90,78,18,3,controller,adversary,0.271316098395067,5,10.606957933026253,12.022300771994338,"AdversaryAction(requests=[], stop_decode_ids=[])"
90,80,21,3,controller,adversary,0.09850190759874299,5,5.6041173868573795,7.0194602258254655,"AdversaryAction(requests=[], stop_decode_ids=[])"
90,75,22,3,controller,adversary,0.2320330252179535,5,6.564891263599116,7.980234102567202,"AdversaryAction(requests=[], stop_decode_ids=[])"
90,59,25,3,controller,adversary,0.03888623299112536,5,7.064219442611115,8.3241776788735,"AdversaryAction(requests=[], stop_decode_ids=[])"
90,63,27,3,controller,adversary,0.03888623299112536,5,5.5958407578872205,7.0111835968553065,"AdversaryAction(requests=[], stop_decode_ids=[])"
90,61,31,3,controller,adversary,0.03888623299112536,5,5.633369721854701,7.048712560822787,"AdversaryAction(requests=[], stop_decode_ids=[])"
90,64,33,3,controller,adversary,0.09850190759874299,5,7.589103116618236,9.004445955586322,"AdversaryAction(requests=[], stop_decode_ids=[])"
90,62,52,3,controller,adversary,0.23793590339832163,5,10.704774429533412,12.120117268501499,"AdversaryAction(requests=[], stop_decode_ids=[])"
90,60,53,3,controller,adversary,0.2320330252179535,5,10.494902117895116,11.910244956863203,"AdversaryAction(requests=[], stop_decode_ids=[])"
90,79,59,4,adversary,controller,0.17785490176106503,5,8.584987480217606,-7.16964464124952,"ControllerAction(token_budget=1536, selected_request_ids=[45, 46, 47], token_allocations={45: 512, 46: 512, 47: 512}, prefill_allocations={45: 512, 46: 512, 47: 512}, decode_allocations={}, heuristic='Slowdown', strategy='Max Allocation', mapping=(512, 512, 512, 0, 0, 0))"
100,0,,0,adversary,,0.0,0,8.128391851141282,0.0,
100,1,0,1,controller,adversary,0.0,5,5.22850802170397,8.87665026639586,"AdversaryAction(requests=[AdversaryRequestSpec(prefill_tokens=512, decode_tokens=9728, prefill_slo=0.06343079835416907, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=1024, decode_tokens=9216, prefill_slo=0.12788248989233814, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=1024, decode_tokens=9216, prefill_slo=0.12788248989233814, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=1024, decode_tokens=9216, prefill_slo=0.12788248989233814, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=1536, decode_tokens=8704, prefill_slo=0.1938286541345072, decode_slo=0.05)], stop_decode_ids=[])"
100,2,0,1,controller,adversary,0.0,5,5.21100637193544,8.85914861662733,"AdversaryAction(requests=[AdversaryRequestSpec(prefill_tokens=512, decode_tokens=9728, prefill_slo=0.06343079835416907, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=512, decode_tokens=9728, prefill_slo=0.06343079835416907, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=1024, decode_tokens=9216, prefill_slo=0.12788248989233814, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=1536, decode_tokens=8704, prefill_slo=0.1938286541345072, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=1536, decode_tokens=8704, prefill_slo=0.1938286541345072, decode_slo=0.05)], stop_decode_ids=[])"
100,3,0,1,controller,adversary,0.0,5,5.360284742311716,7.939910862266466,"AdversaryAction(requests=[AdversaryRequestSpec(prefill_tokens=1024, decode_tokens=9216, prefill_slo=0.12788248989233814, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=1536, decode_tokens=8704, prefill_slo=0.1938286541345072, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=1536, decode_tokens=8704, prefill_slo=0.1938286541345072, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=1536, decode_tokens=8704, prefill_slo=0.1938286541345072, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=2560, decode_tokens=7680, prefill_slo=0.3298203331468453, decode_slo=0.05)], stop_decode_ids=[])"
100,4,0,1,controller,adversary,0.0,5,5.190796462668357,8.838938707360247,"AdversaryAction(requests=[AdversaryRequestSpec(prefill_tokens=512, decode_tokens=9728, prefill_slo=0.06343079835416907, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=512, decode_tokens=9728, prefill_slo=0.06343079835416907, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=512, decode_tokens=9728, prefill_slo=0.06343079835416907, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=1024, decode_tokens=9216, prefill_slo=0.12788248989233814, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=1024, decode_tokens=9216, prefill_slo=0.12788248989233814, decode_slo=0.05)], stop_decode_ids=[])"
100,5,0,1,controller,adversary,0.0,5,5.372140498439824,7.951766618394574,"AdversaryAction(requests=[AdversaryRequestSpec(prefill_tokens=512, decode_tokens=9728, prefill_slo=0.06343079835416907, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=1024, decode_tokens=9216, prefill_slo=0.12788248989233814, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=1024, decode_tokens=9216, prefill_slo=0.12788248989233814, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=3072, decode_tokens=7168, prefill_slo=0.4000703755330144, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=3072, decode_tokens=7168, prefill_slo=0.4000703755330144, decode_slo=0.05)], stop_decode_ids=[])"
100,6,0,1,controller,adversary,0.0,5,8.610939293255937,9.27699589339103,"AdversaryAction(requests=[AdversaryRequestSpec(prefill_tokens=1024, decode_tokens=9216, prefill_slo=0.12788248989233814, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=2048, decode_tokens=8192, prefill_slo=0.26110619860067624, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=2560, decode_tokens=7680, prefill_slo=0.3298203331468453, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=3072, decode_tokens=7168, prefill_slo=0.4000703755330144, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=3072, decode_tokens=7168, prefill_slo=0.4000703755330144, decode_slo=0.05)], stop_decode_ids=[])"
100,7,0,1,controller,adversary,0.0,5,5.250021516739116,8.898163761431006,"AdversaryAction(requests=[AdversaryRequestSpec(prefill_tokens=512, decode_tokens=9728, prefill_slo=0.06343079835416907, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=1024, decode_tokens=9216, prefill_slo=0.12788248989233814, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=1024, decode_tokens=9216, prefill_slo=0.12788248989233814, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=1536, decode_tokens=8704, prefill_slo=0.1938286541345072, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=2048, decode_tokens=8192, prefill_slo=0.26110619860067624, decode_slo=0.05)], stop_decode_ids=[])"
100,8,0,1,controller,adversary,0.0,5,5.224915105260299,8.87305734995219,"AdversaryAction(requests=[AdversaryRequestSpec(prefill_tokens=512, decode_tokens=9728, prefill_slo=0.06343079835416907, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=512, decode_tokens=9728, prefill_slo=0.06343079835416907, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=1024, decode_tokens=9216, prefill_slo=0.12788248989233814, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=1536, decode_tokens=8704, prefill_slo=0.1938286541345072, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=2560, decode_tokens=7680, prefill_slo=0.3298203331468453, decode_slo=0.05)], stop_decode_ids=[])"
100,9,0,1,controller,adversary,0.0,5,8.410329098032463,8.885276763972039,"AdversaryAction(requests=[AdversaryRequestSpec(prefill_tokens=1024, decode_tokens=9216, prefill_slo=0.12788248989233814, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=2048, decode_tokens=8192, prefill_slo=0.26110619860067624, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=2560, decode_tokens=7680, prefill_slo=0.3298203331468453, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=2560, decode_tokens=7680, prefill_slo=0.3298203331468453, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=3072, decode_tokens=7168, prefill_slo=0.4000703755330144, decode_slo=0.05)], stop_decode_ids=[])"
100,10,0,1,controller,adversary,0.0,5,5.365745786362432,7.945371906317181,"AdversaryAction(requests=[AdversaryRequestSpec(prefill_tokens=512, decode_tokens=9728, prefill_slo=0.06343079835416907, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=512, decode_tokens=9728, prefill_slo=0.06343079835416907, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=1024, decode_tokens=9216, prefill_slo=0.12788248989233814, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=3072, decode_tokens=7168, prefill_slo=0.4000703755330144, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=3072, decode_tokens=7168, prefill_slo=0.4000703755330144, decode_slo=0.05)], stop_decode_ids=[])"
100,77,3,2,adversary,controller,0.1389161575127176,5,5.349373909307414,-3.934031070339328,"ControllerAction(token_budget=1536, selected_request_ids=[10, 11], token_allocations={10: 1024, 11: 512}, prefill_allocations={10: 1024, 11: 512}, decode_allocations={}, heuristic='Slowdown', strategy='All Allocation', mapping=(1024, 512, 0, 0, 0, 0))"
100,74,5,2,adversary,controller,0.271316098395067,5,5.338750303939869,-3.923407464971783,"ControllerAction(token_budget=3072, selected_request_ids=[20, 21, 22, 23], token_allocations={20: 512, 21: 1024, 22: 1024, 23: 512}, prefill_allocations={20: 512, 21: 1024, 22: 1024, 23: 512}, decode_allocations={}, heuristic='LST', strategy='Max Allocation', mapping=(512, 1024, 1024, 512, 0, 0))"
100,65,6,2,adversary,controller,0.2320330252179535,5,10.847126055952758,-7.711929023387878,"ControllerAction(token_budget=2560, selected_request_ids=[25, 26, 27], token_allocations={25: 1024, 26: 1024, 27: 512}, prefill_allocations={25: 1024, 26: 1024, 27: 512}, decode_allocations={}, heuristic='SJF', strategy='Max Allocation', mapping=(1024, 1024, 512, 0, 0, 0))"
100,66,6,2,adversary,controller,0.1389161575127176,5,5.648303413066596,-2.5131063805017164,"ControllerAction(token_budget=1536, selected_request_ids=[25, 26], token_allocations={25: 1024, 26: 512}, prefill_allocations={25: 1024, 26: 512}, decode_allocations={}, heuristic='EDF', strategy='Max Allocation', mapping=(1024, 512, 0, 0, 0, 0))"
100,67,6,2,adversary,controller,0.2320330252179535,5,10.543495887045296,-7.408298854480416,"ControllerAction(token_budget=2560, selected_request_ids=[25, 26, 27], token_allocations={25: 1024, 26: 1024, 27: 512}, prefill_allocations={25: 1024, 26: 1024, 27: 512}, decode_allocations={}, heuristic='EDF', strategy='Max Allocation', mapping=(1024, 1024, 512, 0, 0, 0))"
100,68,6,2,adversary,controller,0.2320330252179535,5,5.615337073404955,-2.4801400408400753,"ControllerAction(token_budget=2560, selected_request_ids=[25, 26, 27], token_allocations={25: 1024, 26: 1024, 27: 512}, prefill_allocations={25: 1024, 26: 1024, 27: 512}, decode_allocations={}, heuristic='Slowdown', strategy='Max Allocation', mapping=(1024, 1024, 512, 0, 0, 0))"
100,69,6,2,adversary,controller,0.271316098395067,5,10.664766342955682,-7.5295693103908015,"ControllerAction(token_budget=3072, selected_request_ids=[25, 26, 27, 28], token_allocations={25: 1024, 26: 1024, 27: 512, 28: 512}, prefill_allocations={25: 1024, 26: 1024, 27: 512, 28: 512}, decode_allocations={}, heuristic='EDF', strategy='Max Allocation', mapping=(1024, 1024, 512, 512, 0, 0))"
100,70,6,2,adversary,controller,0.1389161575127176,5,6.721599615164,-3.58640258259912,"ControllerAction(token_budget=1536, selected_request_ids=[25, 26], token_allocations={25: 1024, 26: 512}, prefill_allocations={25: 1024, 26: 512}, decode_allocations={}, heuristic='SJF', strategy='Max Allocation', mapping=(1024, 512, 0, 0, 0, 0))"
100,71,6,2,adversary,controller,0.23793590339832163,5,10.692087149687985,-7.556890117123105,"ControllerAction(token_budget=2560, selected_request_ids=[25, 26], token_allocations={25: 1024, 26: 1536}, prefill_allocations={25: 1024, 26: 1536}, decode_allocations={}, heuristic='Slowdown', strategy='All Allocation', mapping=(1024, 1536, 0, 0, 0, 0))"
100,72,6,2,adversary,controller,0.09698758995871216,5,5.728174752114263,-2.5929777195493835,"ControllerAction(token_budget=1024, selected_request_ids=[25, 26], token_allocations={25: 512, 26: 512}, prefill_allocations={25: 512, 26: 512}, decode_allocations={}, heuristic='Slowdown', strategy='Max Allocation', mapping=(512, 512, 0, 0, 0, 0))"
100,73,6,2,adversary,controller,0.09850190759874299,5,5.661024412329366,-2.5258273797644857,"ControllerAction(token_budget=1024, selected_request_ids=[25], token_allocations={25: 1024}, prefill_allocations={25: 1024}, decode_allocations={}, heuristic='SJF', strategy='All Allocation', mapping=(1024, 0, 0, 0, 0, 0))"
100,81,6,2,adversary,controller,0.1389161575127176,5,10.611632569506472,-7.476435536941592,"ControllerAction(token_budget=1536, selected_request_ids=[25, 26], token_allocations={25: 1024, 26: 512}, prefill_allocations={25: 1024, 26: 512}, decode_allocations={}, heuristic='Slowdown', strategy='All Allocation', mapping=(1024, 512, 0, 0, 0, 0))"
100,82,6,2,adversary,controller,0.2769002696674647,5,10.520722744932112,-7.385525712367231,"ControllerAction(token_budget=3072, selected_request_ids=[25, 26], token_allocations={25: 1024, 26: 2048}, prefill_allocations={25: 1024, 26: 2048}, decode_allocations={}, heuristic='Slowdown', strategy='All Allocation', mapping=(1024, 2048, 0, 0, 0, 0))"
100,83,6,2,adversary,controller,0.2769002696674647,5,10.648294287338384,-7.513097254773504,"ControllerAction(token_budget=3072, selected_request_ids=[25, 26], token_allocations={25: 1024, 26: 2048}, prefill_allocations={25: 1024, 26: 2048}, decode_allocations={}, heuristic='SJF', strategy='All Allocation', mapping=(1024, 2048, 0, 0, 0, 0))"
100,84,6,2,adversary,controller,0.271316098395067,5,10.646958026706857,-7.5117609941419765,"ControllerAction(token_budget=3072, selected_request_ids=[25, 26, 27, 28], token_allocations={25: 1024, 26: 1024, 27: 512, 28: 512}, prefill_allocations={25: 1024, 26: 1024, 27: 512, 28: 512}, decode_allocations={}, heuristic='Slowdown', strategy='Max Allocation', mapping=(1024, 1024, 512, 512, 0, 0))"
100,85,6,2,adversary,controller,0.19023559955595626,5,10.457468618276474,-7.322271585711594,"ControllerAction(token_budget=2048, selected_request_ids=[25, 26], token_allocations={25: 1024, 26: 1024}, prefill_allocations={25: 1024, 26: 1024}, decode_allocations={}, heuristic='EDF', strategy='All Allocation', mapping=(1024, 1024, 0, 0, 0, 0))"
100,86,6,2,adversary,controller,0.18657287714061652,5,9.452653957655786,-6.317456925090905,"ControllerAction(token_budget=2048, selected_request_ids=[25, 26, 27], token_allocations={25: 1024, 26: 512, 27: 512}, prefill_allocations={25: 1024, 26: 512, 27: 512}, decode_allocations={}, heuristic='Slowdown', strategy='Max Allocation', mapping=(1024, 512, 512, 0, 0, 0))"
100,87,6,2,adversary,controller,0.03888623299112536,5,9.51731475933186,-6.38211772676698,"ControllerAction(token_budget=512, selected_request_ids=[25], token_allocations={25: 512}, prefill_allocations={25: 512}, decode_allocations={}, heuristic='LST', strategy='Max Allocation', mapping=(512, 0, 0, 0, 0, 0))"
100,88,6,2,adversary,controller,0.23793590339832163,5,10.609871680968968,-7.474674648404088,"ControllerAction(token_budget=2560, selected_request_ids=[25, 26], token_allocations={25: 1024, 26: 1536}, prefill_allocations={25: 1024, 26: 1536}, decode_allocations={}, heuristic='SJF', strategy='All Allocation', mapping=(1024, 1536, 0, 0, 0, 0))"
100,89,6,2,adversary,controller,0.271316098395067,5,10.616435133895587,-7.481238101330707,"ControllerAction(token_budget=3072, selected_request_ids=[25, 26, 27, 28], token_allocations={25: 1024, 26: 1024, 27: 512, 28: 512}, prefill_allocations={25: 1024, 26: 1024, 27: 512, 28: 512}, decode_allocations={}, heuristic='LST', strategy='Max Allocation', mapping=(1024, 1024, 512, 512, 0, 0))"
100,90,6,2,adversary,controller,0.09698758995871216,5,10.705459071590052,-7.570262039025172,"ControllerAction(token_budget=1024, selected_request_ids=[25, 26], token_allocations={25: 512, 26: 512}, prefill_allocations={25: 512, 26: 512}, decode_allocations={}, heuristic='SJF', strategy='Max Allocation', mapping=(512, 512, 0, 0, 0, 0))"
