iteration,phase,depth,parent_node_id,node_id,player_to_act,next_player,sim_time,requests_in_system,requests_generated,requests_completed,slo_violations,avg_lateness,objective_cost,state_waiting_ids,state_completed_request_ids,adversary_requests,adversary_prefill_slos,adversary_decode_slos,controller_token_budget,controller_selected_ids,controller_allocations,controller_prefill_allocations,controller_decode_allocations,controller_prefill_total,controller_decode_total,controller_heuristic,controller_strategy
17,rollout,97.0,rollout_17_106_0_6_0,rollout_17_106_0_6_1,controller,adversary,2.9310240830906906,15,15,0,15,0.3515525343434945,15.351552534343494,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",0,15,,
17,rollout,97.5,rollout_17_106_0_6_1,rollout_17_106_0_7_0,adversary,controller,2.9310240830906906,15,15,0,15,0.3515525343434945,15.351552534343494,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
17,rollout,98.0,rollout_17_106_0_7_0,rollout_17_106_0_7_1,controller,adversary,2.9439561654811772,15,15,0,15,0.32974189887384436,15.329741898873845,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",0,15,,
18,tree,90,89,107,controller,adversary,2.703044558727152,15,15,0,15,0.4103294311403585,15.410329431140358,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],2061,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""13"": 512, ""14"": 1536, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1}","{""13"": 512, ""14"": 1536}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1}",2048,13,,
18,rollout,90.5,107,rollout_18_107_0_0_0,adversary,controller,2.703044558727152,15,15,0,15,0.4103294311403585,15.410329431140358,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
18,rollout,91.0,rollout_18_107_0_0_0,rollout_18_107_0_0_1,controller,adversary,2.7522820736549996,15,15,0,15,0.4130019440778264,15.413001944077827,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],526,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""14"": 512, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1}","{""14"": 512}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1}",512,14,SJF,All Allocation
18,rollout,91.5,rollout_18_107_0_0_1,rollout_18_107_0_1_0,adversary,controller,2.7522820736549996,15,15,0,15,0.4130019440778264,15.413001944077827,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
18,rollout,92.0,rollout_18_107_0_1_0,rollout_18_107_0_1_1,controller,adversary,2.862684801001024,15,15,0,15,0.47266032392930557,15.472660323929306,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],1038,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""14"": 1024, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1}","{""14"": 1024}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1}",1024,14,Slowdown,All Allocation
18,rollout,92.5,rollout_18_107_0_1_1,rollout_18_107_0_2_0,adversary,controller,2.862684801001024,15,15,0,15,0.47266032392930557,15.472660323929306,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
18,rollout,93.0,rollout_18_107_0_2_0,rollout_18_107_0_2_1,controller,adversary,2.8756168833915106,15,15,0,15,0.44053479533439394,15.440534795334393,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",0,15,,
18,rollout,93.5,rollout_18_107_0_2_1,rollout_18_107_0_3_0,adversary,controller,2.8756168833915106,15,15,0,15,0.44053479533439394,15.440534795334393,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
18,rollout,94.0,rollout_18_107_0_3_0,rollout_18_107_0_3_1,controller,adversary,2.888548965781997,15,15,0,15,0.4101254610728232,15.410125461072823,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",0,15,,
18,rollout,94.5,rollout_18_107_0_3_1,rollout_18_107_0_4_0,adversary,controller,2.888548965781997,15,15,0,15,0.4101254610728232,15.410125461072823,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
18,rollout,95.0,rollout_18_107_0_4_0,rollout_18_107_0_4_1,controller,adversary,2.9014810481724838,15,15,0,15,0.3878847105071152,15.387884710507116,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",0,15,,
18,rollout,95.5,rollout_18_107_0_4_1,rollout_18_107_0_5_0,adversary,controller,2.9014810481724838,15,15,0,15,0.3878847105071152,15.387884710507116,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
18,rollout,96.0,rollout_18_107_0_5_0,rollout_18_107_0_5_1,controller,adversary,2.9144131305629704,15,15,0,15,0.36564395994140725,15.365643959941407,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",0,15,,
18,rollout,96.5,rollout_18_107_0_5_1,rollout_18_107_0_6_0,adversary,controller,2.9144131305629704,15,15,0,15,0.36564395994140725,15.365643959941407,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
18,rollout,97.0,rollout_18_107_0_6_0,rollout_18_107_0_6_1,controller,adversary,2.927345212953457,15,15,0,15,0.3434032093756991,15.3434032093757,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",0,15,,
18,rollout,97.5,rollout_18_107_0_6_1,rollout_18_107_0_7_0,adversary,controller,2.927345212953457,15,15,0,15,0.3434032093756991,15.3434032093757,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
18,rollout,98.0,rollout_18_107_0_7_0,rollout_18_107_0_7_1,controller,adversary,2.9402772953439436,15,15,0,15,0.3220280184154928,15.322028018415493,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",0,15,,
19,tree,90,89,108,controller,adversary,2.7469377998365143,15,15,0,15,0.4512964561757634,15.451296456175763,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],2573,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]","{""14"": 2560, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1}","{""14"": 2560}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1}",2560,13,,
19,rollout,90.5,108,rollout_19_108_0_0_0,adversary,controller,2.7469377998365143,15,15,0,15,0.4512964561757634,15.451296456175763,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
19,rollout,91.0,rollout_19_108_0_0_0,rollout_19_108_0_0_1,controller,adversary,2.858749333715628,15,15,0,15,0.5165467368184462,15.516546736818446,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],1037,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""13"": 512, ""14"": 512, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1}","{""13"": 512, ""14"": 512}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1}",1024,13,Slowdown,All Allocation
19,rollout,91.5,rollout_19_108_0_0_1,rollout_19_108_0_1_0,adversary,controller,2.858749333715628,15,15,0,15,0.5165467368184462,15.516546736818446,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
19,rollout,92.0,rollout_19_108_0_1_0,rollout_19_108_0_1_1,controller,adversary,2.8716814161061146,15,15,0,15,0.4859995537086587,15.485999553708659,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",0,15,,
19,rollout,92.5,rollout_19_108_0_1_1,rollout_19_108_0_2_0,adversary,controller,2.8716814161061146,15,15,0,15,0.4859995537086587,15.485999553708659,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
19,rollout,93.0,rollout_19_108_0_2_0,rollout_19_108_0_2_1,controller,adversary,2.884613498496601,15,15,0,15,0.45634521962104796,15.456345219621047,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",0,15,,
19,rollout,93.5,rollout_19_108_0_2_1,rollout_19_108_0_3_0,adversary,controller,2.884613498496601,15,15,0,15,0.45634521962104796,15.456345219621047,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
19,rollout,94.0,rollout_19_108_0_3_0,rollout_19_108_0_3_1,controller,adversary,2.897545580887088,15,15,0,15,0.42669088553343726,15.426690885533437,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",0,15,,
19,rollout,94.5,rollout_19_108_0_3_1,rollout_19_108_0_4_0,adversary,controller,2.897545580887088,15,15,0,15,0.42669088553343726,15.426690885533437,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
19,rollout,95.0,rollout_19_108_0_4_0,rollout_19_108_0_4_1,controller,adversary,2.9104776632775744,15,15,0,15,0.4034006334170417,15.403400633417041,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",0,15,,
19,rollout,95.5,rollout_19_108_0_4_1,rollout_19_108_0_5_0,adversary,controller,2.9104776632775744,15,15,0,15,0.4034006334170417,15.403400633417041,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
19,rollout,96.0,rollout_19_108_0_5_0,rollout_19_108_0_5_1,controller,adversary,2.923409745668061,15,15,0,15,0.3811598828513336,15.381159882851334,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",0,15,,
19,rollout,96.5,rollout_19_108_0_5_1,rollout_19_108_0_6_0,adversary,controller,2.923409745668061,15,15,0,15,0.3811598828513336,15.381159882851334,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
19,rollout,97.0,rollout_19_108_0_6_0,rollout_19_108_0_6_1,controller,adversary,2.9363418280585476,15,15,0,15,0.35891913228562555,15.358919132285626,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",0,15,,
19,rollout,97.5,rollout_19_108_0_6_1,rollout_19_108_0_7_0,adversary,controller,2.9363418280585476,15,15,0,15,0.35891913228562555,15.358919132285626,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
19,rollout,98.0,rollout_19_108_0_7_0,rollout_19_108_0_7_1,controller,adversary,2.949273910449034,15,15,0,15,0.336753980484785,15.336753980484785,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",0,15,,
20,tree,90,89,109,controller,adversary,2.6529208821376256,15,15,0,15,0.37142277118933875,15.371422771189339,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],1549,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""13"": 512, ""14"": 1024, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1}","{""13"": 512, ""14"": 1024}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1}",1536,13,,
20,rollout,90.5,109,rollout_20_109_0_0_0,adversary,controller,2.6529208821376256,15,15,0,15,0.37142277118933875,15.371422771189339,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
20,rollout,91.0,rollout_20_109_0_0_0,rollout_20_109_0_0_1,controller,adversary,2.8049754829857383,15,15,0,15,0.4621316271150391,15.462131627115038,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],1550,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""14"": 1536, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1}","{""14"": 1536}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1}",1536,14,Slowdown,All Allocation
20,rollout,91.5,rollout_20_109_0_0_1,rollout_20_109_0_1_0,adversary,controller,2.8049754829857383,15,15,0,15,0.4621316271150391,15.462131627115038,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
20,rollout,92.0,rollout_20_109_0_1_0,rollout_20_109_0_1_1,controller,adversary,2.856979257471278,15,15,0,15,0.46733514996820935,15.467335149968209,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],526,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""14"": 512, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1}","{""14"": 512}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1}",512,14,EDF,Max Allocation
20,rollout,92.5,rollout_20_109_0_1_1,rollout_20_109_0_2_0,adversary,controller,2.856979257471278,15,15,0,15,0.46733514996820935,15.467335149968209,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
20,rollout,93.0,rollout_20_109_0_2_0,rollout_20_109_0_2_1,controller,adversary,2.8699113398617646,15,15,0,15,0.43520962137329783,15.435209621373298,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",0,15,,
20,rollout,93.5,rollout_20_109_0_2_1,rollout_20_109_0_3_0,adversary,controller,2.8699113398617646,15,15,0,15,0.43520962137329783,15.435209621373298,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
