iteration,phase,depth,parent_node_id,node_id,player_to_act,next_player,sim_time,requests_in_system,requests_generated,requests_completed,slo_violations,avg_lateness,objective_cost,state_waiting_ids,state_completed_request_ids,adversary_requests,adversary_prefill_slos,adversary_decode_slos,controller_token_budget,controller_selected_ids,controller_allocations,controller_prefill_allocations,controller_decode_allocations,controller_prefill_total,controller_decode_total,controller_heuristic,controller_strategy
87,rollout,23.0,rollout_87_101_0_5_0,rollout_87_101_0_5_1,adversary,controller,0.9209821369639536,5,5,0,5,0.3007263908627313,5.300726390862732,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
87,rollout,23.5,rollout_87_101_0_5_1,rollout_87_101_0_6_0,controller,adversary,0.9340454728773764,5,5,0,5,0.2785643924107849,5.278564392410785,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
87,rollout,24.0,rollout_87_101_0_6_0,rollout_87_101_0_6_1,adversary,controller,0.9340454728773764,5,5,0,5,0.2785643924107849,5.278564392410785,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
87,rollout,24.5,rollout_87_101_0_6_1,rollout_87_101_0_7_0,controller,adversary,0.9471088087907992,5,5,0,5,0.25640239395883874,5.2564023939588385,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
87,rollout,25.0,rollout_87_101_0_7_0,rollout_87_101_0_7_1,adversary,controller,0.9471088087907992,5,5,0,5,0.25640239395883874,5.2564023939588385,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
88,tree,17,54,102,adversary,controller,0.8426021214834168,5,5,0,5,0.43369838157440926,5.433698381574409,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
88,rollout,17.5,102,rollout_88_102_0_0_0,controller,adversary,0.8556654573968396,5,5,0,5,0.4115363831224629,5.4115363831224625,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
88,rollout,18.0,rollout_88_102_0_0_0,rollout_88_102_0_0_1,adversary,controller,0.8556654573968396,5,5,0,5,0.4115363831224629,5.4115363831224625,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
88,rollout,18.5,rollout_88_102_0_0_1,rollout_88_102_0_1_0,controller,adversary,0.8687287933102624,5,5,0,5,0.3893743846705166,5.389374384670517,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
88,rollout,19.0,rollout_88_102_0_1_0,rollout_88_102_0_1_1,adversary,controller,0.8687287933102624,5,5,0,5,0.3893743846705166,5.389374384670517,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
88,rollout,19.5,rollout_88_102_0_1_1,rollout_88_102_0_2_0,controller,adversary,0.8817921292236852,5,5,0,5,0.36721238621857033,5.36721238621857,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
88,rollout,20.0,rollout_88_102_0_2_0,rollout_88_102_0_2_1,adversary,controller,0.8817921292236852,5,5,0,5,0.36721238621857033,5.36721238621857,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
88,rollout,20.5,rollout_88_102_0_2_1,rollout_88_102_0_3_0,controller,adversary,0.894855465137108,5,5,0,5,0.34505038776662394,5.345050387766624,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
88,rollout,21.0,rollout_88_102_0_3_0,rollout_88_102_0_3_1,adversary,controller,0.894855465137108,5,5,0,5,0.34505038776662394,5.345050387766624,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
88,rollout,21.5,rollout_88_102_0_3_1,rollout_88_102_0_4_0,controller,adversary,0.9079188010505308,5,5,0,5,0.32288838931467767,5.322888389314677,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
88,rollout,22.0,rollout_88_102_0_4_0,rollout_88_102_0_4_1,adversary,controller,0.9079188010505308,5,5,0,5,0.32288838931467767,5.322888389314677,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
88,rollout,22.5,rollout_88_102_0_4_1,rollout_88_102_0_5_0,controller,adversary,0.9209821369639536,5,5,0,5,0.3007263908627313,5.300726390862732,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
88,rollout,23.0,rollout_88_102_0_5_0,rollout_88_102_0_5_1,adversary,controller,0.9209821369639536,5,5,0,5,0.3007263908627313,5.300726390862732,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
88,rollout,23.5,rollout_88_102_0_5_1,rollout_88_102_0_6_0,controller,adversary,0.9340454728773764,5,5,0,5,0.2785643924107849,5.278564392410785,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
88,rollout,24.0,rollout_88_102_0_6_0,rollout_88_102_0_6_1,adversary,controller,0.9340454728773764,5,5,0,5,0.2785643924107849,5.278564392410785,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
88,rollout,24.5,rollout_88_102_0_6_1,rollout_88_102_0_7_0,controller,adversary,0.9471088087907992,5,5,0,5,0.25640239395883874,5.2564023939588385,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
88,rollout,25.0,rollout_88_102_0_7_0,rollout_88_102_0_7_1,adversary,controller,0.9471088087907992,5,5,0,5,0.25640239395883874,5.2564023939588385,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
89,tree,17,55,103,adversary,controller,0.8426021214834168,5,5,0,5,0.43369838157440926,5.433698381574409,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
89,rollout,17.5,103,rollout_89_103_0_0_0,controller,adversary,0.8556654573968396,5,5,0,5,0.4115363831224629,5.4115363831224625,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
89,rollout,18.0,rollout_89_103_0_0_0,rollout_89_103_0_0_1,adversary,controller,0.8556654573968396,5,5,0,5,0.4115363831224629,5.4115363831224625,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
89,rollout,18.5,rollout_89_103_0_0_1,rollout_89_103_0_1_0,controller,adversary,0.8687287933102624,5,5,0,5,0.3893743846705166,5.389374384670517,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
89,rollout,19.0,rollout_89_103_0_1_0,rollout_89_103_0_1_1,adversary,controller,0.8687287933102624,5,5,0,5,0.3893743846705166,5.389374384670517,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
89,rollout,19.5,rollout_89_103_0_1_1,rollout_89_103_0_2_0,controller,adversary,0.8817921292236852,5,5,0,5,0.36721238621857033,5.36721238621857,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
89,rollout,20.0,rollout_89_103_0_2_0,rollout_89_103_0_2_1,adversary,controller,0.8817921292236852,5,5,0,5,0.36721238621857033,5.36721238621857,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
89,rollout,20.5,rollout_89_103_0_2_1,rollout_89_103_0_3_0,controller,adversary,0.894855465137108,5,5,0,5,0.34505038776662394,5.345050387766624,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
89,rollout,21.0,rollout_89_103_0_3_0,rollout_89_103_0_3_1,adversary,controller,0.894855465137108,5,5,0,5,0.34505038776662394,5.345050387766624,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
89,rollout,21.5,rollout_89_103_0_3_1,rollout_89_103_0_4_0,controller,adversary,0.9079188010505308,5,5,0,5,0.32288838931467767,5.322888389314677,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
89,rollout,22.0,rollout_89_103_0_4_0,rollout_89_103_0_4_1,adversary,controller,0.9079188010505308,5,5,0,5,0.32288838931467767,5.322888389314677,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
89,rollout,22.5,rollout_89_103_0_4_1,rollout_89_103_0_5_0,controller,adversary,0.9209821369639536,5,5,0,5,0.3007263908627313,5.300726390862732,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
89,rollout,23.0,rollout_89_103_0_5_0,rollout_89_103_0_5_1,adversary,controller,0.9209821369639536,5,5,0,5,0.3007263908627313,5.300726390862732,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
89,rollout,23.5,rollout_89_103_0_5_1,rollout_89_103_0_6_0,controller,adversary,0.9340454728773764,5,5,0,5,0.2785643924107849,5.278564392410785,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
89,rollout,24.0,rollout_89_103_0_6_0,rollout_89_103_0_6_1,adversary,controller,0.9340454728773764,5,5,0,5,0.2785643924107849,5.278564392410785,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
89,rollout,24.5,rollout_89_103_0_6_1,rollout_89_103_0_7_0,controller,adversary,0.9471088087907992,5,5,0,5,0.25640239395883874,5.2564023939588385,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
89,rollout,25.0,rollout_89_103_0_7_0,rollout_89_103_0_7_1,adversary,controller,0.9471088087907992,5,5,0,5,0.25640239395883874,5.2564023939588385,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
90,tree,17,56,104,adversary,controller,0.8426021214834168,5,5,0,5,0.43369838157440926,5.433698381574409,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
90,rollout,17.5,104,rollout_90_104_0_0_0,controller,adversary,0.8556654573968396,5,5,0,5,0.4115363831224629,5.4115363831224625,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
90,rollout,18.0,rollout_90_104_0_0_0,rollout_90_104_0_0_1,adversary,controller,0.8556654573968396,5,5,0,5,0.4115363831224629,5.4115363831224625,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
90,rollout,18.5,rollout_90_104_0_0_1,rollout_90_104_0_1_0,controller,adversary,0.8687287933102624,5,5,0,5,0.3893743846705166,5.389374384670517,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
90,rollout,19.0,rollout_90_104_0_1_0,rollout_90_104_0_1_1,adversary,controller,0.8687287933102624,5,5,0,5,0.3893743846705166,5.389374384670517,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
90,rollout,19.5,rollout_90_104_0_1_1,rollout_90_104_0_2_0,controller,adversary,0.8817921292236852,5,5,0,5,0.36721238621857033,5.36721238621857,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
90,rollout,20.0,rollout_90_104_0_2_0,rollout_90_104_0_2_1,adversary,controller,0.8817921292236852,5,5,0,5,0.36721238621857033,5.36721238621857,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
90,rollout,20.5,rollout_90_104_0_2_1,rollout_90_104_0_3_0,controller,adversary,0.894855465137108,5,5,0,5,0.34505038776662394,5.345050387766624,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
90,rollout,21.0,rollout_90_104_0_3_0,rollout_90_104_0_3_1,adversary,controller,0.894855465137108,5,5,0,5,0.34505038776662394,5.345050387766624,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
90,rollout,21.5,rollout_90_104_0_3_1,rollout_90_104_0_4_0,controller,adversary,0.9079188010505308,5,5,0,5,0.32288838931467767,5.322888389314677,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
90,rollout,22.0,rollout_90_104_0_4_0,rollout_90_104_0_4_1,adversary,controller,0.9079188010505308,5,5,0,5,0.32288838931467767,5.322888389314677,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
90,rollout,22.5,rollout_90_104_0_4_1,rollout_90_104_0_5_0,controller,adversary,0.9209821369639536,5,5,0,5,0.3007263908627313,5.300726390862732,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
90,rollout,23.0,rollout_90_104_0_5_0,rollout_90_104_0_5_1,adversary,controller,0.9209821369639536,5,5,0,5,0.3007263908627313,5.300726390862732,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
90,rollout,23.5,rollout_90_104_0_5_1,rollout_90_104_0_6_0,controller,adversary,0.9340454728773764,5,5,0,5,0.2785643924107849,5.278564392410785,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
90,rollout,24.0,rollout_90_104_0_6_0,rollout_90_104_0_6_1,adversary,controller,0.9340454728773764,5,5,0,5,0.2785643924107849,5.278564392410785,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
90,rollout,24.5,rollout_90_104_0_6_1,rollout_90_104_0_7_0,controller,adversary,0.9471088087907992,5,5,0,5,0.25640239395883874,5.2564023939588385,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
90,rollout,25.0,rollout_90_104_0_7_0,rollout_90_104_0_7_1,adversary,controller,0.9471088087907992,5,5,0,5,0.25640239395883874,5.2564023939588385,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
91,tree,17,57,105,adversary,controller,0.8426021214834168,5,5,0,5,0.43369838157440926,5.433698381574409,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
91,rollout,17.5,105,rollout_91_105_0_0_0,controller,adversary,0.8556654573968396,5,5,0,5,0.4115363831224629,5.4115363831224625,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
91,rollout,18.0,rollout_91_105_0_0_0,rollout_91_105_0_0_1,adversary,controller,0.8556654573968396,5,5,0,5,0.4115363831224629,5.4115363831224625,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
91,rollout,18.5,rollout_91_105_0_0_1,rollout_91_105_0_1_0,controller,adversary,0.8687287933102624,5,5,0,5,0.3893743846705166,5.389374384670517,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
91,rollout,19.0,rollout_91_105_0_1_0,rollout_91_105_0_1_1,adversary,controller,0.8687287933102624,5,5,0,5,0.3893743846705166,5.389374384670517,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
91,rollout,19.5,rollout_91_105_0_1_1,rollout_91_105_0_2_0,controller,adversary,0.8817921292236852,5,5,0,5,0.36721238621857033,5.36721238621857,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
91,rollout,20.0,rollout_91_105_0_2_0,rollout_91_105_0_2_1,adversary,controller,0.8817921292236852,5,5,0,5,0.36721238621857033,5.36721238621857,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
91,rollout,20.5,rollout_91_105_0_2_1,rollout_91_105_0_3_0,controller,adversary,0.894855465137108,5,5,0,5,0.34505038776662394,5.345050387766624,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
91,rollout,21.0,rollout_91_105_0_3_0,rollout_91_105_0_3_1,adversary,controller,0.894855465137108,5,5,0,5,0.34505038776662394,5.345050387766624,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
91,rollout,21.5,rollout_91_105_0_3_1,rollout_91_105_0_4_0,controller,adversary,0.9079188010505308,5,5,0,5,0.32288838931467767,5.322888389314677,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
91,rollout,22.0,rollout_91_105_0_4_0,rollout_91_105_0_4_1,adversary,controller,0.9079188010505308,5,5,0,5,0.32288838931467767,5.322888389314677,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
91,rollout,22.5,rollout_91_105_0_4_1,rollout_91_105_0_5_0,controller,adversary,0.9209821369639536,5,5,0,5,0.3007263908627313,5.300726390862732,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
91,rollout,23.0,rollout_91_105_0_5_0,rollout_91_105_0_5_1,adversary,controller,0.9209821369639536,5,5,0,5,0.3007263908627313,5.300726390862732,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
91,rollout,23.5,rollout_91_105_0_5_1,rollout_91_105_0_6_0,controller,adversary,0.9340454728773764,5,5,0,5,0.2785643924107849,5.278564392410785,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
91,rollout,24.0,rollout_91_105_0_6_0,rollout_91_105_0_6_1,adversary,controller,0.9340454728773764,5,5,0,5,0.2785643924107849,5.278564392410785,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
91,rollout,24.5,rollout_91_105_0_6_1,rollout_91_105_0_7_0,controller,adversary,0.9471088087907992,5,5,0,5,0.25640239395883874,5.2564023939588385,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
91,rollout,25.0,rollout_91_105_0_7_0,rollout_91_105_0_7_1,adversary,controller,0.9471088087907992,5,5,0,5,0.25640239395883874,5.2564023939588385,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
92,tree,17,58,106,adversary,controller,0.8426021214834168,5,5,0,5,0.43369838157440926,5.433698381574409,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
92,rollout,17.5,106,rollout_92_106_0_0_0,controller,adversary,0.8556654573968396,5,5,0,5,0.4115363831224629,5.4115363831224625,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
92,rollout,18.0,rollout_92_106_0_0_0,rollout_92_106_0_0_1,adversary,controller,0.8556654573968396,5,5,0,5,0.4115363831224629,5.4115363831224625,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
92,rollout,18.5,rollout_92_106_0_0_1,rollout_92_106_0_1_0,controller,adversary,0.8687287933102624,5,5,0,5,0.3893743846705166,5.389374384670517,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
92,rollout,19.0,rollout_92_106_0_1_0,rollout_92_106_0_1_1,adversary,controller,0.8687287933102624,5,5,0,5,0.3893743846705166,5.389374384670517,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
92,rollout,19.5,rollout_92_106_0_1_1,rollout_92_106_0_2_0,controller,adversary,0.8817921292236852,5,5,0,5,0.36721238621857033,5.36721238621857,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
92,rollout,20.0,rollout_92_106_0_2_0,rollout_92_106_0_2_1,adversary,controller,0.8817921292236852,5,5,0,5,0.36721238621857033,5.36721238621857,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
92,rollout,20.5,rollout_92_106_0_2_1,rollout_92_106_0_3_0,controller,adversary,0.894855465137108,5,5,0,5,0.34505038776662394,5.345050387766624,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
92,rollout,21.0,rollout_92_106_0_3_0,rollout_92_106_0_3_1,adversary,controller,0.894855465137108,5,5,0,5,0.34505038776662394,5.345050387766624,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
92,rollout,21.5,rollout_92_106_0_3_1,rollout_92_106_0_4_0,controller,adversary,0.9079188010505308,5,5,0,5,0.32288838931467767,5.322888389314677,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
92,rollout,22.0,rollout_92_106_0_4_0,rollout_92_106_0_4_1,adversary,controller,0.9079188010505308,5,5,0,5,0.32288838931467767,5.322888389314677,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
92,rollout,22.5,rollout_92_106_0_4_1,rollout_92_106_0_5_0,controller,adversary,0.9209821369639536,5,5,0,5,0.3007263908627313,5.300726390862732,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
