Time (sec),Memory Usage (%),replica
17.379187316006064,13.525390625,0
17.386730545813833,13.525390625,0
17.386730545813833,13.525390625,0
17.394273775621603,13.525390625,0
17.394273775621603,13.525390625,0
17.401817005429372,13.525390625,0
17.401817005429372,13.525390625,0
17.40936023523714,13.525390625,0
17.40936023523714,13.525390625,0
17.41690346504491,13.525390625,0
17.41690346504491,13.525390625,0
17.42439789101268,13.525390625,0
17.42439789101268,13.525390625,0
17.431892316980452,13.525390625,0
17.431892316980452,13.525390625,0
17.439386742948223,13.525390625,0
17.439386742948223,13.525390625,0
17.446881168915993,13.525390625,0
17.446881168915993,13.525390625,0
17.454375594883764,13.525390625,0
17.454375594883764,13.525390625,0
17.461870020851535,13.525390625,0
17.461870020851535,13.6474609375,0
17.469364446819306,13.6474609375,0
17.469364446819306,13.6474609375,0
17.476858872787076,13.6474609375,0
17.476858872787076,13.6474609375,0
17.484353298754847,13.6474609375,0
17.484353298754847,13.6474609375,0
17.491847724722618,13.6474609375,0
17.491847724722618,13.6474609375,0
17.49934215069039,13.6474609375,0
17.49934215069039,13.6474609375,0
17.5,13.6474609375,0
17.50683657665816,13.6474609375,0
17.50683657665816,14.5263671875,0
17.52916185162955,14.5263671875,0
17.52916185162955,15.3076171875,0
17.551827424328938,15.3076171875,0
17.551827424328938,16.0888671875,0
17.574991154596326,16.0888671875,0
17.574991154596326,16.845703125,0
17.598598678271717,16.845703125,0
17.598598678271717,16.845703125,0
17.607279616306105,16.845703125,0
17.607279616306105,16.845703125,0
17.6147488256197,16.845703125,0
17.6147488256197,16.845703125,0
17.622218034933294,16.845703125,0
17.622218034933294,16.845703125,0
17.629687244246888,16.845703125,0
17.629687244246888,16.845703125,0
17.637156453560483,16.845703125,0
17.637156453560483,16.845703125,0
17.644625662874077,16.845703125,0
17.644625662874077,16.845703125,0
17.65209487218767,16.845703125,0
17.65209487218767,16.845703125,0
17.659564081501266,16.845703125,0
17.659564081501266,16.845703125,0
17.66703329081486,16.845703125,0
17.66703329081486,16.845703125,0
17.674502500128455,16.845703125,0
17.674502500128455,16.845703125,0
17.68197170944205,16.845703125,0
17.68197170944205,16.845703125,0
17.689440918755643,16.845703125,0
17.689440918755643,16.9677734375,0
17.696910128069238,16.9677734375,0
17.696910128069238,16.9677734375,0
17.704379337382832,16.9677734375,0
17.704379337382832,16.9677734375,0
17.711852728712426,16.9677734375,0
17.711852728712426,16.9677734375,0
17.71932612004202,16.9677734375,0
17.71932612004202,16.9677734375,0
17.726799511371613,16.9677734375,0
17.726799511371613,16.9677734375,0
17.734272902701207,16.9677734375,0
17.734272902701207,16.9677734375,0
17.7417462940308,16.9677734375,0
17.7417462940308,16.9677734375,0
17.749219685360394,16.9677734375,0
17.749219685360394,16.9677734375,0
17.756693076689988,16.9677734375,0
17.756693076689988,16.9677734375,0
17.76416646801958,16.9677734375,0
17.76416646801958,16.9677734375,0
17.771639859349175,16.9677734375,0
17.771639859349175,16.9677734375,0
17.77911325067877,13.4033203125,0
17.77911325067877,13.4033203125,0
17.78665648048654,13.4033203125,0
17.78665648048654,13.4033203125,0
17.794199710294308,13.4033203125,0
17.794199710294308,13.4033203125,0
17.801742940102077,13.4033203125,0
17.801742940102077,13.4033203125,0
17.809286169909846,13.4033203125,0
17.809286169909846,13.4033203125,0
17.816829399717616,13.4033203125,0
17.816829399717616,13.4033203125,0
17.824372629525385,13.4033203125,0
17.824372629525385,13.4033203125,0
17.831915859333154,13.4033203125,0
17.831915859333154,13.4033203125,0
17.839459089140924,13.4033203125,0
17.839459089140924,13.4033203125,0
17.847002318948693,13.4033203125,0
17.847002318948693,13.4033203125,0
17.854545548756462,13.4033203125,0
17.854545548756462,13.525390625,0
17.86208877856423,13.525390625,0
17.86208877856423,13.525390625,0
17.869632008372,13.525390625,0
17.869632008372,13.525390625,0
17.87717523817977,13.525390625,0
17.87717523817977,13.525390625,0
17.88471846798754,13.525390625,0
17.88471846798754,13.525390625,0
17.89226169779531,13.525390625,0
17.89226169779531,13.525390625,0
17.89980492760308,13.525390625,0
17.89980492760308,13.525390625,0
17.907348157410848,13.525390625,0
17.907348157410848,13.525390625,0
17.914891387218617,13.525390625,0
17.914891387218617,13.525390625,0
17.922434617026386,13.525390625,0
17.922434617026386,13.525390625,0
17.929929042994157,13.525390625,0
17.929929042994157,13.525390625,0
17.937423468961928,13.525390625,0
17.937423468961928,13.525390625,0
17.9449178949297,13.525390625,0
17.9449178949297,13.525390625,0
17.95241232089747,13.525390625,0
17.95241232089747,13.525390625,0
17.95990674686524,13.525390625,0
17.95990674686524,13.525390625,0
17.96740117283301,13.525390625,0
17.96740117283301,13.6474609375,0
17.97489559880078,13.6474609375,0
17.97489559880078,13.6474609375,0
17.982390024768552,13.6474609375,0
17.982390024768552,13.6474609375,0
17.989884450736323,13.6474609375,0
17.989884450736323,13.6474609375,0
17.997378876704094,13.6474609375,0
17.997378876704094,13.6474609375,0
18.0,13.6474609375,0
18.004873302671864,13.6474609375,0
18.004873302671864,14.5263671875,0
18.027198577643254,14.5263671875,0
18.027198577643254,15.3076171875,0
18.049864150342643,15.3076171875,0
18.049864150342643,16.0888671875,0
18.07302788061003,16.0888671875,0
18.07302788061003,16.845703125,0
18.096635404285422,16.845703125,0
18.096635404285422,16.845703125,0
18.10531634231981,16.845703125,0
18.10531634231981,16.845703125,0
18.112785551633404,16.845703125,0
18.112785551633404,16.845703125,0
18.120254760947,16.845703125,0
18.120254760947,16.845703125,0
18.127723970260593,16.845703125,0
18.127723970260593,16.845703125,0
18.135193179574188,16.845703125,0
18.135193179574188,16.845703125,0
18.142662388887782,16.845703125,0
18.142662388887782,16.845703125,0
18.150131598201376,16.845703125,0
18.150131598201376,16.845703125,0
18.15760080751497,16.845703125,0
18.15760080751497,16.845703125,0
18.165070016828565,16.845703125,0
18.165070016828565,16.845703125,0
18.17253922614216,16.845703125,0
18.17253922614216,16.845703125,0
18.180008435455754,16.845703125,0
18.180008435455754,16.845703125,0
18.18747764476935,16.845703125,0
18.18747764476935,16.9677734375,0
18.194946854082943,16.9677734375,0
18.194946854082943,16.9677734375,0
18.202416063396537,16.9677734375,0
18.202416063396537,16.9677734375,0
18.20988945472613,16.9677734375,0
18.20988945472613,16.9677734375,0
18.217362846055725,16.9677734375,0
18.217362846055725,16.9677734375,0
18.22483623738532,16.9677734375,0
18.22483623738532,16.9677734375,0
18.232309628714912,16.9677734375,0
18.232309628714912,16.9677734375,0
18.239783020044506,16.9677734375,0
18.239783020044506,16.9677734375,0
18.2472564113741,16.9677734375,0
18.2472564113741,16.9677734375,0
18.254729802703693,16.9677734375,0
18.254729802703693,16.9677734375,0
18.262203194033287,16.9677734375,0
18.262203194033287,16.9677734375,0
18.26967658536288,16.9677734375,0
18.26967658536288,16.9677734375,0
18.277149976692474,13.4033203125,0
18.277149976692474,13.4033203125,0
18.284693206500243,13.4033203125,0
18.284693206500243,13.4033203125,0
18.292236436308013,13.4033203125,0
18.292236436308013,13.4033203125,0
18.299779666115782,13.4033203125,0
18.299779666115782,13.4033203125,0
18.30732289592355,13.4033203125,0
18.30732289592355,13.4033203125,0
18.31486612573132,13.4033203125,0
18.31486612573132,13.4033203125,0
18.32240935553909,13.4033203125,0
18.32240935553909,13.4033203125,0
18.32995258534686,13.4033203125,0
18.32995258534686,13.4033203125,0
18.33749581515463,13.4033203125,0
18.33749581515463,13.4033203125,0
18.345039044962398,13.4033203125,0
18.345039044962398,13.4033203125,0
18.352582274770167,13.4033203125,0
18.352582274770167,13.525390625,0
18.360125504577937,13.525390625,0
18.360125504577937,13.525390625,0
18.367668734385706,13.525390625,0
18.367668734385706,13.525390625,0
18.375211964193475,13.525390625,0
18.375211964193475,13.525390625,0
18.382755194001245,13.525390625,0
18.382755194001245,13.525390625,0
18.390298423809014,13.525390625,0
18.390298423809014,13.525390625,0
18.397841653616783,13.525390625,0
18.397841653616783,13.525390625,0
18.405384883424553,13.525390625,0
18.405384883424553,13.525390625,0
18.412928113232322,13.525390625,0
18.412928113232322,13.525390625,0
18.42047134304009,13.525390625,0
18.42047134304009,13.525390625,0
18.427965769007862,13.525390625,0
18.427965769007862,13.525390625,0
18.435460194975633,13.525390625,0
18.435460194975633,13.525390625,0
18.442954620943404,13.525390625,0
18.442954620943404,13.525390625,0
18.450449046911174,13.525390625,0
18.450449046911174,13.525390625,0
18.457943472878945,13.525390625,0
18.457943472878945,13.525390625,0
18.465437898846716,13.525390625,0
18.465437898846716,13.6474609375,0
18.472932324814487,13.6474609375,0
18.472932324814487,13.6474609375,0
18.480426750782257,13.6474609375,0
18.480426750782257,13.6474609375,0
18.487921176750028,13.6474609375,0
18.487921176750028,13.6474609375,0
18.4954156027178,13.6474609375,0
18.4954156027178,13.6474609375,0
18.5,13.6474609375,0
18.50291002868557,13.6474609375,0
18.50291002868557,14.5263671875,0
18.52523530365696,14.5263671875,0
18.52523530365696,15.3076171875,0
18.547900876356348,15.3076171875,0
18.547900876356348,16.0888671875,0
18.571064606623736,16.0888671875,0
18.571064606623736,16.845703125,0
18.594672130299127,16.845703125,0
18.594672130299127,16.845703125,0
18.603353068333515,16.845703125,0
18.603353068333515,16.845703125,0
18.61082227764711,16.845703125,0
18.61082227764711,16.845703125,0
18.618291486960704,16.845703125,0
18.618291486960704,16.845703125,0
18.6257606962743,16.845703125,0
18.6257606962743,16.845703125,0
18.633229905587893,16.845703125,0
18.633229905587893,16.845703125,0
18.640699114901487,16.845703125,0
18.640699114901487,16.845703125,0
18.64816832421508,16.845703125,0
18.64816832421508,16.845703125,0
18.655637533528676,16.845703125,0
18.655637533528676,16.845703125,0
18.66310674284227,16.845703125,0
18.66310674284227,16.845703125,0
18.670575952155865,16.845703125,0
18.670575952155865,16.845703125,0
18.67804516146946,16.845703125,0
18.67804516146946,16.845703125,0
18.685514370783054,16.845703125,0
18.685514370783054,16.845703125,0
18.692983580096648,16.845703125,0
18.692983580096648,16.9677734375,0
18.700452789410242,16.9677734375,0
18.700452789410242,16.9677734375,0
18.707926180739836,16.9677734375,0
18.707926180739836,16.9677734375,0
18.71539957206943,16.9677734375,0
18.71539957206943,16.9677734375,0
18.722872963399023,16.9677734375,0
18.722872963399023,16.9677734375,0
18.730346354728617,16.9677734375,0
18.730346354728617,16.9677734375,0
18.73781974605821,16.9677734375,0
18.73781974605821,16.9677734375,0
18.745293137387804,16.9677734375,0
18.745293137387804,16.9677734375,0
18.752766528717398,16.9677734375,0
18.752766528717398,16.9677734375,0
18.760239920046992,16.9677734375,0
18.760239920046992,16.9677734375,0
18.767713311376585,16.9677734375,0
18.767713311376585,16.9677734375,0
18.77518670270618,13.4033203125,0
18.77518670270618,13.4033203125,0
18.78272993251395,13.4033203125,0
18.78272993251395,13.4033203125,0
18.790273162321718,13.4033203125,0
18.790273162321718,13.4033203125,0
18.797816392129487,13.4033203125,0
18.797816392129487,13.4033203125,0
18.805359621937257,13.4033203125,0
18.805359621937257,13.4033203125,0
18.812902851745026,13.4033203125,0
18.812902851745026,13.4033203125,0
18.820446081552795,13.4033203125,0
18.820446081552795,13.4033203125,0
18.827989311360565,13.4033203125,0
18.827989311360565,13.4033203125,0
18.835532541168334,13.4033203125,0
18.835532541168334,13.4033203125,0
18.843075770976103,13.4033203125,0
18.843075770976103,13.4033203125,0
18.850619000783873,13.4033203125,0
18.850619000783873,13.525390625,0
18.858162230591642,13.525390625,0
18.858162230591642,13.525390625,0
18.86570546039941,13.525390625,0
18.86570546039941,13.525390625,0
18.87324869020718,13.525390625,0
18.87324869020718,13.525390625,0
18.88079192001495,13.525390625,0
18.88079192001495,13.525390625,0
18.88833514982272,13.525390625,0
18.88833514982272,13.525390625,0
18.89587837963049,13.525390625,0
18.89587837963049,13.525390625,0
18.903421609438258,13.525390625,0
18.903421609438258,13.525390625,0
18.910964839246027,13.525390625,0
18.910964839246027,13.525390625,0
18.918508069053797,13.525390625,0
18.918508069053797,13.525390625,0
18.926002495021567,13.525390625,0
18.926002495021567,13.525390625,0
18.933496920989338,13.525390625,0
18.933496920989338,13.525390625,0
18.94099134695711,13.525390625,0
18.94099134695711,13.525390625,0
18.94848577292488,13.525390625,0
18.94848577292488,13.525390625,0
18.95598019889265,13.525390625,0
18.95598019889265,13.525390625,0
18.96347462486042,13.525390625,0
18.96347462486042,13.6474609375,0
18.97096905082819,13.6474609375,0
18.97096905082819,13.6474609375,0
18.978463476795962,13.6474609375,0
18.978463476795962,13.6474609375,0
18.985957902763733,13.6474609375,0
18.985957902763733,13.6474609375,0
18.993452328731504,13.6474609375,0
18.993452328731504,13.6474609375,0
19.0,13.6474609375,0
19.000946754699275,13.6474609375,0
19.000946754699275,14.5263671875,0
19.023272029670665,14.5263671875,0
19.023272029670665,15.3076171875,0
19.045937602370053,15.3076171875,0
19.045937602370053,16.0888671875,0
19.06910133263744,16.0888671875,0
19.06910133263744,16.845703125,0
19.092708856312832,16.845703125,0
19.092708856312832,16.845703125,0
19.10138979434722,16.845703125,0
19.10138979434722,16.845703125,0
19.108859003660815,16.845703125,0
19.108859003660815,16.845703125,0
19.11632821297441,16.845703125,0
19.11632821297441,16.845703125,0
19.123797422288003,16.845703125,0
19.123797422288003,16.845703125,0
19.131266631601598,16.845703125,0
19.131266631601598,16.845703125,0
19.138735840915192,16.845703125,0
19.138735840915192,16.845703125,0
19.146205050228787,16.845703125,0
19.146205050228787,16.845703125,0
19.15367425954238,16.845703125,0
19.15367425954238,16.845703125,0
19.161143468855975,16.845703125,0
19.161143468855975,16.845703125,0
19.16861267816957,16.845703125,0
19.16861267816957,16.845703125,0
19.176081887483164,16.845703125,0
19.176081887483164,16.845703125,0
19.18355109679676,16.845703125,0
19.18355109679676,16.845703125,0
19.191020306110353,16.845703125,0
19.191020306110353,16.9677734375,0
19.198489515423947,16.9677734375,0
19.198489515423947,16.9677734375,0
19.20596290675354,16.9677734375,0
19.20596290675354,16.9677734375,0
19.213436298083135,16.9677734375,0
19.213436298083135,16.9677734375,0
19.22090968941273,16.9677734375,0
19.22090968941273,16.9677734375,0
19.228383080742322,16.9677734375,0
19.228383080742322,16.9677734375,0
19.235856472071916,16.9677734375,0
19.235856472071916,16.9677734375,0
19.24332986340151,16.9677734375,0
19.24332986340151,16.9677734375,0
19.250803254731103,16.9677734375,0
19.250803254731103,16.9677734375,0
19.258276646060697,16.9677734375,0
19.258276646060697,16.9677734375,0
19.26575003739029,16.9677734375,0
19.26575003739029,16.9677734375,0
19.273223428719884,13.4033203125,0
19.273223428719884,13.4033203125,0
19.280766658527654,13.4033203125,0
19.280766658527654,13.4033203125,0
19.288309888335423,13.4033203125,0
19.288309888335423,13.4033203125,0
19.295853118143192,13.4033203125,0
19.295853118143192,13.4033203125,0
19.30339634795096,13.4033203125,0
19.30339634795096,13.4033203125,0
19.31093957775873,13.4033203125,0
19.31093957775873,13.4033203125,0
19.3184828075665,13.4033203125,0
19.3184828075665,13.4033203125,0
19.32602603737427,13.4033203125,0
19.32602603737427,13.4033203125,0
19.33356926718204,13.4033203125,0
19.33356926718204,13.4033203125,0
19.34111249698981,13.4033203125,0
19.34111249698981,13.4033203125,0
19.348655726797578,13.4033203125,0
19.348655726797578,13.4033203125,0
19.356198956605347,13.4033203125,0
19.356198956605347,13.525390625,0
19.363742186413116,13.525390625,0
19.363742186413116,13.525390625,0
19.371285416220886,13.525390625,0
19.371285416220886,13.525390625,0
19.378828646028655,13.525390625,0
19.378828646028655,13.525390625,0
19.386371875836424,13.525390625,0
