iteration,phase,depth,parent_node_id,node_id,player_to_act,next_player,sim_time,requests_in_system,requests_generated,requests_completed,slo_violations,avg_lateness,objective_cost,state_waiting_ids,state_completed_request_ids,adversary_requests,adversary_prefill_slos,adversary_decode_slos,controller_token_budget,controller_selected_ids,controller_allocations,controller_prefill_allocations,controller_decode_allocations,controller_prefill_total,controller_decode_total,controller_heuristic,controller_strategy
20,rollout,2.5,20,rollout_20_20_0_0_0,adversary,controller,0.02114359945138969,5,5,0,0,0.0,0.0,"[21, 22, 23, 24, 25]",[],[],[],[],,[],{},{},{},0,0,,
20,rollout,3.0,rollout_20_20_0_0_0,rollout_20_20_0_0_1,controller,adversary,0.14418572687796471,5,5,0,5,0.06243169168908389,5.062431691689084,"[21, 22, 23, 24, 25]",[],[],[],[],3073,"[21, 22, 23, 24, 25]","{""22"": 512, ""23"": 512, ""24"": 1024, ""25"": 1024, ""21"": 1}","{""22"": 512, ""23"": 512, ""24"": 1024, ""25"": 1024}","{""21"": 1}",3072,1,EDF,All Allocation
20,rollout,3.5,rollout_20_20_0_0_1,rollout_20_20_0_1_0,adversary,controller,0.14418572687796471,5,5,0,5,0.06243169168908389,5.062431691689084,"[21, 22, 23, 24, 25]",[],[],[],[],,[],{},{},{},0,0,,
20,rollout,4.0,rollout_20_20_0_1_0,rollout_20_20_0_1_1,controller,adversary,0.15160888895955904,5,5,0,5,0.0648548537706782,5.064854853770679,"[21, 22, 23, 24, 25]",[],[],[],[],5,"[21, 22, 23, 24, 25]","{""21"": 1, ""22"": 1, ""23"": 1, ""24"": 1, ""25"": 1}",{},"{""21"": 1, ""22"": 1, ""23"": 1, ""24"": 1, ""25"": 1}",0,5,,
20,rollout,4.5,rollout_20_20_0_1_1,rollout_20_20_0_2_0,adversary,controller,0.15160888895955904,5,5,0,5,0.0648548537706782,5.064854853770679,"[21, 22, 23, 24, 25]",[],[],[],[],,[],{},{},{},0,0,,
20,rollout,5.0,rollout_20_20_0_2_0,rollout_20_20_0_2_1,controller,adversary,0.15903205104115337,5,5,0,5,0.06727801585227253,5.067278015852272,"[21, 22, 23, 24, 25]",[],[],[],[],5,"[21, 22, 23, 24, 25]","{""21"": 1, ""22"": 1, ""23"": 1, ""24"": 1, ""25"": 1}",{},"{""21"": 1, ""22"": 1, ""23"": 1, ""24"": 1, ""25"": 1}",0,5,,
20,rollout,5.5,rollout_20_20_0_2_1,rollout_20_20_0_3_0,adversary,controller,0.15903205104115337,5,5,0,5,0.06727801585227253,5.067278015852272,"[21, 22, 23, 24, 25]",[],[],[],[],,[],{},{},{},0,0,,
20,rollout,6.0,rollout_20_20_0_3_0,rollout_20_20_0_3_1,controller,adversary,0.1664552131227477,5,5,0,5,0.06970117793386686,5.069701177933867,"[21, 22, 23, 24, 25]",[],[],[],[],5,"[21, 22, 23, 24, 25]","{""21"": 1, ""22"": 1, ""23"": 1, ""24"": 1, ""25"": 1}",{},"{""21"": 1, ""22"": 1, ""23"": 1, ""24"": 1, ""25"": 1}",0,5,,
20,rollout,6.5,rollout_20_20_0_3_1,rollout_20_20_0_4_0,adversary,controller,0.1664552131227477,5,5,0,5,0.06970117793386686,5.069701177933867,"[21, 22, 23, 24, 25]",[],[],[],[],,[],{},{},{},0,0,,
20,rollout,7.0,rollout_20_20_0_4_0,rollout_20_20_0_4_1,controller,adversary,0.17387837520434202,5,5,0,5,0.07212434001546122,5.072124340015462,"[21, 22, 23, 24, 25]",[],[],[],[],5,"[21, 22, 23, 24, 25]","{""21"": 1, ""22"": 1, ""23"": 1, ""24"": 1, ""25"": 1}",{},"{""21"": 1, ""22"": 1, ""23"": 1, ""24"": 1, ""25"": 1}",0,5,,
20,rollout,7.5,rollout_20_20_0_4_1,rollout_20_20_0_5_0,adversary,controller,0.17387837520434202,5,5,0,5,0.07212434001546122,5.072124340015462,"[21, 22, 23, 24, 25]",[],[],[],[],,[],{},{},{},0,0,,
20,rollout,8.0,rollout_20_20_0_5_0,rollout_20_20_0_5_1,controller,adversary,0.18130153728593634,5,5,0,5,0.07454750209705555,5.074547502097055,"[21, 22, 23, 24, 25]",[],[],[],[],5,"[21, 22, 23, 24, 25]","{""21"": 1, ""22"": 1, ""23"": 1, ""24"": 1, ""25"": 1}",{},"{""21"": 1, ""22"": 1, ""23"": 1, ""24"": 1, ""25"": 1}",0,5,,
20,rollout,8.5,rollout_20_20_0_5_1,rollout_20_20_0_6_0,adversary,controller,0.18130153728593634,5,5,0,5,0.07454750209705555,5.074547502097055,"[21, 22, 23, 24, 25]",[],[],[],[],,[],{},{},{},0,0,,
20,rollout,9.0,rollout_20_20_0_6_0,rollout_20_20_0_6_1,controller,adversary,0.18872469936753067,5,5,0,5,0.07697066417864987,5.07697066417865,"[21, 22, 23, 24, 25]",[],[],[],[],5,"[21, 22, 23, 24, 25]","{""21"": 1, ""22"": 1, ""23"": 1, ""24"": 1, ""25"": 1}",{},"{""21"": 1, ""22"": 1, ""23"": 1, ""24"": 1, ""25"": 1}",0,5,,
20,rollout,9.5,rollout_20_20_0_6_1,rollout_20_20_0_7_0,adversary,controller,0.18872469936753067,5,5,0,5,0.07697066417864987,5.07697066417865,"[21, 22, 23, 24, 25]",[],[],[],[],,[],{},{},{},0,0,,
20,rollout,10.0,rollout_20_20_0_7_0,rollout_20_20_0_7_1,controller,adversary,0.196147861449125,5,5,0,5,0.07939382626024419,5.079393826260244,"[21, 22, 23, 24, 25]",[],[],[],[],5,"[21, 22, 23, 24, 25]","{""21"": 1, ""22"": 1, ""23"": 1, ""24"": 1, ""25"": 1}",{},"{""21"": 1, ""22"": 1, ""23"": 1, ""24"": 1, ""25"": 1}",0,5,,
20,rollout,10.5,rollout_20_20_0_7_1,rollout_20_20_0_8_0,adversary,controller,0.196147861449125,5,5,0,5,0.07939382626024419,5.079393826260244,"[21, 22, 23, 24, 25]",[],[],[],[],,[],{},{},{},0,0,,
20,rollout,11.0,rollout_20_20_0_8_0,rollout_20_20_0_8_1,controller,adversary,0.20357102353071932,5,5,0,5,0.08181698834183851,5.0818169883418385,"[21, 22, 23, 24, 25]",[],[],[],[],5,"[21, 22, 23, 24, 25]","{""21"": 1, ""22"": 1, ""23"": 1, ""24"": 1, ""25"": 1}",{},"{""21"": 1, ""22"": 1, ""23"": 1, ""24"": 1, ""25"": 1}",0,5,,
20,rollout,11.5,rollout_20_20_0_8_1,rollout_20_20_0_9_0,adversary,controller,0.20357102353071932,5,5,0,5,0.08181698834183851,5.0818169883418385,"[21, 22, 23, 24, 25]",[],[],[],[],,[],{},{},{},0,0,,
20,rollout,12.0,rollout_20_20_0_9_0,rollout_20_20_0_9_1,controller,adversary,0.21099418561231364,5,5,0,5,0.08424015042343283,5.084240150423433,"[21, 22, 23, 24, 25]",[],[],[],[],5,"[21, 22, 23, 24, 25]","{""21"": 1, ""22"": 1, ""23"": 1, ""24"": 1, ""25"": 1}",{},"{""21"": 1, ""22"": 1, ""23"": 1, ""24"": 1, ""25"": 1}",0,5,,
21,tree,2,6,21,controller,adversary,0.07753848603160929,5,5,0,0,0.0,0.0,"[31, 32, 33, 34, 35]",[],[],[],[],2048,"[31, 32, 33]","{""31"": 1024, ""32"": 512, ""33"": 512}","{""31"": 1024, ""32"": 512, ""33"": 512}",{},2048,0,,
21,rollout,2.5,21,rollout_21_21_0_0_0,adversary,controller,0.07753848603160929,5,5,0,0,0.0,0.0,"[31, 32, 33, 34, 35]",[],[],[],[],,[],{},{},{},0,0,,
21,rollout,3.0,rollout_21_21_0_0_0,rollout_21_21_0_0_1,controller,adversary,0.18579626310033728,5,5,0,1,0.10325777706872799,1.103257777068728,"[31, 32, 33, 34, 35]",[],[],[],[],2561,"[31, 32, 33]","{""32"": 1536, ""33"": 1024, ""31"": 1}","{""32"": 1536, ""33"": 1024}","{""31"": 1}",2560,1,SJF,All Allocation
21,rollout,3.5,rollout_21_21_0_0_1,rollout_21_21_0_1_0,adversary,controller,0.18579626310033728,5,5,0,1,0.10325777706872799,1.103257777068728,"[31, 32, 33, 34, 35]",[],[],[],[],,[],{},{},{},0,0,,
21,rollout,4.0,rollout_21_21_0_1_0,rollout_21_21_0_1_1,controller,adversary,0.2286732530900334,5,5,0,2,0.0895058785240601,2.08950587852406,"[31, 32, 33, 34, 35]",[],[],[],[],1026,"[31, 32, 34, 35]","{""34"": 512, ""35"": 512, ""31"": 1, ""32"": 1}","{""34"": 512, ""35"": 512}","{""31"": 1, ""32"": 1}",1024,2,LST,Max Allocation
21,rollout,4.5,rollout_21_21_0_1_1,rollout_21_21_0_2_0,adversary,controller,0.2286732530900334,5,5,0,2,0.0895058785240601,2.08950587852406,"[31, 32, 33, 34, 35]",[],[],[],[],,[],{},{},{},0,0,,
21,rollout,5.0,rollout_21_21_0_2_0,rollout_21_21_0_2_1,controller,adversary,0.2749678191181295,5,5,0,2,0.13080044455215623,2.1308004445521562,"[31, 32, 33, 34, 35]",[],[],[],[],1026,"[31, 32, 33]","{""33"": 1024, ""31"": 1, ""32"": 1}","{""33"": 1024}","{""31"": 1, ""32"": 1}",1024,2,Slowdown,All Allocation
21,rollout,5.5,rollout_21_21_0_2_1,rollout_21_21_0_3_0,adversary,controller,0.2749678191181295,5,5,0,2,0.13080044455215623,2.1308004445521562,"[31, 32, 33, 34, 35]",[],[],[],[],,[],{},{},{},0,0,,
21,rollout,6.0,rollout_21_21_0_3_0,rollout_21_21_0_3_1,controller,adversary,0.3831640858721908,5,5,0,3,0.19039656312216544,3.1903965631221656,"[31, 32, 33, 34, 35]",[],[],[],[],2563,"[31, 32, 33, 34, 35]","{""34"": 1536, ""35"": 1024, ""31"": 1, ""32"": 1, ""33"": 1}","{""34"": 1536, ""35"": 1024}","{""31"": 1, ""32"": 1, ""33"": 1}",2560,3,LST,Max Allocation
21,rollout,6.5,rollout_21_21_0_3_1,rollout_21_21_0_4_0,adversary,controller,0.3831640858721908,5,5,0,3,0.19039656312216544,3.1903965631221656,"[31, 32, 33, 34, 35]",[],[],[],[],,[],{},{},{},0,0,,
21,rollout,7.0,rollout_21_21_0_4_0,rollout_21_21_0_4_1,controller,adversary,0.45069494949240657,5,5,0,5,0.17200628562918566,5.172006285629186,"[31, 32, 33, 34, 35]",[],[],[],[],1539,"[31, 32, 33, 34, 35]","{""35"": 1024, ""34"": 512, ""31"": 1, ""32"": 1, ""33"": 1}","{""35"": 1024, ""34"": 512}","{""31"": 1, ""32"": 1, ""33"": 1}",1536,3,LST,Max Allocation
21,rollout,7.5,rollout_21_21_0_4_1,rollout_21_21_0_5_0,adversary,controller,0.45069494949240657,5,5,0,5,0.17200628562918566,5.172006285629186,"[31, 32, 33, 34, 35]",[],[],[],[],,[],{},{},{},0,0,,
21,rollout,8.0,rollout_21_21_0_5_0,rollout_21_21_0_5_1,controller,adversary,0.5018331943087694,5,5,0,5,0.2201445304455484,5.220144530445548,"[31, 32, 33, 34, 35]",[],[],[],[],1027,"[31, 32, 33, 34, 35]","{""34"": 512, ""35"": 512, ""31"": 1, ""32"": 1, ""33"": 1}","{""34"": 512, ""35"": 512}","{""31"": 1, ""32"": 1, ""33"": 1}",1024,3,EDF,Max Allocation
21,rollout,8.5,rollout_21_21_0_5_1,rollout_21_21_0_6_0,adversary,controller,0.5018331943087694,5,5,0,5,0.2201445304455484,5.220144530445548,"[31, 32, 33, 34, 35]",[],[],[],[],,[],{},{},{},0,0,,
21,rollout,9.0,rollout_21_21_0_6_0,rollout_21_21_0_6_1,controller,adversary,0.5092838733183637,5,5,0,5,0.22259520945514272,5.222595209455143,"[31, 32, 33, 34, 35]",[],[],[],[],5,"[31, 32, 33, 34, 35]","{""31"": 1, ""32"": 1, ""33"": 1, ""34"": 1, ""35"": 1}",{},"{""31"": 1, ""32"": 1, ""33"": 1, ""34"": 1, ""35"": 1}",0,5,,
21,rollout,9.5,rollout_21_21_0_6_1,rollout_21_21_0_7_0,adversary,controller,0.5092838733183637,5,5,0,5,0.22259520945514272,5.222595209455143,"[31, 32, 33, 34, 35]",[],[],[],[],,[],{},{},{},0,0,,
21,rollout,10.0,rollout_21_21_0_7_0,rollout_21_21_0_7_1,controller,adversary,0.516734552327958,5,5,0,5,0.22504588846473697,5.225045888464737,"[31, 32, 33, 34, 35]",[],[],[],[],5,"[31, 32, 33, 34, 35]","{""31"": 1, ""32"": 1, ""33"": 1, ""34"": 1, ""35"": 1}",{},"{""31"": 1, ""32"": 1, ""33"": 1, ""34"": 1, ""35"": 1}",0,5,,
21,rollout,10.5,rollout_21_21_0_7_1,rollout_21_21_0_8_0,adversary,controller,0.516734552327958,5,5,0,5,0.22504588846473697,5.225045888464737,"[31, 32, 33, 34, 35]",[],[],[],[],,[],{},{},{},0,0,,
21,rollout,11.0,rollout_21_21_0_8_0,rollout_21_21_0_8_1,controller,adversary,0.5241852313375522,5,5,0,5,0.22749656747433128,5.227496567474331,"[31, 32, 33, 34, 35]",[],[],[],[],5,"[31, 32, 33, 34, 35]","{""31"": 1, ""32"": 1, ""33"": 1, ""34"": 1, ""35"": 1}",{},"{""31"": 1, ""32"": 1, ""33"": 1, ""34"": 1, ""35"": 1}",0,5,,
21,rollout,11.5,rollout_21_21_0_8_1,rollout_21_21_0_9_0,adversary,controller,0.5241852313375522,5,5,0,5,0.22749656747433128,5.227496567474331,"[31, 32, 33, 34, 35]",[],[],[],[],,[],{},{},{},0,0,,
21,rollout,12.0,rollout_21_21_0_9_0,rollout_21_21_0_9_1,controller,adversary,0.5316359103471465,5,5,0,5,0.22994724648392556,5.229947246483926,"[31, 32, 33, 34, 35]",[],[],[],[],5,"[31, 32, 33, 34, 35]","{""31"": 1, ""32"": 1, ""33"": 1, ""34"": 1, ""35"": 1}",{},"{""31"": 1, ""32"": 1, ""33"": 1, ""34"": 1, ""35"": 1}",0,5,,
22,tree,2,9,22,controller,adversary,0.07949333623320928,5,5,0,0,0.0,0.0,"[46, 47, 48, 49, 50]",[],[],[],[],2048,"[46, 47]","{""46"": 1024, ""47"": 1024}","{""46"": 1024, ""47"": 1024}",{},2048,0,,
22,rollout,2.5,22,rollout_22_22_0_0_0,adversary,controller,0.07949333623320928,5,5,0,0,0.0,0.0,"[46, 47, 48, 49, 50]",[],[],[],[],,[],{},{},{},0,0,,
22,rollout,3.0,rollout_22_22_0_0_0,rollout_22_22_0_0_1,controller,adversary,0.10480927299706927,5,5,0,1,0.020315936763859982,1.02031593676386,"[46, 47, 48, 49, 50]",[],[],[],[],513,"[46, 47]","{""47"": 512, ""46"": 1}","{""47"": 512}","{""46"": 1}",512,1,EDF,All Allocation
22,rollout,3.5,rollout_22_22_0_0_1,rollout_22_22_0_1_0,adversary,controller,0.10480927299706927,5,5,0,1,0.020315936763859982,1.02031593676386,"[46, 47, 48, 49, 50]",[],[],[],[],,[],{},{},{},0,0,,
22,rollout,4.0,rollout_22_22_0_1_0,rollout_22_22_0_1_1,controller,adversary,0.16957862655861838,5,5,0,1,0.0800852903254091,1.080085290325409,"[46, 47, 48, 49, 50]",[],[],[],[],1537,"[46, 47, 48, 49]","{""47"": 512, ""48"": 512, ""49"": 512, ""46"": 1}","{""47"": 512, ""48"": 512, ""49"": 512}","{""46"": 1}",1536,1,SJF,Max Allocation
22,rollout,4.5,rollout_22_22_0_1_1,rollout_22_22_0_2_0,adversary,controller,0.16957862655861838,5,5,0,1,0.0800852903254091,1.080085290325409,"[46, 47, 48, 49, 50]",[],[],[],[],,[],{},{},{},0,0,,
22,rollout,5.0,rollout_22_22_0_2_0,rollout_22_22_0_2_1,controller,adversary,0.2762493194758797,5,5,0,2,0.1417133380799659,2.141713338079966,"[46, 47, 48, 49, 50]",[],[],[],[],2562,"[46, 47, 48, 49, 50]","{""48"": 1536, ""49"": 512, ""50"": 512, ""46"": 1, ""47"": 1}","{""48"": 1536, ""49"": 512, ""50"": 512}","{""46"": 1, ""47"": 1}",2560,2,LST,Max Allocation
22,rollout,5.5,rollout_22_22_0_2_1,rollout_22_22_0_3_0,adversary,controller,0.2762493194758797,5,5,0,2,0.1417133380799659,2.141713338079966,"[46, 47, 48, 49, 50]",[],[],[],[],,[],{},{},{},0,0,,
22,rollout,6.0,rollout_22_22_0_3_0,rollout_22_22_0_3_1,controller,adversary,0.302429515653073,5,5,0,2,0.1628935342571592,2.1628935342571594,"[46, 47, 48, 49, 50]",[],[],[],[],514,"[46, 47, 48]","{""48"": 512, ""46"": 1, ""47"": 1}","{""48"": 512}","{""46"": 1, ""47"": 1}",512,2,EDF,All Allocation
22,rollout,6.5,rollout_22_22_0_3_1,rollout_22_22_0_4_0,adversary,controller,0.302429515653073,5,5,0,2,0.1628935342571592,2.1628935342571594,"[46, 47, 48, 49, 50]",[],[],[],[],,[],{},{},{},0,0,,
22,rollout,7.0,rollout_22_22_0_4_0,rollout_22_22_0_4_1,controller,adversary,0.36749549097766976,5,5,0,4,0.13591503807973326,4.135915038079733,"[46, 47, 48, 49, 50]",[],[],[],[],1539,"[46, 47, 48, 49]","{""49"": 1536, ""46"": 1, ""47"": 1, ""48"": 1}","{""49"": 1536}","{""46"": 1, ""47"": 1, ""48"": 1}",1536,3,EDF,All Allocation
22,rollout,7.5,rollout_22_22_0_4_1,rollout_22_22_0_5_0,adversary,controller,0.36749549097766976,5,5,0,4,0.13591503807973326,4.135915038079733,"[46, 47, 48, 49, 50]",[],[],[],[],,[],{},{},{},0,0,,
22,rollout,8.0,rollout_22_22_0_5_0,rollout_22_22_0_5_1,controller,adversary,0.4116675063582992,5,5,0,5,0.1423890689333471,5.142389068933347,"[46, 47, 48, 49, 50]",[],[],[],[],1028,"[46, 47, 48, 49, 50]","{""50"": 1024, ""46"": 1, ""47"": 1, ""48"": 1, ""49"": 1}","{""50"": 1024}","{""46"": 1, ""47"": 1, ""48"": 1, ""49"": 1}",1024,4,EDF,Max Allocation
22,rollout,8.5,rollout_22_22_0_5_1,rollout_22_22_0_6_0,adversary,controller,0.4116675063582992,5,5,0,5,0.1423890689333471,5.142389068933347,"[46, 47, 48, 49, 50]",[],[],[],[],,[],{},{},{},0,0,,
22,rollout,9.0,rollout_22_22_0_6_0,rollout_22_22_0_6_1,controller,adversary,0.47959723934598164,5,5,0,5,0.20631880192102958,5.20631880192103,"[46, 47, 48, 49, 50]",[],[],[],[],1540,"[46, 47, 48, 49, 50]","{""50"": 1536, ""46"": 1, ""47"": 1, ""48"": 1, ""49"": 1}","{""50"": 1536}","{""46"": 1, ""47"": 1, ""48"": 1, ""49"": 1}",1536,4,EDF,All Allocation
22,rollout,9.5,rollout_22_22_0_6_1,rollout_22_22_0_7_0,adversary,controller,0.47959723934598164,5,5,0,5,0.20631880192102958,5.20631880192103,"[46, 47, 48, 49, 50]",[],[],[],[],,[],{},{},{},0,0,,
22,rollout,10.0,rollout_22_22_0_7_0,rollout_22_22_0_7_1,controller,adversary,0.487411602195576,5,5,0,5,0.2091331647706239,5.209133164770624,"[46, 47, 48, 49, 50]",[],[],[],[],5,"[46, 47, 48, 49, 50]","{""46"": 1, ""47"": 1, ""48"": 1, ""49"": 1, ""50"": 1}",{},"{""46"": 1, ""47"": 1, ""48"": 1, ""49"": 1, ""50"": 1}",0,5,,
22,rollout,10.5,rollout_22_22_0_7_1,rollout_22_22_0_8_0,adversary,controller,0.487411602195576,5,5,0,5,0.2091331647706239,5.209133164770624,"[46, 47, 48, 49, 50]",[],[],[],[],,[],{},{},{},0,0,,
22,rollout,11.0,rollout_22_22_0_8_0,rollout_22_22_0_8_1,controller,adversary,0.49522596504517036,5,5,0,5,0.21194752762021823,5.211947527620218,"[46, 47, 48, 49, 50]",[],[],[],[],5,"[46, 47, 48, 49, 50]","{""46"": 1, ""47"": 1, ""48"": 1, ""49"": 1, ""50"": 1}",{},"{""46"": 1, ""47"": 1, ""48"": 1, ""49"": 1, ""50"": 1}",0,5,,
22,rollout,11.5,rollout_22_22_0_8_1,rollout_22_22_0_9_0,adversary,controller,0.49522596504517036,5,5,0,5,0.21194752762021823,5.211947527620218,"[46, 47, 48, 49, 50]",[],[],[],[],,[],{},{},{},0,0,,
22,rollout,12.0,rollout_22_22_0_9_0,rollout_22_22_0_9_1,controller,adversary,0.5030403278947647,5,5,0,5,0.21476189046981262,5.214761890469813,"[46, 47, 48, 49, 50]",[],[],[],[],5,"[46, 47, 48, 49, 50]","{""46"": 1, ""47"": 1, ""48"": 1, ""49"": 1, ""50"": 1}",{},"{""46"": 1, ""47"": 1, ""48"": 1, ""49"": 1, ""50"": 1}",0,5,,
23,tree,2,5,23,controller,adversary,0.02114359945138969,5,5,0,0,0.0,0.0,"[26, 27, 28, 29, 30]",[],[],[],[],512,[26],"{""26"": 512}","{""26"": 512}",{},512,0,,
23,rollout,2.5,23,rollout_23_23_0_0_0,adversary,controller,0.02114359945138969,5,5,0,0,0.0,0.0,"[26, 27, 28, 29, 30]",[],[],[],[],,[],{},{},{},0,0,,
23,rollout,3.0,rollout_23_23_0_0_0,rollout_23_23_0_0_1,controller,adversary,0.08325349267800547,5,5,0,1,0.05710989322661578,1.0571098932266159,"[26, 27, 28, 29, 30]",[],[],[],[],1537,"[26, 27, 28]","{""27"": 1024, ""28"": 512, ""26"": 1}","{""27"": 1024, ""28"": 512}","{""26"": 1}",1536,1,LST,Max Allocation
23,rollout,3.5,rollout_23_23_0_0_1,rollout_23_23_0_1_0,adversary,controller,0.08325349267800547,5,5,0,1,0.05710989322661578,1.0571098932266159,"[26, 27, 28, 29, 30]",[],[],[],[],,[],{},{},{},0,0,,
23,rollout,4.0,rollout_23_23_0_1_0,rollout_23_23_0_1_1,controller,adversary,0.21244841824431382,5,5,0,3,0.13002189090373603,3.130021890903736,"[26, 27, 28, 29, 30]",[],[],[],[],3074,"[26, 27, 28, 29]","{""28"": 512, ""29"": 2560, ""26"": 1, ""27"": 1}","{""28"": 512, ""29"": 2560}","{""26"": 1, ""27"": 1}",3072,2,Slowdown,All Allocation
23,rollout,4.5,rollout_23_23_0_1_1,rollout_23_23_0_2_0,adversary,controller,0.21244841824431382,5,5,0,3,0.13002189090373603,3.130021890903736,"[26, 27, 28, 29, 30]",[],[],[],[],,[],{},{},{},0,0,,
23,rollout,5.0,rollout_23_23_0_2_0,rollout_23_23_0_2_1,controller,adversary,0.25952534901267665,5,5,0,3,0.1720988216720989,3.172098821672099,"[26, 27, 28, 29, 30]",[],[],[],[],1027,"[26, 27, 28, 29, 30]","{""29"": 512, ""30"": 512, ""26"": 1, ""27"": 1, ""28"": 1}","{""29"": 512, ""30"": 512}","{""26"": 1, ""27"": 1, ""28"": 1}",1024,3,SJF,Max Allocation
23,rollout,5.5,rollout_23_23_0_2_1,rollout_23_23_0_3_0,adversary,controller,0.25952534901267665,5,5,0,3,0.1720988216720989,3.172098821672099,"[26, 27, 28, 29, 30]",[],[],[],[],,[],{},{},{},0,0,,
23,rollout,6.0,rollout_23_23_0_3_0,rollout_23_23_0_3_1,controller,adversary,0.30362783479330613,5,5,0,4,0.16817660203470364,4.168176602034704,"[26, 27, 28, 29, 30]",[],[],[],[],1028,"[26, 27, 28, 29, 30]","{""30"": 1024, ""26"": 1, ""27"": 1, ""28"": 1, ""29"": 1}","{""30"": 1024}","{""26"": 1, ""27"": 1, ""28"": 1, ""29"": 1}",1024,4,LST,Max Allocation
23,rollout,6.5,rollout_23_23_0_3_1,rollout_23_23_0_4_0,adversary,controller,0.30362783479330613,5,5,0,4,0.16817660203470364,4.168176602034704,"[26, 27, 28, 29, 30]",[],[],[],[],,[],{},{},{},0,0,,
23,rollout,7.0,rollout_23_23_0_4_0,rollout_23_23_0_4_1,controller,adversary,0.3714880381809886,5,5,0,4,0.23103680542238608,4.231036805422386,"[26, 27, 28, 29, 30]",[],[],[],[],1540,"[26, 27, 28, 29, 30]","{""30"": 1536, ""26"": 1, ""27"": 1, ""28"": 1, ""29"": 1}","{""30"": 1536}","{""26"": 1, ""27"": 1, ""28"": 1, ""29"": 1}",1536,4,LST,All Allocation
23,rollout,7.5,rollout_23_23_0_4_1,rollout_23_23_0_5_0,adversary,controller,0.3714880381809886,5,5,0,4,0.23103680542238608,4.231036805422386,"[26, 27, 28, 29, 30]",[],[],[],[],,[],{},{},{},0,0,,
23,rollout,8.0,rollout_23_23_0_5_0,rollout_23_23_0_5_1,controller,adversary,0.37885954151058293,5,5,0,5,0.18720094766750323,5.187200947667503,"[26, 27, 28, 29, 30]",[],[],[],[],5,"[26, 27, 28, 29, 30]","{""26"": 1, ""27"": 1, ""28"": 1, ""29"": 1, ""30"": 1}",{},"{""26"": 1, ""27"": 1, ""28"": 1, ""29"": 1, ""30"": 1}",0,5,,
23,rollout,8.5,rollout_23_23_0_5_1,rollout_23_23_0_6_0,adversary,controller,0.37885954151058293,5,5,0,5,0.18720094766750323,5.187200947667503,"[26, 27, 28, 29, 30]",[],[],[],[],,[],{},{},{},0,0,,
23,rollout,9.0,rollout_23_23_0_6_0,rollout_23_23_0_6_1,controller,adversary,0.3862310448401773,5,5,0,5,0.18957245099709757,5.1895724509970975,"[26, 27, 28, 29, 30]",[],[],[],[],5,"[26, 27, 28, 29, 30]","{""26"": 1, ""27"": 1, ""28"": 1, ""29"": 1, ""30"": 1}",{},"{""26"": 1, ""27"": 1, ""28"": 1, ""29"": 1, ""30"": 1}",0,5,,
23,rollout,9.5,rollout_23_23_0_6_1,rollout_23_23_0_7_0,adversary,controller,0.3862310448401773,5,5,0,5,0.18957245099709757,5.1895724509970975,"[26, 27, 28, 29, 30]",[],[],[],[],,[],{},{},{},0,0,,
23,rollout,10.0,rollout_23_23_0_7_0,rollout_23_23_0_7_1,controller,adversary,0.39360254816977164,5,5,0,5,0.19194395432669192,5.191943954326692,"[26, 27, 28, 29, 30]",[],[],[],[],5,"[26, 27, 28, 29, 30]","{""26"": 1, ""27"": 1, ""28"": 1, ""29"": 1, ""30"": 1}",{},"{""26"": 1, ""27"": 1, ""28"": 1, ""29"": 1, ""30"": 1}",0,5,,
23,rollout,10.5,rollout_23_23_0_7_1,rollout_23_23_0_8_0,adversary,controller,0.39360254816977164,5,5,0,5,0.19194395432669192,5.191943954326692,"[26, 27, 28, 29, 30]",[],[],[],[],,[],{},{},{},0,0,,
23,rollout,11.0,rollout_23_23_0_8_0,rollout_23_23_0_8_1,controller,adversary,0.400974051499366,5,5,0,5,0.19431545765628627,5.194315457656287,"[26, 27, 28, 29, 30]",[],[],[],[],5,"[26, 27, 28, 29, 30]","{""26"": 1, ""27"": 1, ""28"": 1, ""29"": 1, ""30"": 1}",{},"{""26"": 1, ""27"": 1, ""28"": 1, ""29"": 1, ""30"": 1}",0,5,,
23,rollout,11.5,rollout_23_23_0_8_1,rollout_23_23_0_9_0,adversary,controller,0.400974051499366,5,5,0,5,0.19431545765628627,5.194315457656287,"[26, 27, 28, 29, 30]",[],[],[],[],,[],{},{},{},0,0,,
23,rollout,12.0,rollout_23_23_0_9_0,rollout_23_23_0_9_1,controller,adversary,0.40834555482896034,5,5,0,5,0.19668696098588062,5.196686960985881,"[26, 27, 28, 29, 30]",[],[],[],[],5,"[26, 27, 28, 29, 30]","{""26"": 1, ""27"": 1, ""28"": 1, ""29"": 1, ""30"": 1}",{},"{""26"": 1, ""27"": 1, ""28"": 1, ""29"": 1, ""30"": 1}",0,5,,
24,tree,2,10,24,controller,adversary,0.0407059645850313,5,5,0,0,0.0,0.0,"[51, 52, 53, 54, 55]",[],[],[],[],1024,"[51, 52]","{""51"": 512, ""52"": 512}","{""51"": 512, ""52"": 512}",{},1024,0,,
24,rollout,2.5,24,rollout_24_24_0_0_0,adversary,controller,0.0407059645850313,5,5,0,0,0.0,0.0,"[51, 52, 53, 54, 55]",[],[],[],[],,[],{},{},{},0,0,,
